p cnf 80 280
-13 28 37 0
13 37 -50 0
5 -48 -76 0
1 7 63 0
25 33 65 0
-2 -23 -30 0
-26 30 69 0
-15 19 -26 0
18 29 77 0
-15 17 -75 0
35 -60 -73 0
13 -75 -79 0
10 46 58 0
-3 -31 77 0
58 64 -69 0
7 -18 -71 0
-9 44 76 0
-1 -9 -16 0
-33 -38 52 0
14 42 49 0
10 20 -63 0
-42 57 -64 0
-30 -36 71 0
28 63 76 0
-3 -65 72 0
-32 -42 -56 0
-6 -16 -33 0
-16 54 80 0
-6 -37 61 0
10 12 21 0
3 8 -56 0
13 -31 -51 0
22 -36 -60 0
1 38 44 0
9 -10 47 0
16 30 -73 0
16 -22 67 0
-27 54 71 0
-42 64 68 0
-13 26 -43 0
8 11 -58 0
-49 73 -75 0
28 39 -45 0
35 56 -72 0
18 -46 -67 0
59 -70 72 0
-2 31 -70 0
27 -58 78 0
-28 -71 -77 0
23 -40 55 0
5 -13 -37 0
33 47 -78 0
55 68 -79 0
12 24 -36 0
-5 39 63 0
-38 -67 73 0
-35 49 59 0
42 -45 -69 0
-19 20 -43 0
15 -43 -73 0
-28 -45 -77 0
10 -49 -67 0
43 56 57 0
-25 -39 46 0
-21 -31 -62 0
3 31 -77 0
38 74 -79 0
22 -28 -43 0
30 33 35 0
-48 -50 -77 0
33 42 78 0
12 -16 -19 0
22 -35 39 0
51 55 -64 0
-44 45 -54 0
-25 42 49 0
19 -39 -51 0
13 -46 -80 0
11 -36 -46 0
-25 -33 -49 0
9 -11 -25 0
-38 67 79 0
-23 -47 51 0
-3 -43 -46 0
3 -6 69 0
-53 65 75 0
-35 -55 73 0
-33 35 -64 0
64 -69 72 0
10 27 34 0
21 46 51 0
-26 -67 -74 0
-2 15 -35 0
2 28 -38 0
32 71 73 0
11 -60 -74 0
4 -48 61 0
-17 53 72 0
32 -49 59 0
39 53 61 0
24 -31 -60 0
17 -56 -73 0
-52 62 66 0
14 -38 73 0
18 36 49 0
-9 62 67 0
34 52 -67 0
-7 28 79 0
-26 -45 58 0
-25 44 65 0
-16 30 49 0
19 -37 70 0
41 -56 58 0
-49 -53 -72 0
-42 44 72 0
-22 -75 -80 0
17 67 78 0
15 28 -55 0
-7 27 71 0
-18 -51 70 0
-49 -60 -80 0
-23 -40 -49 0
18 52 63 0
26 29 33 0
43 -44 -78 0
-12 -23 -30 0
-53 -71 -75 0
5 -46 -69 0
-31 -33 59 0
-7 -46 56 0
8 25 -57 0
27 33 -63 0
-31 42 -49 0
-3 57 -76 0
12 27 49 0
-14 34 -60 0
-47 -55 77 0
-33 -62 -80 0
1 -25 -59 0
-25 -39 -74 0
-8 -65 -71 0
-21 -43 -57 0
2 -55 -58 0
25 -33 -80 0
-24 26 72 0
4 -63 -69 0
-21 22 -24 0
21 -32 -38 0
-41 54 -58 0
3 -34 -77 0
-10 -71 73 0
-29 30 80 0
5 -70 -76 0
16 17 -24 0
-7 -15 31 0
28 52 -54 0
38 -47 48 0
2 16 42 0
-1 26 55 0
4 -5 -29 0
12 31 62 0
22 -31 70 0
-19 36 59 0
23 38 -39 0
4 -40 80 0
-26 -28 -61 0
23 -52 -54 0
