p cnf 80 280
-1 -3 -71 0
8 -55 78 0
-5 12 35 0
9 10 -42 0
-28 60 62 0
-26 -49 54 0
-10 42 -48 0
-11 23 -76 0
-12 -42 69 0
-9 28 -80 0
-3 -25 29 0
-35 38 65 0
5 41 63 0
-20 -23 -40 0
17 26 -62 0
15 31 -40 0
22 33 -41 0
-14 -29 -62 0
17 22 62 0
-38 -61 -72 0
16 -26 -34 0
-21 32 78 0
22 29 69 0
-3 -34 80 0
9 -26 44 0
-41 58 61 0
3 75 78 0
-35 40 -80 0
-13 49 -67 0
-9 -15 35 0
39 52 56 0
7 -35 -67 0
1 2 -79 0
6 22 -73 0
43 58 61 0
-31 -34 61 0
17 32 -55 0
-30 -60 65 0
20 -29 -55 0
-58 66 -76 0
46 57 -80 0
15 39 -76 0
-7 24 80 0
-9 -53 -56 0
-19 -46 70 0
-26 -56 77 0
36 49 67 0
27 -30 62 0
-30 42 -55 0
21 -48 59 0
34 46 74 0
-7 43 62 0
28 -51 -61 0
-21 44 -62 0
5 9 -35 0
25 -56 72 0
-11 -74 -78 0
-28 -36 80 0
-27 51 70 0
-41 -50 76 0
-14 -28 -45 0
-1 -20 -54 0
-29 62 68 0
5 -34 -78 0
8 -67 70 0
-42 -54 -79 0
-3 -16 28 0
1 -36 54 0
-34 -41 -57 0
-5 -46 55 0
-45 -55 -57 0
24 25 47 0
34 36 -75 0
24 -29 -54 0
37 43 -75 0
37 59 73 0
-46 -48 71 0
22 42 -76 0
-23 -51 -61 0
3 26 47 0
1 57 -66 0
-23 -29 46 0
-8 -9 23 0
-11 79 80 0
4 32 -78 0
20 36 55 0
31 -53 60 0
30 50 -79 0
-20 -58 61 0
-15 55 61 0
33 39 49 0
-3 6 -62 0
17 -61 -64 0
-20 -39 67 0
8 10 18 0
8 43 -50 0
2 31 -51 0
24 35 57 0
10 -54 -76 0
10 16 76 0
25 -36 -50 0
-15 53 80 0
6 -71 -73 0
13 19 -60 0
-3 -10 13 0
-35 50 -77 0
-12 -15 33 0
32 -70 78 0
20 24 42 0
9 -32 74 0
-22 46 -78 0
-23 -25 40 0
26 36 -69 0
11 17 36 0
3 -13 29 0
-20 -25 36 0
4 6 -72 0
29 -33 40 0
8 12 -27 0
-19 -33 73 0
-17 -26 59 0
29 -35 42 0
-19 -73 -75 0
8 -22 77 0
5 10 56 0
42 -45 70 0
-7 -9 -48 0
23 39 -61 0
51 -67 -69 0
-10 14 -69 0
-9 -14 72 0
1 43 59 0
-24 -29 66 0
-4 30 -51 0
-18 20 -55 0
18 -19 73 0
-62 70 -80 0
22 26 -66 0
9 27 -58 0
11 -61 -80 0
30 -40 -49 0
-2 42 -46 0
62 -72 -80 0
-13 22 45 0
-3 -28 62 0
32 -51 -65 0
42 -72 -77 0
33 -48 -64 0
-8 -12 31 0
-25 -36 80 0
13 -44 -66 0
13 33 62 0
-23 -27 -45 0
23 32 42 0
35 -37 71 0
-49 -62 63 0
20 -34 -37 0
-36 68 -79 0
-8 51 -75 0
18 41 58 0
-15 23 60 0
7 25 68 0
9 -33 76 0
-12 -40 66 0
-61 -69 -71 0
43 44 -46 0
15 -22 34 0
26 47 78 0
-33 36 -64 0
-6 -43 -50 0
-49 75 -80 0
