p cnf 80 280
9 13 -25 0
-9 59 79 0
56 58 61 0
16 31 -57 0
-20 28 -51 0
-25 61 75 0
-12 -14 -69 0
4 -41 -63 0
-38 -39 -73 0
-3 -27 51 0
47 76 80 0
2 65 66 0
-2 46 -51 0
-21 25 31 0
-53 66 -68 0
-36 55 -72 0
29 -43 -55 0
28 -59 63 0
-18 22 -79 0
-17 -48 -75 0
-24 -29 71 0
-26 -30 -68 0
-13 36 51 0
28 33 43 0
29 49 52 0
1 -41 -78 0
-17 23 -66 0
-18 37 51 0
8 66 -74 0
23 -26 79 0
-1 -45 -60 0
9 43 -59 0
8 -23 -79 0
22 -25 52 0
-36 -43 60 0
4 -29 61 0
15 -42 46 0
43 52 80 0
-25 41 -72 0
-23 48 -64 0
-29 -42 58 0
18 43 -54 0
22 30 54 0
-7 -44 69 0
10 -18 55 0
49 60 74 0
10 -37 51 0
3 -44 -62 0
-53 72 -75 0
-1 -6 -75 0
-16 31 42 0
31 -57 75 0
41 55 -57 0
3 -48 -74 0
35 51 -73 0
26 61 72 0
10 70 -75 0
24 -27 78 0
17 -44 -61 0
4 -42 77 0
21 -57 77 0
10 41 -50 0
5 18 -41 0
-3 -6 -50 0
-23 51 -76 0
-56 -64 -73 0
-13 -30 -73 0
-33 48 68 0
-38 53 64 0
-6 33 -34 0
-17 59 -68 0
-31 55 -77 0
-4 -41 -46 0
8 -32 -35 0
-30 -31 -47 0
-38 40 47 0
-2 -38 51 0
-33 -51 69 0
51 55 62 0
27 29 -59 0
-42 65 -72 0
-20 -56 -68 0
41 -77 -78 0
-7 45 51 0
8 -11 -76 0
25 65 75 0
6 12 25 0
-31 -44 -58 0
61 -62 63 0
-2 28 74 0
25 40 68 0
45 52 63 0
16 24 -31 0
8 -42 -47 0
-37 43 -52 0
-8 63 -79 0
22 -27 -54 0
-24 51 60 0
40 53 54 0
-12 20 69 0
11 45 -73 0
42 -49 -67 0
-32 -35 51 0
11 26 41 0
22 -46 -47 0
41 -46 65 0
-15 -34 39 0
37 -44 50 0
-16 65 68 0
3 22 -67 0
-8 -29 -35 0
40 -51 -60 0
-28 -57 -80 0
12 15 16 0
-25 53 70 0
30 -34 66 0
31 -39 -72 0
35 -44 74 0
-53 -68 72 0
41 -44 -76 0
5 33 68 0
44 51 55 0
-10 -11 -58 0
-4 52 -72 0
11 22 70 0
14 -19 -57 0
27 -42 -43 0
-32 61 -70 0
-16 -30 41 0
10 -15 -54 0
-19 32 63 0
20 41 54 0
15 25 -52 0
27 -37 -53 0
3 -70 72 0
-48 50 66 0
3 -16 -35 0
8 -27 30 0
-17 25 45 0
-12 -13 -19 0
4 -68 -76 0
-20 -45 -69 0
9 36 44 0
-6 56 -80 0
-4 13 40 0
