p cnf 80 280
23 -65 -69 0
-67 -75 77 0
-18 -23 -31 0
-5 19 -58 0
-22 -60 -74 0
-14 -43 -53 0
-65 66 76 0
-1 -40 48 0
58 -70 76 0
-9 38 50 0
-48 52 -74 0
-41 60 72 0
-1 -19 -66 0
34 -35 -76 0
-26 -30 66 0
39 -51 -70 0
-53 57 -60 0
-9 61 -73 0
-18 -46 -73 0
17 -74 79 0
-14 -15 -64 0
-13 34 55 0
6 -67 73 0
56 63 -71 0
7 -17 76 0
-31 -59 68 0
-34 -56 71 0
-6 22 47 0
2 43 -47 0
9 -27 -78 0
11 -12 -44 0
-17 -36 -54 0
2 10 -47 0
-14 42 44 0
11 25 53 0
-4 -74 76 0
-21 38 45 0
1 -23 -33 0
-4 -15 63 0
9 -38 -77 0
-4 -54 -67 0
3 -61 78 0
-20 27 -71 0
46 -55 -74 0
2 -10 53 0
23 -29 -77 0
-69 -70 -73 0
-54 -60 -79 0
-17 -34 52 0
32 52 76 0
-17 -41 -70 0
-7 -9 27 0
-4 17 50 0
-7 -50 -54 0
-17 24 46 0
-7 49 59 0
28 65 -80 0
34 56 59 0
-8 21 -68 0
-3 16 42 0
-26 -34 -37 0
-16 -19 69 0
-42 -43 -62 0
-17 -19 -66 0
-9 -41 56 0
18 49 -78 0
-3 15 -61 0
-8 -53 65 0
20 59 68 0
-11 -52 67 0
47 -59 -78 0
19 28 -57 0
-22 -29 -49 0
-32 36 65 0
-43 -49 58 0
43 64 67 0
31 -37 -76 0
-50 65 -67 0
20 33 57 0
-17 -62 75 0
-6 62 77 0
7 9 66 0
43 -58 -70 0
33 -48 -63 0
1 25 -56 0
-8 14 36 0
20 -26 -47 0
-2 7 32 0
-30 59 -66 0
22 23 -63 0
-26 46 -57 0
-4 34 74 0
-10 -78 -80 0
16 41 77 0
-9 -31 37 0
40 44 -59 0
46 -64 78 0
41 55 58 0
-3 -24 50 0
17 36 55 0
43 -73 -77 0
-5 27 -54 0
44 66 -70 0
-15 -21 50 0
-8 -9 -64 0
30 55 -75 0
9 -34 -35 0
-4 -14 -46 0
61 -71 -78 0
-5 9 -25 0
3 13 -72 0
-6 -23 -38 0
1 -9 71 0
46 -64 -67 0
-3 -14 56 0
-54 -67 70 0
21 28 -57 0
-70 73 -80 0
-1 -7 64 0
-7 -45 -60 0
9 29 59 0
12 45 69 0
47 72 74 0
-3 24 50 0
-21 -40 66 0
12 14 -16 0
-34 -39 -49 0
17 -67 -78 0
-36 57 71 0
-5 6 -50 0
-6 55 -66 0
-42 61 -74 0
37 51 -66 0
2 -39 51 0
17 -39 79 0
-4 -10 -37 0
-16 71 72 0
43 -61 63 0
1 56 -74 0
-5 -12 -51 0
-6 13 -17 0
33 64 -77 0
47 59 79 0
3 -12 -25 0
19 -32 77 0
-6 -8 44 0
-9 32 -75 0
-24 46 71 0
-2 -57 -73 0
-50 -60 80 0
-17 21 -77 0
-6 8 -18 0
28 34 -66 0
-4 5 -30 0
-2 48 -76 0
47 49 72 0
42 -69 76 0
-26 -45 62 0
35 -49 71 0
-4 47 -76 0
21 -22 -50 0
-2 -51 -80 0
18 -27 78 0
-36 -50 62 0
-28 60 -80 0
-8 29 -74 0
19 -63 75 0
-7 11 -38 0
-41 58 -76 0
-31 36 -44 0
-12 13 78 0
5 46 -51 0
1 14 19 0
12 -37 -54 0
-10 -18 32 0
20 -27 62 0
-6 42 56 0
-12 72 -77 0
-2 33 55 0
36 -64 -67 0
-51 -61 -68 0
1 -31 -41 0
7 46 -53 0
-25 69 -70 0
-24 -47 -66 0
1 19 42 0
-6 16 66 0
-59 74 -76 0
-63 -64 -69 0
36 -44 -46 0
-2 -64 74 0
23 43 -44 0
13 -25 53 0
8 47 -61 0
22 54 -71 0
8 -37 -51 0
-56 -59 -74 0
13 48 67 0
11 53 -56 0
-3 -51 57 0
38 49 59 0
-11 71 74 0
3 16 61 0
2 55 61 0
45 -72 -80 0
17 -28 -30 0
-38 55 -66 0
28 -33 -38 0
4 6 75 0
-13 -17 31 0
-3 25 -48 0
-34 -35 69 0
16 29 54 0
18 32 -49 0
-4 21 79 0
-18 48 -71 0
-4 -10 26 0
-30 -36 -45 0
-29 -31 32 0
8 39 -66 0
32 34 75 0
-33 60 62 0
-11 -42 65 0
15 33 -64 0
-1 62 -80 0
21 -40 -75 0
-1 32 -69 0
5 21 62 0
7 44 66 0
37 -45 -46 0
18 -39 65 0
-19 45 -57 0
49 -55 -61 0
44 -66 -77 0
-14 -29 54 0
-2 -3 7 0
-18 28 29 0
3 28 73 0
15 -28 65 0
-17 54 -64 0
-34 43 -73 0
-53 -55 80 0
-6 -49 -61 0
3 -24 -60 0
-19 69 70 0
20 -65 70 0
54 62 -66 0
-8 32 48 0
-1 -67 -73 0
43 -77 80 0
10 27 55 0
12 15 -18 0
-22 -44 -52 0
46 -52 -67 0
42 67 -76 0
14 -21 -51 0
22 -39 -51 0
1 10 40 0
-21 -30 -37 0
16 -19 -58 0
-17 32 -68 0
-41 69 -78 0
42 46 54 0
-13 -40 47 0
-13 19 -53 0
-33 -56 79 0
13 -50 65 0
33 -35 48 0
4 -40 -74 0
34 44 60 0
11 -26 46 0
-35 41 58 0
-12 54 -69 0
-44 72 -74 0
32 42 -57 0
8 -24 -74 0
-5 53 -70 0
-34 50 -74 0
-17 58 -73 0
-10 41 -45 0
10 16 3 19 13 26 9 6 30 4 30 9 22 15 15 24 7 4 7 24 29 6 23 22 7 8 26 25 4 22 14 15 23 5 29 21 8 13 24 6 26 16 29 22 7 17 3 11 5 22 13 4 3 11 29 14 5 22 26 11 28 28 15 26 30 26 27 7 2 27 7 21 28 13 5 6 18 6 20 20
