p cnf 80 280
-9 -28 45 0
-10 19 71 0
7 47 -72 0
25 32 74 0
-5 6 71 0
-23 -34 49 0
1 2 -38 0
-8 -15 58 0
-38 49 52 0
-3 -32 -67 0
18 -49 63 0
-18 54 -77 0
28 48 -50 0
-60 67 -80 0
9 -21 -34 0
19 29 41 0
15 38 -79 0
-8 39 -50 0
-16 66 78 0
-2 -38 -67 0
44 67 80 0
15 45 64 0
-37 -38 -40 0
2 23 -38 0
9 34 41 0
-44 -56 65 0
-12 -26 -44 0
-35 -53 80 0
-24 -53 67 0
-11 -13 28 0
8 25 40 0
15 40 -78 0
9 23 -65 0
-1 -26 39 0
63 69 -74 0
-29 -48 -68 0
-1 18 -20 0
2 -3 -76 0
-18 37 -62 0
18 47 70 0
-32 73 -79 0
6 37 62 0
-12 62 76 0
-18 66 -75 0
17 -30 58 0
-33 -54 60 0
-6 18 35 0
4 47 66 0
21 -51 -80 0
5 -7 17 0
60 61 -62 0
40 -57 -78 0
-1 -7 -50 0
-22 -60 -74 0
9 12 53 0
2 24 64 0
39 -48 80 0
26 69 75 0
-34 -50 66 0
-10 -27 32 0
-37 45 71 0
-14 18 61 0
2 29 45 0
-24 59 60 0
48 -77 -78 0
1 -30 35 0
-26 28 67 0
23 -42 -63 0
-20 -40 -67 0
10 -50 57 0
-27 33 64 0
14 -25 58 0
-7 11 -33 0
-1 8 -52 0
11 38 46 0
-18 27 35 0
32 41 50 0
-29 41 -55 0
-21 -74 -79 0
-23 69 78 0
-14 24 -55 0
19 -21 -70 0
-30 -40 -46 0
-1 -74 76 0
7 48 55 0
3 -53 76 0
18 -63 -79 0
22 33 37 0
-35 45 -56 0
-5 32 -37 0
-23 -77 78 0
26 -46 -75 0
-42 -46 71 0
8 16 -28 0
-25 -48 73 0
-2 41 67 0
11 -12 -27 0
-48 69 -72 0
-10 24 80 0
1 -3 -19 0
58 61 -78 0
15 -27 -79 0
18 -24 -61 0
-56 -69 -74 0
-2 11 34 0
-9 -27 73 0
49 54 -62 0
30 31 70 0
-3 -38 -68 0
23 -32 -77 0
9 31 74 0
-20 43 59 0
36 44 -67 0
30 -33 -77 0
-23 -54 -55 0
29 -54 -70 0
36 71 77 0
12 40 68 0
57 -77 79 0
26 54 -80 0
-23 26 68 0
-1 -7 79 0
29 -57 72 0
-33 -64 73 0
-7 15 70 0
-17 35 -79 0
-17 -41 58 0
-9 27 53 0
50 55 60 0
-8 60 -77 0
3 38 -44 0
-26 -36 -77 0
-13 -42 -43 0
4 42 -54 0
17 37 -65 0
-13 -39 77 0
18 40 -45 0
15 -71 -72 0
8 33 50 0
44 49 -71 0
-17 49 -52 0
-5 -53 -74 0
-39 -63 -69 0
7 54 -76 0
-4 17 34 0
8 -14 43 0
1 -18 76 0
22 -39 57 0
52 59 -62 0
5 30 -57 0
-12 13 -55 0
-43 -45 54 0
-4 -27 -54 0
14 -15 -74 0
-25 -54 60 0
-23 54 -80 0
39 54 62 0
2 30 -69 0
-36 39 52 0
-5 35 78 0
16 64 -73 0
7 -47 -64 0
-8 -32 57 0
13 28 69 0
-50 57 62 0
32 39 72 0
3 21 36 0
-4 -14 67 0
-17 -72 -77 0
-50 70 -75 0
-45 71 -77 0
44 56 -78 0
44 -60 71 0
28 -48 72 0
-44 -50 -62 0
23 -49 -56 0
25 -56 59 0
3 11 59 0
4 -16 -25 0
46 -62 -79 0
-15 33 -57 0
26 54 56 0
37 -59 -61 0
-1 -12 -79 0
2 -44 54 0
9 24 32 0
-43 -68 -69 0
44 -49 59 0
24 -56 68 0
-33 -58 -67 0
-26 28 64 0
55 61 -77 0
-21 42 65 0
-50 61 -75 0
58 60 69 0
4 -40 66 0
-23 -57 -62 0
29 -32 -58 0
18 55 -61 0
-16 24 30 0
4 -35 -67 0
7 -25 -56 0
10 36 38 0
52 72 77 0
-9 15 -54 0
7 40 -74 0
5 9 -36 0
49 64 66 0
10 -12 27 0
34 46 70 0
-32 -55 -58 0
-14 28 63 0
4 -60 -76 0
-49 63 -79 0
-43 66 69 0
24 40 -78 0
-9 26 -28 0
12 -32 -38 0
19 -53 -70 0
-5 -33 -53 0
12 14 78 0
-37 -63 80 0
-5 46 78 0
11 25 32 0
38 -51 55 0
29 -51 70 0
-39 -51 67 0
36 -57 74 0
-30 48 65 0
-12 16 49 0
53 -73 -75 0
7 -63 -72 0
17 -34 62 0
4 42 -77 0
50 56 68 0
-1 -12 -50 0
-34 -41 58 0
-14 -43 67 0
-11 -41 71 0
-3 46 -72 0
-11 58 66 0
-1 -28 -68 0
-23 -73 -74 0
-3 -14 58 0
60 -62 -72 0
39 -62 -63 0
-11 -26 64 0
-1 -17 46 0
16 -29 -63 0
-5 -44 60 0
11 -38 39 0
-15 23 45 0
-9 18 54 0
-21 55 -74 0
26 -29 66 0
-15 -17 -40 0
12 -63 68 0
2 25 43 0
41 49 51 0
-12 23 54 0
51 -72 78 0
-15 18 48 0
6 12 -16 0
-31 48 -66 0
35 67 68 0
4 -52 74 0
21 -27 -35 0
38 -49 -72 0
39 -40 -55 0
19 -27 34 0
-34 -39 54 0
-17 -23 78 0
-15 -58 62 0
-10 40 -51 0
21 -50 71 0
21 32 51 0
-50 56 66 0
-20 51 54 0
19 -72 -76 0
-23 -34 -47 0
17 5 14 20 27 18 9 17 12 16 26 28 10 15 20 13 23 14 16 16 13 20 4 15 13 24 13 15 2 13 15 28 21 29 24 21 23 19 16 5 11 5 15 23 27 20 28 1 10 29 4 10 3 29 14 8 22 11 3 1 12 2 17 22 22 15 5 14 16 14 22 25 3 4 5 24 5 20 17 28
