p cnf 80 280
-3 15 57 0
24 38 44 0
-2 4 7 0
21 -28 -35 0
-14 -15 53 0
6 -49 65 0
35 -40 -45 0
52 64 -65 0
-25 45 -73 0
36 37 -38 0
11 28 -70 0
29 40 -70 0
-35 -61 68 0
-23 38 41 0
28 -47 -78 0
-12 -63 -74 0
-11 72 73 0
-18 23 -32 0
-24 -59 76 0
-28 -45 70 0
-18 -39 -80 0
-54 -62 74 0
8 -17 -48 0
-25 -53 -71 0
-11 -44 -72 0
33 -47 51 0
1 -5 33 0
11 -46 57 0
-39 -45 49 0
-33 39 50 0
-24 -28 -68 0
-23 -54 65 0
-2 -42 47 0
10 -23 -37 0
-21 37 -66 0
14 59 -73 0
15 18 -66 0
43 -47 58 0
27 -46 -66 0
3 -19 70 0
5 -77 80 0
-9 51 55 0
-19 -26 54 0
-7 -37 -59 0
35 -37 64 0
-56 65 69 0
-2 13 -46 0
-17 50 -54 0
-60 64 74 0
-6 -59 -73 0
-20 30 43 0
11 -59 -80 0
41 -43 -48 0
9 12 45 0
20 57 -72 0
28 38 63 0
28 45 46 0
-19 -57 -62 0
-6 9 -23 0
-5 15 57 0
31 37 -44 0
28 -45 66 0
-11 48 53 0
19 70 75 0
-36 59 -79 0
8 -28 -41 0
-1 -66 -73 0
33 -48 52 0
-57 -72 74 0
26 28 -67 0
21 -44 -69 0
-1 -61 -71 0
-12 -34 41 0
-5 -39 -54 0
53 57 -58 0
8 -11 31 0
-5 -15 -32 0
22 51 78 0
-19 -20 28 0
7 -27 -69 0
17 20 -73 0
-18 -33 69 0
-37 52 57 0
15 52 61 0
-41 -54 78 0
9 17 25 0
-14 41 -75 0
-5 -59 71 0
37 67 71 0
-5 -16 27 0
19 -29 52 0
-17 -25 34 0
3 -45 -64 0
-2 -5 -35 0
70 72 79 0
-28 54 76 0
-3 -6 -48 0
59 -75 -79 0
-52 55 78 0
22 28 -71 0
-25 37 -44 0
6 -14 -25 0
-27 -38 -47 0
70 -77 78 0
7 -49 -53 0
-8 40 -76 0
-19 -40 -41 0
46 63 -66 0
-18 23 -31 0
10 -23 79 0
-33 -47 49 0
-18 38 58 0
25 60 61 0
23 -24 -72 0
7 -53 58 0
-19 -56 64 0
19 45 78 0
-30 -47 -68 0
10 27 -61 0
-40 56 -61 0
23 60 -78 0
-15 24 -77 0
41 43 74 0
8 -48 -65 0
33 -55 70 0
4 63 -64 0
16 42 -43 0
3 -19 -25 0
-3 45 65 0
-6 20 -35 0
-30 56 -73 0
4 41 -57 0
22 45 59 0
40 -60 -72 0
10 -14 -37 0
-5 -46 -51 0
-11 -31 -62 0
-4 9 45 0
-45 -56 70 0
41 42 77 0
-12 -14 18 0
1 -11 62 0
-18 -20 -50 0
50 -53 60 0
22 -34 54 0
17 56 79 0
15 -22 -47 0
-17 73 -78 0
22 -34 -62 0
18 25 -43 0
11 -24 -49 0
-1 -55 78 0
56 64 72 0
-4 -69 -72 0
5 -8 -49 0
36 -44 -60 0
23 33 67 0
-30 43 -65 0
6 23 42 0
31 -34 -58 0
-21 -40 -55 0
5 13 43 0
-10 14 15 0
-9 -39 -76 0
-3 -10 28 0
-14 -30 -32 0
6 50 -74 0
-17 -42 -53 0
-10 28 -38 0
7 -13 42 0
21 29 -55 0
-1 -19 22 0
-55 71 73 0
-20 24 -31 0
24 -29 45 0
-2 9 15 0
-37 -66 75 0
-10 -48 71 0
29 -32 -42 0
-5 -20 -63 0
9 48 -68 0
2 62 63 0
-40 47 73 0
12 66 -74 0
-11 -28 -61 0
10 -49 -78 0
8 -25 61 0
30 -64 66 0
4 46 -64 0
6 -26 -75 0
28 -45 59 0
-25 40 71 0
-41 -46 -50 0
-14 34 -69 0
17 -42 -57 0
8 -29 -60 0
4 8 30 0
16 -48 -77 0
11 -27 -49 0
-26 64 -80 0
4 -50 -74 0
-53 63 79 0
-44 53 -61 0
10 -16 58 0
-36 51 75 0
23 29 -65 0
-1 -48 -63 0
20 -32 60 0
-26 54 67 0
10 -29 69 0
10 -19 63 0
-19 -25 -77 0
1 -70 -73 0
-4 -33 54 0
13 -22 -59 0
1 -2 -42 0
48 -64 -78 0
-37 68 80 0
-44 -51 -57 0
-37 38 60 0
-8 -27 -33 0
-32 -45 -78 0
-46 -70 72 0
-6 11 25 0
3 17 68 0
19 48 -55 0
16 21 74 0
2 -23 -26 0
67 73 -77 0
-20 -61 80 0
6 28 -36 0
-2 -7 -17 0
-9 57 -71 0
12 71 -73 0
59 -67 79 0
-4 7 33 0
23 37 -58 0
18 33 79 0
-10 29 -31 0
-27 41 -42 0
-5 -46 -72 0
8 -51 -55 0
-20 53 63 0
-4 14 53 0
-49 -73 -76 0
-19 42 -51 0
-28 -56 -79 0
-11 -19 49 0
-30 40 -68 0
-26 37 71 0
17 45 55 0
-9 40 -78 0
-14 56 58 0
23 -28 33 0
45 74 -75 0
-11 25 44 0
-25 45 72 0
32 46 58 0
9 20 79 0
-4 -7 -10 0
-27 63 69 0
56 58 69 0
-3 -38 71 0
-46 -58 -76 0
16 -35 -79 0
17 -35 -47 0
-18 63 73 0
-50 -51 69 0
26 -64 71 0
12 17 54 0
17 -45 -51 0
-9 65 -67 0
2 29 44 0
4 29 -58 0
43 -52 -61 0
27 -43 72 0
17 54 55 0
-12 30 -64 0
14 43 -56 0
-12 -52 68 0
4 20 29 16 27 9 25 2 25 15 28 14 3 2 9 25 3 7 20 6 28 5 10 14 20 1 12 20 26 17 5 26 8 6 21 1 8 4 2 21 2 25 15 12 12 8 27 11 22 26 25 3 26 3 27 24 14 9 3 24 28 8 27 14 4 3 17 3 10 27 8 18 17 22 19 15 18 3 28 13
