p cnf 80 280
38 -41 54 0
47 52 72 0
-19 -34 73 0
-21 29 -54 0
23 -60 -63 0
-24 34 -56 0
-32 36 80 0
39 -69 -76 0
9 10 62 0
44 -70 -74 0
-2 25 -46 0
-10 -14 43 0
7 31 -33 0
-29 50 57 0
-1 64 -67 0
4 45 -56 0
-14 28 58 0
2 18 -26 0
16 25 -48 0
23 41 70 0
22 -52 -74 0
-9 24 -70 0
25 -57 -70 0
-4 42 55 0
-6 -46 71 0
-14 -24 -66 0
7 61 64 0
19 41 -51 0
-53 -57 67 0
-1 27 -69 0
-14 60 78 0
-7 -54 60 0
-41 51 -65 0
33 -44 -53 0
27 -44 -69 0
-4 56 67 0
2 44 -50 0
-8 26 -74 0
-7 -51 73 0
-41 63 80 0
52 54 63 0
-16 -22 -62 0
23 -51 56 0
-31 44 50 0
6 45 -70 0
-6 37 68 0
16 -53 -62 0
-8 -12 -67 0
-9 21 64 0
-31 53 80 0
-38 63 70 0
29 -30 34 0
11 -13 -70 0
-31 44 64 0
-26 55 -63 0
8 -20 -33 0
7 15 46 0
19 -36 57 0
-7 33 -63 0
28 -66 69 0
3 -61 -76 0
-31 56 61 0
-39 64 74 0
-34 -45 48 0
32 -56 78 0
3 20 63 0
-8 -41 -66 0
-9 -46 72 0
-7 33 76 0
-11 34 37 0
-4 -13 -29 0
-31 -43 -72 0
55 -59 -64 0
-1 7 -13 0
-2 16 -49 0
-60 -73 -80 0
-35 -41 71 0
47 -67 -75 0
-9 25 32 0
-26 -52 -75 0
-3 15 26 0
-2 42 66 0
-55 57 -78 0
22 40 43 0
-4 28 77 0
6 11 71 0
6 -42 57 0
-47 -59 -75 0
-13 31 52 0
-29 35 62 0
-12 -14 -50 0
-10 -23 -29 0
22 -37 -73 0
25 -40 -76 0
13 28 32 0
-14 21 62 0
-32 -35 -79 0
1 -24 -30 0
-47 -60 71 0
-2 6 -45 0
-13 27 -35 0
-21 34 78 0
47 51 -56 0
6 -43 65 0
-12 59 70 0
-10 -23 67 0
-27 -51 -66 0
49 -52 59 0
-40 68 69 0
28 -33 74 0
-1 -40 -75 0
-11 -27 -28 0
30 35 64 0
51 65 80 0
-8 26 39 0
-24 -36 -51 0
28 -44 77 0
-11 39 48 0
-28 44 -80 0
-9 19 -63 0
-4 28 48 0
-7 -66 68 0
6 -27 -66 0
-53 -57 64 0
1 57 73 0
-42 -49 72 0
-4 -21 -78 0
9 16 -65 0
-8 -51 -58 0
15 -19 -20 0
-8 11 -27 0
-7 29 61 0
6 -16 -22 0
-24 65 70 0
-7 74 77 0
14 69 70 0
-13 -57 73 0
11 20 59 0
2 77 -78 0
-37 -78 79 0
5 -23 37 0
7 -21 75 0
-18 59 65 0
-14 -52 53 0
-26 31 51 0
26 39 61 0
-8 -34 -42 0
-12 31 -56 0
29 37 -48 0
25 74 -77 0
12 -16 -22 0
45 50 77 0
14 65 -76 0
-66 -72 79 0
-16 -35 -41 0
24 -39 -69 0
44 48 -77 0
13 -23 32 0
-6 20 -80 0
64 -66 -74 0
18 41 -42 0
21 -47 59 0
32 37 43 0
-4 -54 -58 0
40 50 -69 0
26 43 -74 0
-36 45 -56 0
6 -14 55 0
-10 -19 21 0
6 -56 77 0
-12 -29 70 0
12 -19 78 0
-33 -37 63 0
2 -6 28 0
-17 32 -53 0
27 28 -40 0
-26 -35 54 0
-42 47 -72 0
-48 54 -56 0
-2 -6 -14 0
6 12 42 0
40 -51 65 0
-30 37 -48 0
-39 -40 -79 0
-6 51 56 0
-10 -12 65 0
11 38 -62 0
4 -25 -66 0
-6 -20 -22 0
-1 -2 -73 0
18 -58 65 0
-19 21 -28 0
42 58 -79 0
33 47 -80 0
-25 29 74 0
-21 -22 -78 0
-7 38 66 0
31 37 -43 0
7 -38 60 0
1 -28 44 0
7 -22 -73 0
-14 37 65 0
8 -32 62 0
31 -49 -63 0
13 47 -68 0
-8 43 -52 0
-20 43 54 0
-29 -38 -69 0
-33 -55 -69 0
-24 -50 -57 0
-32 48 -71 0
39 -55 63 0
-52 76 79 0
2 58 -65 0
-30 -74 -79 0
-15 -17 -45 0
-5 -56 60 0
2 48 71 0
13 -30 72 0
-28 -31 50 0
-35 -72 76 0
36 -37 -56 0
30 -50 55 0
37 43 -79 0
40 -41 -66 0
-6 41 48 0
-44 57 72 0
-3 51 -60 0
38 -44 59 0
-15 -55 71 0
-24 56 70 0
-14 25 28 0
-4 -38 -41 0
-40 -50 62 0
-50 -65 69 0
23 70 -71 0
-13 40 47 0
3 24 -40 0
23 53 -58 0
17 -46 -65 0
16 25 64 0
-47 -48 62 0
9 -36 65 0
6 -38 74 0
1 -6 21 0
32 -43 66 0
62 -71 -79 0
1 12 44 0
34 -49 68 0
56 61 64 0
14 20 -35 0
44 65 68 0
-45 70 -71 0
-7 48 -76 0
-25 77 78 0
17 26 48 0
7 19 -30 0
19 -20 -71 0
40 57 59 0
36 -64 -77 0
-39 -45 -62 0
-5 65 -70 0
-40 45 68 0
-11 57 66 0
-8 52 80 0
43 -50 70 0
-34 47 -72 0
26 -41 -46 0
-20 -37 50 0
1 -30 46 0
26 27 -52 0
-2 -38 70 0
43 45 80 0
31 37 -48 0
-6 24 49 0
5 24 -71 0
23 54 56 0
-24 -55 -77 0
52 56 -60 0
15 -33 -56 0
3 21 16 9 11 8 20 24 8 26 6 24 7 25 13 29 4 5 30 8 13 10 2 10 22 17 24 3 9 13 29 1 26 11 12 14 2 4 29 27 21 8 24 16 29 4 21 15 2 22 18 26 25 5 2 22 6 9 15 24 11 26 8 15 23 6 7 12 11 23 23 4 23 19 6 12 3 17 17 17
