p cnf 80 280
4 41 80 0
-36 66 69 0
3 -29 58 0
9 53 -68 0
-23 -28 -58 0
6 17 78 0
-1 -22 -43 0
18 -32 -52 0
-26 -37 -78 0
-51 79 80 0
13 -43 -48 0
-21 -27 57 0
-6 24 61 0
10 31 -67 0
7 -67 68 0
1 -4 -56 0
-7 67 68 0
-5 7 -56 0
-16 -28 72 0
2 45 46 0
37 -46 72 0
-3 10 64 0
-4 5 8 0
-16 -30 37 0
-62 -75 78 0
2 -8 59 0
-38 62 67 0
-21 35 62 0
4 8 59 0
-5 -10 -43 0
57 -63 75 0
26 -41 50 0
29 62 64 0
5 -35 -53 0
11 33 -47 0
10 59 70 0
-19 -36 55 0
2 -13 -75 0
15 -24 39 0
11 -65 70 0
-19 -27 73 0
34 51 74 0
-26 34 -71 0
5 -36 -76 0
14 -40 63 0
-33 -70 -75 0
14 40 47 0
32 -50 52 0
-14 -22 -63 0
20 27 36 0
16 30 33 0
6 -29 66 0
-38 61 -80 0
-3 33 64 0
-27 59 74 0
-27 29 79 0
-63 -65 -77 0
-13 -60 71 0
-30 33 52 0
-20 -48 53 0
-7 -25 28 0
31 -62 75 0
-41 -53 62 0
9 -14 34 0
-1 65 66 0
4 -13 21 0
-18 -27 74 0
-22 71 -76 0
6 55 80 0
3 -20 32 0
8 -32 76 0
-33 -42 54 0
33 -55 -77 0
11 -37 -47 0
-49 -54 68 0
-20 37 40 0
-5 67 78 0
-23 32 -55 0
-14 -55 60 0
17 -55 -58 0
-22 -37 71 0
-29 -74 76 0
-21 -59 71 0
-25 65 -67 0
4 53 -80 0
1 -40 62 0
11 -24 51 0
-3 -14 -79 0
-23 61 79 0
-8 47 -75 0
35 50 -70 0
3 -33 -37 0
-21 -44 53 0
15 32 50 0
40 61 -66 0
4 -17 -53 0
-8 22 59 0
14 64 75 0
-43 60 74 0
9 -12 -41 0
-4 12 -33 0
29 -44 -78 0
4 9 -38 0
-66 72 -74 0
15 45 79 0
12 -25 -79 0
17 -53 -68 0
4 -41 62 0
-28 63 75 0
5 16 -78 0
-16 -36 55 0
8 22 -60 0
-2 27 -74 0
8 -66 -68 0
11 15 -60 0
8 63 68 0
-52 -59 74 0
37 -73 80 0
-24 -36 51 0
11 15 60 0
8 23 -60 0
-17 29 -56 0
-4 28 -37 0
12 -32 55 0
47 -70 -71 0
56 -60 -79 0
-6 38 -67 0
-5 67 78 0
-30 36 80 0
-5 -30 80 0
-37 -55 -73 0
51 60 -63 0
7 32 -56 0
51 60 74 0
36 -51 -80 0
-1 -10 -43 0
-54 -63 69 0
-18 19 -43 0
3 -27 39 0
9 -45 74 0
-8 -22 65 0
-6 -18 -50 0
-2 18 -78 0
-6 14 -80 0
11 -73 78 0
23 57 -60 0
-2 10 77 0
-19 70 78 0
-31 -53 60 0
7 -9 -33 0
-38 -48 -80 0
-3 -11 -22 0
-3 -34 41 0
-48 -55 -66 0
52 -66 -75 0
-17 21 -51 0
-23 -54 -80 0
3 -44 -54 0
-29 35 70 0
-31 -42 67 0
9 -26 30 0
-26 -41 47 0
-19 -58 -76 0
51 72 -75 0
-28 -39 -74 0
-13 -21 54 0
14 -15 -62 0
14 -27 79 0
-6 17 43 0
53 61 -75 0
42 67 -72 0
1 7 80 0
-4 -67 -69 0
8 -53 -57 0
6 -39 48 0
-26 -32 47 0
-47 50 -67 0
-20 31 -65 0
2 62 77 0
18 36 62 0
7 46 -50 0
-35 38 -43 0
-23 -28 -57 0
41 -42 -72 0
3 57 -77 0
46 68 -75 0
14 -28 56 0
-9 -15 47 0
-1 50 -79 0
-10 -63 65 0
27 57 58 0
25 -42 73 0
-4 49 -55 0
-39 58 72 0
-5 12 -42 0
-14 -42 -75 0
15 -26 66 0
2 -54 -58 0
22 -35 -50 0
37 57 75 0
23 -63 -64 0
-24 58 -62 0
-17 36 -37 0
-24 59 -65 0
-42 -47 57 0
-11 -42 -67 0
-69 73 78 0
35 -67 -68 0
12 -23 -28 0
16 18 -49 0
13 -15 -61 0
9 15 -19 0
35 -51 -61 0
32 37 45 0
-10 -29 68 0
-26 43 -70 0
16 -31 -79 0
-42 -49 52 0
23 24 65 0
-11 -47 -54 0
4 28 -73 0
-2 -51 -54 0
18 47 50 0
-39 50 -64 0
15 27 -45 0
