p cnf 80 280
9 -31 38 0
17 41 -56 0
21 -58 -64 0
-6 -9 31 0
42 -56 65 0
-14 -65 79 0
48 -57 -74 0
14 -53 64 0
-13 -58 -70 0
-9 -19 66 0
30 52 60 0
12 13 -45 0
3 4 23 0
-6 -69 -74 0
-23 28 -45 0
-26 -46 -58 0
19 25 48 0
6 10 59 0
9 -30 -56 0
-1 -2 19 0
-24 -33 75 0
-3 -44 -64 0
24 62 -78 0
3 -13 31 0
-5 27 64 0
14 37 -44 0
-2 -14 -15 0
6 10 42 0
-47 49 -68 0
20 56 -71 0
38 50 -58 0
40 -71 -75 0
-14 25 -27 0
-51 56 -71 0
46 72 -76 0
2 21 -71 0
-54 -60 76 0
23 -53 -80 0
60 -65 71 0
-8 -13 -59 0
25 27 71 0
-25 -59 -75 0
11 20 -47 0
-12 50 74 0
-32 34 39 0
13 -47 60 0
-9 65 79 0
-10 -21 -22 0
-34 37 -73 0
11 -13 58 0
54 -58 61 0
-30 52 60 0
-4 32 56 0
30 -54 -68 0
-23 55 -60 0
29 40 -68 0
9 -31 57 0
8 -23 29 0
-5 19 -62 0
2 70 78 0
9 14 79 0
-30 -43 -74 0
-5 19 52 0
28 51 -65 0
-12 -38 -62 0
19 -24 -72 0
-10 -45 -62 0
-19 57 75 0
-8 34 59 0
-1 -2 13 0
-40 -44 73 0
16 35 -42 0
2 6 -72 0
24 -35 -38 0
-26 -72 -77 0
-40 43 49 0
2 8 -45 0
49 66 80 0
42 -53 -57 0
-39 43 68 0
-6 -30 -44 0
8 -38 58 0
6 24 76 0
-14 15 19 0
-11 35 51 0
-20 -25 -59 0
7 -13 68 0
18 -19 -50 0
-29 -73 78 0
14 -28 -30 0
56 -61 -62 0
17 -53 -69 0
-16 26 -47 0
29 -38 75 0
-25 57 -58 0
31 -39 79 0
24 51 80 0
-21 41 -80 0
1 75 79 0
-30 -33 39 0
-49 63 -75 0
-23 -42 64 0
-2 18 -51 0
22 33 71 0
-11 -64 -74 0
30 60 -62 0
15 -37 40 0
19 -21 34 0
-22 -57 -60 0
-19 43 -76 0
-9 -19 76 0
-37 52 54 0
-10 46 52 0
-34 -51 56 0
21 58 -59 0
11 32 -72 0
2 20 36 0
32 -43 -60 0
25 31 41 0
-48 -55 66 0
52 61 -68 0
6 -40 -52 0
6 41 54 0
35 -68 -74 0
-3 -58 63 0
-30 43 -77 0
-43 -45 -65 0
35 -37 -45 0
-6 71 -79 0
18 56 -80 0
-30 39 -72 0
-39 -58 -66 0
-10 25 -65 0
-1 -63 -75 0
-28 -40 -64 0
-37 45 -47 0
40 -48 -69 0
-7 68 -75 0
29 57 58 0
-12 -24 -35 0
24 -33 -35 0
-39 -71 -80 0
-9 -40 -67 0
18 68 73 0
-25 64 73 0
-7 20 79 0
-21 -68 -73 0
-3 -4 63 0
31 35 -55 0
