p cnf 80 280
-48 50 62 0
26 27 79 0
-64 76 80 0
30 39 -56 0
53 75 78 0
31 -53 -78 0
46 63 -76 0
5 -51 77 0
-1 27 62 0
-4 -10 -42 0
-5 7 -8 0
4 48 -57 0
14 21 -68 0
-29 31 -47 0
48 65 72 0
-11 62 67 0
-2 20 67 0
53 67 -70 0
9 21 35 0
55 -63 -64 0
4 -63 66 0
-35 -43 -60 0
45 -46 -53 0
9 40 -56 0
17 -40 -64 0
-25 -57 66 0
-2 -21 57 0
-12 -27 79 0
3 -16 60 0
-19 -26 41 0
54 68 -80 0
39 -43 -65 0
-15 -22 29 0
47 -52 71 0
60 65 -80 0
-6 67 80 0
23 -40 -60 0
-10 -22 -50 0
-11 -15 46 0
-38 -39 -72 0
18 -45 -61 0
-5 -13 -58 0
14 50 61 0
-53 66 74 0
-41 -48 65 0
-14 44 -60 0
4 8 -34 0
48 71 79 0
-32 -67 76 0
-38 44 62 0
-9 -39 47 0
-8 18 -46 0
30 57 -80 0
4 -29 -64 0
-41 -53 -66 0
38 -54 -58 0
-54 -60 -79 0
34 56 -74 0
28 68 -75 0
12 -25 -79 0
-20 44 48 0
-25 -40 -74 0
20 33 68 0
-39 -51 -69 0
39 46 -59 0
-51 62 72 0
-17 65 -79 0
-2 -4 -25 0
6 -9 -57 0
-16 36 73 0
-25 -33 -73 0
-6 -40 -64 0
59 62 65 0
21 -74 76 0
-25 49 -61 0
10 -28 -58 0
-21 -25 34 0
19 -37 -71 0
-39 61 -76 0
10 -27 57 0
-7 55 70 0
7 15 23 0
-71 74 76 0
43 -50 -58 0
-3 9 39 0
1 -53 -75 0
29 -31 52 0
30 35 39 0
13 42 48 0
-31 -62 74 0
-12 65 70 0
14 -38 -41 0
5 -29 -33 0
36 38 -49 0
9 67 80 0
-20 -28 50 0
-28 63 76 0
-32 61 69 0
-35 -44 74 0
-29 36 -53 0
4 -49 73 0
21 -24 -67 0
32 59 62 0
-19 -46 69 0
-14 47 -75 0
6 24 38 0
-28 -42 -55 0
-11 23 -64 0
-49 -64 72 0
-24 25 49 0
6 -36 80 0
26 -39 -64 0
-30 -53 72 0
22 -26 -71 0
27 -72 76 0
7 -20 -67 0
-22 36 -59 0
16 50 53 0
-29 -50 -70 0
32 47 -51 0
34 -40 44 0
2 41 -50 0
-5 -56 66 0
-50 -77 78 0
18 -37 68 0
39 -44 -70 0
-1 -57 -62 0
-10 32 72 0
3 -36 -64 0
-8 39 67 0
42 -48 -79 0
31 50 -75 0
17 65 74 0
-7 -33 34 0
9 -34 35 0
-13 64 78 0
11 -35 68 0
6 -55 66 0
-23 70 -71 0
-25 30 76 0
22 53 -57 0
6 34 39 0
-23 35 -49 0
-13 29 58 0
1 18 51 0
27 32 -55 0
11 30 -41 0
3 11 56 0
20 -24 80 0
16 -46 54 0
-10 -25 -59 0
-7 15 16 0
-30 -49 75 0
-16 47 69 0
-1 -71 -73 0
27 37 70 0
11 17 -70 0
24 -43 -72 0
-9 -25 53 0
-16 -55 -62 0
21 30 -50 0
-22 -39 -41 0
-19 -49 56 0
32 -54 -61 0
32 -58 -71 0
-1 29 62 0
34 -35 46 0
24 -55 -59 0
-13 18 -25 0
-13 40 47 0
22 23 66 0
-3 -62 -63 0
29 38 -46 0
28 -65 -76 0
16 24 -80 0
-21 45 -60 0
23 -56 -58 0
-19 -60 -75 0
10 23 73 0
61 74 79 0
10 -17 -33 0
6 -26 58 0
-15 -51 52 0
-17 29 56 0
37 -44 -62 0
-15 36 -62 0
29 -60 73 0
15 -51 -55 0
-39 -71 76 0
-9 -62 76 0
64 -66 70 0
1 2 -5 0
-27 51 63 0
-24 34 -64 0
-43 45 61 0
10 49 -50 0
-28 -53 61 0
1 -12 52 0
7 -11 -42 0
18 28 49 0
-12 23 30 0
-25 46 58 0
-1 -5 8 0
5 13 30 0
-3 54 75 0
21 50 56 0
8 -23 -66 0
47 -73 79 0
12 -34 -64 0
15 62 -78 0
9 13 46 0
-22 24 70 0
9 -38 -74 0
41 49 -56 0
-18 59 -63 0
-14 17 66 0
11 -24 35 0
-40 61 65 0
-37 62 -78 0
24 -40 -46 0
-19 -22 41 0
-42 -51 77 0
26 -77 80 0
-24 -43 57 0
42 -51 71 0
13 15 -45 0
29 42 45 0
20 23 -67 0
6 64 73 0
-10 -23 66 0
24 48 -64 0
-28 -47 -73 0
-32 -66 -78 0
4 -18 -44 0
-10 66 -70 0
-2 -16 -66 0
1 37 76 0
42 48 73 0
-44 58 -79 0
-5 14 27 0
6 -12 70 0
18 -29 -71 0
-11 -63 -80 0
-38 45 -50 0
31 -67 -76 0
-54 -60 74 0
-3 11 15 0
-15 -25 -37 0
29 32 -50 0
8 35 41 0
-12 20 41 0
-7 -16 68 0
-33 -34 -69 0
-26 -28 -75 0
24 31 57 0
15 24 -55 0
-36 54 73 0
-38 45 72 0
13 40 -67 0
22 67 79 0
4 -23 -33 0
16 55 -66 0
6 48 50 0
-13 39 -74 0
-30 -31 73 0
-23 -47 58 0
43 49 79 0
-58 -60 78 0
11 70 73 0
-52 63 -67 0
-2 67 -79 0
12 30 -48 0
3 19 66 0
-44 53 -74 0
31 35 52 0
-9 -29 41 0
-13 -51 73 0
52 73 79 0
-8 9 -76 0
37 -56 57 0
20 15 4 25 9 1 9 6 6 3 9 6 16 10 8 24 21 24 18 12 9 30 23 2 10 7 17 22 26 9 14 24 24 4 27 8 2 11 18 18 4 12 20 15 11 20 18 10 5 20 6 14 28 26 1 26 18 15 25 14 21 25 10 16 27 29 7 4 16 7 19 20 4 15 10 2 28 12 3 13
