p cnf 80 280
33 51 -55 0
-22 34 -61 0
-2 9 -21 0
-7 -15 60 0
-39 -46 60 0
-50 -61 62 0
-48 53 72 0
-39 43 47 0
3 -9 -51 0
37 38 42 0
2 19 56 0
-29 -44 58 0
-1 5 -53 0
11 -21 51 0
-2 12 17 0
27 -56 -73 0
-53 54 70 0
-30 41 65 0
11 16 -63 0
-2 -55 59 0
-59 -62 -78 0
22 -32 -62 0
1 31 -49 0
31 32 -75 0
11 54 56 0
42 45 60 0
-15 32 39 0
-13 -49 -57 0
16 -37 63 0
65 -69 -72 0
-24 -26 -28 0
39 -50 -76 0
17 62 70 0
56 -65 73 0
10 31 42 0
21 24 36 0
-12 -25 63 0
-10 31 -79 0
-10 25 56 0
-32 -68 76 0
-57 -65 72 0
-5 -7 -46 0
-23 41 75 0
-21 -28 70 0
2 -38 76 0
-54 -64 -75 0
-33 -75 79 0
-43 -53 -65 0
-7 -26 74 0
64 70 78 0
-13 41 -79 0
-12 -67 80 0
47 59 -69 0
23 -25 -73 0
-42 -51 66 0
21 -29 -74 0
-29 40 65 0
-10 63 -72 0
-3 50 61 0
-44 -51 66 0
-3 29 34 0
25 -52 75 0
10 27 -32 0
-44 49 -68 0
20 43 -60 0
-4 22 75 0
-40 -52 78 0
-12 -35 -58 0
-9 -64 -66 0
35 45 80 0
22 -27 -68 0
-20 -40 69 0
-22 -48 70 0
-35 41 51 0
59 72 79 0
-19 38 70 0
-31 -65 -75 0
-38 49 79 0
23 -65 -71 0
-11 -28 64 0
-35 60 69 0
-27 41 44 0
-4 -57 -71 0
-11 19 -67 0
-7 -29 -52 0
50 65 70 0
-15 -34 -35 0
-41 -42 67 0
-8 36 45 0
-1 58 -79 0
-31 45 -61 0
20 34 71 0
-52 -55 -60 0
33 39 -65 0
-22 -45 75 0
-16 45 73 0
14 18 44 0
8 28 64 0
-24 -33 70 0
-17 67 74 0
6 -52 58 0
2 -40 52 0
24 55 -72 0
55 -61 66 0
-36 -40 60 0
-3 -20 -72 0
-24 56 -60 0
-1 15 18 0
-8 65 71 0
8 42 -47 0
11 38 -52 0
-52 -57 -69 0
-53 64 -80 0
-17 40 -50 0
14 -53 -74 0
-23 -40 52 0
-18 55 -80 0
-23 -35 53 0
16 -25 50 0
-43 -69 76 0
-24 35 49 0
1 -16 -26 0
18 -21 -46 0
-2 -8 -60 0
-32 61 76 0
18 19 -49 0
31 65 80 0
60 -73 77 0
-8 -25 74 0
6 40 67 0
-31 -73 74 0
6 41 60 0
29 51 63 0
12 -17 53 0
-12 -19 -43 0
56 -61 68 0
45 -46 51 0
-24 -36 -63 0
-16 50 61 0
18 38 68 0
23 27 -47 0
-8 23 -54 0
3 6 52 0
-8 -43 60 0
-72 78 -80 0
7 50 60 0
-9 -13 53 0
17 -23 49 0
-47 -50 -75 0
17 -24 26 0
-12 -19 -54 0
45 50 -60 0
-30 -48 49 0
1 -8 24 0
-30 -40 61 0
-47 58 68 0
-34 -37 64 0
2 -4 31 0
26 -30 33 0
-20 -22 30 0
24 -60 71 0
37 53 -56 0
-23 -26 -71 0
-1 57 66 0
-41 55 -76 0
33 -35 49 0
-26 -27 36 0
6 -31 53 0
13 55 63 0
-31 63 74 0
39 -62 67 0
35 -62 64 0
34 57 -59 0
-26 71 74 0
-48 -70 -72 0
2 30 38 0
30 -62 70 0
19 -61 62 0
-34 -72 78 0
9 41 -55 0
-19 58 60 0
-12 -45 -54 0
-19 -67 -68 0
10 -13 -49 0
-53 -56 -62 0
15 55 -73 0
-46 50 -80 0
47 -48 -59 0
1 -12 -38 0
13 -25 44 0
-14 33 -75 0
-31 32 -49 0
-23 -70 77 0
-4 -20 -69 0
28 -51 76 0
-10 19 72 0
-71 -73 -77 0
51 64 -66 0
45 51 -65 0
32 55 -61 0
35 39 -79 0
3 36 47 0
-42 -53 58 0
47 50 53 0
20 -28 59 0
-48 -63 -68 0
-29 32 -56 0
-18 27 80 0
-47 51 -70 0
-10 -18 -28 0
36 -46 -60 0
-14 15 32 0
9 36 -61 0
6 -31 -52 0
-7 -36 58 0
-46 -49 60 0
51 52 -65 0
-16 -27 63 0
-1 5 80 0
44 59 -62 0
-10 -57 -76 0
-5 -7 70 0
