p cnf 80 280
-54 -73 -80 0
8 61 -67 0
7 53 -64 0
-3 -7 18 0
-30 -44 61 0
23 36 64 0
-22 -52 -76 0
-30 -48 50 0
-50 71 -77 0
-22 34 79 0
50 67 -70 0
27 51 70 0
46 -55 -72 0
19 46 -76 0
-43 -53 64 0
9 38 -48 0
-32 -38 60 0
-15 20 -72 0
30 -58 -72 0
-5 49 -52 0
4 -7 27 0
-8 12 64 0
-23 -63 -69 0
13 -31 -37 0
-9 -52 -73 0
-54 66 73 0
-8 -28 -54 0
-54 -55 -78 0
-18 -42 -68 0
7 -31 -48 0
50 59 75 0
20 28 41 0
-14 59 -76 0
-8 -12 -34 0
-23 41 74 0
12 31 -53 0
-26 56 58 0
53 -72 -74 0
25 -41 -75 0
7 -13 -50 0
19 -35 47 0
-2 45 60 0
5 -39 61 0
-60 -64 -66 0
27 32 -74 0
22 36 48 0
-11 43 -63 0
-46 47 77 0
-36 -57 62 0
30 35 72 0
-28 -62 -72 0
21 68 -73 0
31 38 66 0
-3 -49 57 0
-13 -32 42 0
-21 -39 -72 0
-15 -38 56 0
-31 47 -80 0
-25 -46 -67 0
2 61 -78 0
-13 37 -46 0
11 14 32 0
40 -58 -80 0
26 63 79 0
-6 35 67 0
-7 50 -61 0
2 -32 -78 0
23 -35 -63 0
3 15 50 0
68 71 73 0
-37 -39 -79 0
32 -54 58 0
-4 -57 77 0
6 -34 -42 0
20 -23 -56 0
31 -38 47 0
40 41 76 0
-15 -31 53 0
-18 -58 -73 0
8 61 -76 0
19 -32 72 0
18 23 -66 0
1 6 -10 0
20 -40 80 0
7 -53 -80 0
6 46 72 0
15 46 60 0
27 28 -54 0
4 12 54 0
-33 -77 -79 0
-24 -38 43 0
3 -21 -42 0
-52 76 79 0
4 40 -51 0
54 55 -64 0
40 -43 80 0
-1 -23 -62 0
36 65 67 0
-28 48 -50 0
5 -45 51 0
46 59 66 0
-2 -40 58 0
23 50 -70 0
36 -62 69 0
44 -58 -70 0
21 37 68 0
-15 -77 -80 0
-10 32 -44 0
-12 75 -80 0
-4 28 -34 0
28 35 45 0
-16 54 63 0
-20 -26 58 0
-15 -40 -49 0
-18 -31 -37 0
-32 -39 75 0
19 33 -79 0
57 -69 -74 0
-31 -36 66 0
-2 21 25 0
-51 61 72 0
30 -70 -76 0
26 49 76 0
27 30 -46 0
-22 -29 57 0
48 54 77 0
-30 38 -74 0
40 -43 -80 0
-10 38 48 0
19 -38 -42 0
-46 52 -65 0
-47 65 -80 0
-46 50 66 0
52 57 79 0
-53 64 -74 0
-16 -70 -78 0
18 -33 47 0
10 -38 78 0
32 -43 -52 0
-12 41 55 0
44 64 -77 0
-2 13 -48 0
-2 -19 71 0
-36 -37 48 0
4 7 22 0
-35 -57 -62 0
38 39 60 0
34 -70 71 0
6 -9 -77 0
-65 66 77 0
9 50 -62 0
-17 -79 80 0
14 -51 57 0
32 71 74 0
-18 58 -74 0
-3 -51 -74 0
54 -61 68 0
12 -21 -65 0
-12 -54 57 0
-31 59 -67 0
4 12 49 0
-17 51 78 0
4 -23 40 0
-13 36 -77 0
-48 -51 -62 0
-10 -14 -62 0
-26 33 65 0
11 -31 -71 0
-7 -29 -70 0
27 -43 80 0
14 63 70 0
-5 10 49 0
30 -52 60 0
16 44 55 0
9 44 56 0
-32 -67 73 0
10 -13 -15 0
43 48 -62 0
-8 18 62 0
31 -58 -64 0
38 -43 -72 0
4 -23 69 0
12 -41 69 0
2 35 69 0
65 73 76 0
-8 -41 -43 0
-18 29 44 0
4 -26 62 0
32 38 57 0
13 -68 -69 0
46 -54 -74 0
11 -43 52 0
-10 32 -37 0
-36 -49 65 0
-25 47 -70 0
8 12 -57 0
-8 -34 -35 0
-11 -41 -68 0
40 -56 63 0
40 -47 -63 0
-22 -32 -80 0
-71 -74 -75 0
18 27 72 0
27 71 -79 0
22 -30 -74 0
1 35 -52 0
16 50 -61 0
-16 -35 62 0
-10 -26 49 0
-55 -57 70 0
62 63 76 0
-28 38 56 0
23 -28 -43 0
-4 71 -75 0
33 -42 62 0
-12 17 42 0
-37 63 -66 0
-19 43 -64 0
-12 18 60 0
45 -50 57 0
45 55 69 0
28 -53 67 0
20 45 52 0
24 32 46 0
-9 -42 -63 0
17 -22 23 0
-28 59 68 0
-17 -22 -54 0
9 45 71 0
16 37 48 0
-6 22 -76 0
21 29 -34 0
-43 46 66 0
13 23 72 0
5 -18 -64 0
-29 34 66 0
-15 -75 -77 0
17 30 -74 0
7 15 53 0
36 54 66 0
19 -33 68 0
-25 -59 -76 0
8 -29 76 0
-7 17 44 0
-50 57 -74 0
4 -35 50 0
-3 -55 72 0
-13 -71 -80 0
-18 73 80 0
4 14 79 0
-45 -58 80 0
-34 62 69 0
36 -45 -71 0
-3 41 -66 0
-19 49 68 0
-54 -57 -76 0
21 67 73 0
-4 57 62 0
37 -64 65 0
13 -45 -65 0
3 21 52 0
-25 26 -31 0
-6 -56 70 0
-6 -8 -44 0
5 17 47 0
-31 -34 71 0
-38 57 76 0
-28 51 -76 0
57 -60 75 0
-3 -31 41 0
-2 -58 -77 0
5 -24 -35 0
-14 24 -66 0
-21 -53 -65 0
-41 -64 77 0
-15 25 72 0
26 34 80 0
10 -48 61 0
14 26 -54 0
-11 16 43 0
13 20 18 9 4 9 27 12 15 4 21 28 5 2 28 28 16 9 28 5 5 7 22 25 9 15 18 9 9 19 23 28 24 4 27 13 16 10 19 19 30 12 22 9 2 5 12 29 27 9 20 13 24 22 4 26 23 12 22 10 4 2 29 13 3 19 2 11 2 23 22 7 6 18 6 29 1 8 3 29
