p cnf 80 280
9 17 35 0
29 42 -59 0
-33 78 79 0
-16 -23 48 0
-60 -61 65 0
-28 -32 62 0
26 -27 32 0
-1 50 -73 0
21 64 -67 0
16 -22 63 0
38 -51 70 0
40 65 -80 0
-4 -31 63 0
-25 -47 -51 0
-7 -22 26 0
41 -45 -55 0
-6 -25 -32 0
-42 -44 47 0
-13 27 -59 0
13 31 -72 0
8 21 -51 0
23 -39 -64 0
-11 -17 71 0
34 -43 -77 0
-1 -44 46 0
31 -44 66 0
-2 -49 60 0
-15 -38 65 0
-1 -34 67 0
-7 -26 46 0
5 13 -14 0
34 41 59 0
32 72 -74 0
41 48 -67 0
-16 -30 -50 0
7 33 53 0
22 30 78 0
-23 -40 79 0
-35 -42 -78 0
-28 48 -63 0
5 -64 70 0
-9 25 -43 0
-18 60 -80 0
28 -57 -66 0
21 37 -60 0
3 -25 77 0
25 56 -66 0
-11 -28 66 0
27 29 -74 0
-50 69 -79 0
-26 -32 72 0
-2 15 -76 0
-25 60 75 0
-20 -25 34 0
20 57 -78 0
3 -27 78 0
-5 60 75 0
17 -56 -69 0
3 -6 37 0
-9 47 -60 0
25 51 72 0
-24 -27 -33 0
32 40 -59 0
-8 -13 51 0
19 45 -72 0
2 15 -27 0
-8 -35 -47 0
24 -36 -61 0
-3 -26 -41 0
-9 -10 -55 0
-9 55 56 0
18 67 -78 0
-45 56 71 0
-32 -53 -54 0
5 -73 -79 0
61 -62 65 0
22 -38 53 0
29 -47 49 0
25 50 60 0
-36 -58 76 0
-13 -39 -61 0
-27 29 35 0
-16 34 -44 0
35 -71 -74 0
13 -17 -73 0
-39 -43 -56 0
8 -43 68 0
21 25 -36 0
-32 35 63 0
16 28 -49 0
11 -30 -78 0
9 -45 57 0
28 30 55 0
-6 -17 71 0
9 -76 -77 0
9 36 -63 0
-8 -34 77 0
25 43 46 0
19 -57 -75 0
-3 -35 -61 0
-57 72 73 0
-8 20 41 0
-2 -42 44 0
3 27 -48 0
21 38 -65 0
23 53 76 0
-4 35 67 0
-8 29 38 0
4 61 72 0
12 34 47 0
49 -54 69 0
24 50 -66 0
21 -27 61 0
-21 63 79 0
25 56 -70 0
-12 61 63 0
9 68 -79 0
-61 -64 -73 0
-46 54 -75 0
3 6 33 0
20 -25 68 0
-15 58 -62 0
-30 -51 -56 0
-4 -16 -65 0
-19 22 -26 0
-8 34 79 0
9 -48 -71 0
-22 32 -49 0
-36 68 -76 0
11 41 43 0
3 -64 -80 0
5 -31 -67 0
33 49 54 0
43 51 66 0
9 22 -68 0
15 64 72 0
20 -44 58 0
-28 32 -34 0
4 -22 44 0
38 -52 60 0
13 69 -72 0
-2 34 -36 0
-15 38 78 0
9 -51 67 0
40 41 59 0
-2 6 -66 0
21 47 53 0
-9 57 -76 0
-36 -44 -73 0
31 -52 60 0
-17 48 -63 0
-37 65 -72 0
-5 -6 -12 0
39 -64 68 0
-28 35 70 0
19 48 77 0
-24 -38 77 0
-12 21 47 0
-9 22 48 0
1 21 26 0
-8 -58 -78 0
-11 39 74 0
-16 34 -71 0
58 -66 -68 0
55 64 -67 0
7 12 80 0
47 -61 70 0
-34 -52 58 0
-6 -22 40 0
54 61 -76 0
25 40 54 0
27 30 -34 0
-3 -16 22 0
26 -45 51 0
37 62 -80 0
-2 -30 63 0
27 58 -65 0
-17 -40 -42 0
-38 -44 -76 0
2 17 -69 0
32 47 68 0
-35 49 76 0
13 26 71 0
52 -53 -76 0
13 31 59 0
21 -25 67 0
-23 -52 68 0
2 -49 66 0
-20 -21 -57 0
14 -44 80 0
-38 -52 56 0
48 -50 51 0
-16 61 -64 0
8 -16 59 0
3 -28 69 0
25 32 57 0
-36 -46 -51 0
-13 -46 -76 0
32 -46 -75 0
5 -75 79 0
-43 57 64 0
1 15 -44 0
34 -43 -75 0
-5 -56 62 0
42 -62 -69 0
-6 44 60 0
62 67 -71 0
24 37 -48 0
-53 64 70 0
-47 -59 -71 0
12 13 65 0
-10 -20 53 0
-44 -53 -55 0
-3 23 38 0
19 62 -77 0
39 62 -77 0
2 56 -58 0
46 66 70 0
-7 11 39 0
-11 72 -77 0
4 43 58 0
1 -53 -75 0
27 54 -59 0
-10 -45 73 0
4 16 -53 0
42 -56 72 0
5 60 70 0
2 22 67 0
-8 10 80 0
-5 49 -72 0
13 -24 57 0
-10 -30 49 0
29 -50 67 0
-21 -51 57 0
69 -71 -74 0
-47 -55 67 0
-10 -17 26 0
-11 33 -63 0
-35 -51 -75 0
-16 44 65 0
-7 -29 -72 0
-4 30 -36 0
4 -13 16 0
-19 -22 69 0
28 -41 -42 0
-3 -57 72 0
-11 -27 -59 0
-1 -14 77 0
20 48 -78 0
14 55 78 0
-11 -27 -62 0
-23 37 -42 0
-5 -44 58 0
10 28 -37 0
26 -33 67 0
7 10 -41 0
7 -51 -54 0
41 -43 47 0
-10 -14 -30 0
13 -28 67 0
-11 -57 -62 0
5 8 36 0
9 -14 73 0
-13 14 39 0
-40 42 46 0
54 -79 80 0
27 -55 66 0
38 -43 50 0
-27 -46 70 0
5 54 65 0
-27 50 60 0
-43 -51 -56 0
28 36 -47 0
-11 -24 -62 0
29 58 63 0
-14 -18 28 0
-37 -51 -68 0
19 57 70 0
-27 66 -73 0
18 -47 54 0
29 15 17 14 9 18 27 23 16 30 26 21 5 22 15 6 22 12 13 16 13 4 13 19 9 30 29 20 22 17 20 22 17 24 22 11 8 9 26 21 22 25 16 14 27 3 15 19 27 10 27 18 19 10 7 23 8 21 23 18 1 12 19 18 29 8 18 3 6 6 27 10 28 14 21 26 20 26 5 17
