p cnf 80 280
31 55 61 0
-14 -61 77 0
-10 11 47 0
-35 -38 60 0
-29 56 74 0
53 -71 -75 0
30 38 51 0
15 29 31 0
31 -32 65 0
-15 31 57 0
-19 72 80 0
-2 -53 73 0
24 -48 -55 0
14 66 -80 0
-2 35 80 0
24 -28 77 0
4 28 67 0
10 17 71 0
-7 47 80 0
-28 -48 -55 0
4 7 -40 0
33 45 65 0
46 -62 73 0
13 -16 45 0
47 -55 -76 0
-5 -31 -45 0
7 -21 75 0
34 -37 -58 0
15 -21 28 0
10 43 -48 0
14 21 -42 0
-25 38 -61 0
51 53 76 0
-1 -44 -63 0
-69 74 -78 0
-3 -10 -57 0
30 -61 70 0
-19 -70 73 0
43 -53 -59 0
37 47 75 0
5 -61 73 0
11 20 -29 0
-16 45 51 0
-16 -25 35 0
-17 31 46 0
25 -32 -46 0
-2 53 59 0
22 -31 58 0
-18 35 51 0
28 -38 79 0
16 -21 -59 0
-42 48 -50 0
2 -23 -46 0
-14 -17 28 0
1 -66 -74 0
6 16 50 0
41 48 75 0
8 -40 52 0
-1 21 -24 0
30 -46 -65 0
19 -46 71 0
14 -17 32 0
6 -8 -74 0
-14 -29 42 0
1 41 59 0
-7 55 -72 0
2 -54 78 0
2 8 27 0
-8 66 72 0
-30 41 69 0
-4 -11 -38 0
8 -46 -65 0
4 -67 -74 0
34 -53 -56 0
7 8 -42 0
26 58 80 0
-1 2 -38 0
-28 -36 -40 0
7 14 -33 0
44 -59 -75 0
-46 -54 -78 0
-4 38 77 0
-18 28 -42 0
67 -71 -77 0
-9 -39 -46 0
-1 -8 -11 0
33 37 -48 0
-53 54 64 0
17 -55 -79 0
3 -9 66 0
33 -59 72 0
8 -11 -68 0
13 19 23 0
16 -30 58 0
-41 -61 75 0
-24 37 -40 0
-60 67 -80 0
20 59 64 0
4 -32 80 0
4 -21 24 0
-13 -48 59 0
-14 21 -54 0
-8 37 72 0
-22 41 -52 0
40 -76 79 0
-20 73 -78 0
-16 -45 -78 0
25 -27 -41 0
32 -51 -57 0
-78 79 -80 0
18 -27 -66 0
-39 -53 56 0
-1 68 70 0
-12 27 37 0
-18 58 80 0
37 -66 67 0
18 65 -66 0
17 -39 65 0
22 30 73 0
31 33 58 0
20 -62 -72 0
45 -55 -70 0
-27 37 51 0
13 32 -49 0
18 31 -36 0
-37 57 68 0
-3 7 -74 0
28 61 -78 0
6 41 -65 0
-8 -44 -80 0
-6 21 39 0
8 -40 -57 0
-42 49 77 0
-5 29 -54 0
77 -78 80 0
-17 -21 -44 0
20 -35 60 0
-19 45 78 0
10 46 57 0
-1 22 67 0
-9 -68 78 0
28 46 75 0
-5 -18 23 0
-15 -27 -50 0
21 -51 68 0
-19 -23 -63 0
16 -74 76 0
-5 16 69 0
-11 15 55 0
13 -32 54 0
-3 -15 62 0
38 -60 -80 0
-11 21 52 0
-32 -60 -74 0
-8 22 75 0
-42 50 -77 0
-11 40 65 0
11 -40 -74 0
14 -21 48 0
5 -19 -35 0
-23 34 52 0
-27 -28 -50 0
1 15 20 0
-13 35 -62 0
-55 66 -79 0
29 -41 72 0
2 3 -59 0
38 53 -77 0
-30 -36 -65 0
-26 42 61 0
-18 44 -58 0
2 25 69 0
35 38 66 0
11 16 47 0
2 16 67 0
-4 -42 -75 0
21 -47 -70 0
-10 -31 -68 0
-36 -56 62 0
-5 -12 80 0
-21 -26 -58 0
11 -53 79 0
-4 -13 -60 0
-19 45 -80 0
-7 24 -42 0
-28 -70 -78 0
7 -11 -28 0
7 -9 -78 0
6 -34 76 0
27 63 -66 0
38 -44 57 0
2 33 -52 0
10 51 -65 0
-21 50 -80 0
-16 35 -75 0
37 38 -59 0
30 -39 75 0
8 -51 -70 0
-2 -40 -74 0
-42 53 73 0
17 -34 79 0
9 -54 -63 0
-47 77 -79 0
15 -55 73 0
47 60 77 0
6 -7 17 0
-4 39 63 0
30 -63 -73 0
17 32 40 0
-27 45 60 0
-26 -27 -54 0
44 -54 64 0
9 50 62 0
12 19 58 0
44 55 78 0
-27 -32 46 0
45 47 -75 0
-39 50 72 0
1 33 -56 0
11 -25 -49 0
38 65 -74 0
39 -55 66 0
-12 14 67 0
10 -52 -56 0
-3 32 -62 0
37 57 75 0
64 -66 68 0
29 53 58 0
2 10 27 0
10 -11 -59 0
-18 -64 78 0
-12 -55 65 0
-1 27 52 0
-9 -38 -48 0
12 60 -77 0
2 11 -17 0
-6 7 50 0
-27 -51 -56 0
17 -38 44 0
8 35 52 0
3 40 76 0
-10 23 -59 0
2 6 69 0
-7 -11 73 0
34 -40 71 0
-6 -27 -39 0
-16 35 63 0
29 70 79 0
64 -69 -73 0
-4 63 -77 0
-10 -21 -26 0
-4 32 34 0
-16 -35 -63 0
36 -45 75 0
-38 42 44 0
-4 -53 -58 0
45 -47 54 0
-6 -30 40 0
33 35 67 0
24 52 67 0
53 -66 -74 0
-8 25 35 0
18 -62 -79 0
20 -74 75 0
14 -15 -57 0
2 -12 -58 0
3 -46 47 0
-31 34 -58 0
-65 73 -75 0
36 -62 -79 0
-23 30 -59 0
-6 38 -78 0
-35 -45 -57 0
-44 -67 -77 0
-4 -37 -80 0
-6 23 58 0
3 -55 60 0
-18 36 -74 0
19 56 75 0
-18 20 45 0
9 9 19 20 24 29 8 2 16 29 28 13 1 26 17 4 27 5 13 13 2 23 14 26 16 18 14 19 28 15 1 29 17 9 10 14 23 3 5 19 3 11 23 21 19 3 15 21 17 17 22 8 22 10 11 10 12 25 18 11 22 27 14 30 23 21 21 16 11 2 6 2 19 10 30 11 22 8 7 11
