p cnf 80 280
18 -47 -50 0
-30 78 -80 0
47 49 -69 0
17 36 -44 0
12 69 -71 0
3 -68 -79 0
-26 -69 76 0
-50 -65 76 0
-6 -8 60 0
-19 39 66 0
40 -52 64 0
-25 30 -59 0
-3 57 -77 0
11 -17 24 0
-1 -54 -68 0
-31 40 68 0
34 -35 54 0
16 18 32 0
25 33 59 0
47 -51 -63 0
-5 12 -49 0
5 -19 -40 0
5 51 59 0
2 41 63 0
13 -51 -56 0
-2 6 -22 0
-18 46 75 0
-26 62 -72 0
-42 46 67 0
31 -36 58 0
14 -15 35 0
3 12 59 0
10 -31 -50 0
-5 57 66 0
-1 -44 50 0
1 -33 56 0
-12 19 -51 0
-5 22 79 0
10 16 -42 0
-11 -39 -50 0
-17 26 -29 0
-6 -11 40 0
1 -4 -24 0
15 49 -63 0
36 39 59 0
-2 -18 -23 0
32 45 -49 0
-10 29 -34 0
27 -51 -61 0
1 -44 58 0
49 50 -70 0
-37 41 -58 0
-14 16 -23 0
-8 -41 -57 0
26 41 69 0
-13 20 23 0
12 -20 -73 0
-1 -28 -79 0
-12 26 77 0
-18 45 -61 0
-24 50 60 0
-41 45 -73 0
6 -25 -56 0
15 -63 -71 0
8 -12 58 0
30 31 -59 0
12 -38 44 0
43 -47 76 0
21 -29 39 0
-7 -19 -42 0
-36 41 73 0
-40 -58 74 0
-6 -32 -44 0
-8 -9 -63 0
4 24 45 0
-35 54 69 0
21 -56 72 0
-12 -33 78 0
60 63 68 0
-12 -35 -41 0
8 12 47 0
24 -26 47 0
-64 -71 -75 0
-2 33 46 0
-5 -70 80 0
1 -17 45 0
-31 -51 57 0
14 -16 80 0
-18 55 -63 0
47 -51 -68 0
16 -19 -75 0
52 68 76 0
-49 -77 79 0
8 11 -58 0
-25 -56 78 0
8 -26 -43 0
-3 -10 -31 0
-7 16 -23 0
-6 -33 40 0
-6 37 73 0
-29 -39 70 0
-9 32 57 0
-55 59 64 0
10 12 -63 0
-1 -26 -61 0
28 -65 69 0
23 38 49 0
-23 -24 -51 0
21 23 -38 0
36 -40 42 0
-5 -61 -68 0
-39 65 -79 0
12 -29 -64 0
-24 28 77 0
10 -23 39 0
-12 -15 -17 0
28 -34 -77 0
-23 34 67 0
-30 65 -80 0
11 -36 44 0
-39 -42 51 0
-7 15 58 0
19 38 -72 0
36 -38 45 0
15 33 -65 0
28 -55 -69 0
41 -57 58 0
23 -37 38 0
-32 -45 -68 0
47 -71 -80 0
-2 36 47 0
-8 -9 56 0
-49 -57 76 0
-5 -15 26 0
2 -58 -62 0
-9 -27 61 0
-8 28 29 0
15 17 -22 0
2 7 57 0
27 40 -53 0
-8 55 63 0
-4 17 -62 0
2 61 -75 0
27 -37 44 0
12 -16 -48 0
69 72 -76 0
35 39 -53 0
-24 -71 73 0
62 -67 -76 0
-31 34 -54 0
-16 -40 50 0
30 46 -55 0
28 -62 80 0
9 -23 -49 0
-23 -28 66 0
-7 46 -67 0
3 5 -66 0
8 -43 -64 0
-8 39 -70 0
4 -57 -60 0
-11 54 70 0
4 -11 -53 0
-26 38 46 0
-1 -28 -44 0
-18 -40 -53 0
-29 -33 40 0
-13 -34 39 0
-20 44 70 0
-31 -38 -45 0
-5 -50 -73 0
12 52 -61 0
3 16 25 0
8 25 39 0
1 -59 -67 0
-25 -74 77 0
-36 51 -57 0
-36 44 -59 0
1 -45 -57 0
49 77 79 0
-37 40 -61 0
-58 -74 76 0
8 -38 59 0
21 35 -46 0
19 -58 60 0
-2 -50 -64 0
-35 -37 68 0
-30 48 -50 0
20 35 -36 0
20 -56 -59 0
-9 -42 64 0
7 -55 80 0
16 28 -78 0
-55 -63 -65 0
-1 -4 24 0
18 -45 78 0
4 19 24 0
-8 -40 41 0
4 24 -64 0
8 -57 -64 0
-28 54 -77 0
55 -70 -73 0
4 6 -54 0
16 -27 37 0
-8 11 43 0
-21 -46 70 0
10 -19 -21 0
-12 15 -75 0
15 25 -29 0
-17 -31 -54 0
-11 -21 36 0
3 23 51 0
29 -51 70 0
24 -31 -41 0
-23 -37 -78 0
-22 52 -55 0
15 -37 68 0
2 -25 -58 0
32 -42 64 0
-6 51 -64 0
-1 11 69 0
27 41 51 0
-19 -35 68 0
3 53 -61 0
-11 23 54 0
-45 71 -77 0
51 -65 -71 0
-35 36 -53 0
-4 56 -63 0
1 -36 -40 0
5 -35 75 0
46 -50 -62 0
-1 -18 -52 0
-47 -59 64 0
-6 10 -56 0
6 17 -36 0
49 55 -76 0
6 44 -46 0
-9 -61 -62 0
-23 -47 65 0
-20 46 73 0
10 18 45 0
-12 -53 60 0
-30 -62 74 0
18 68 78 0
8 -14 73 0
-49 65 -73 0
35 -51 71 0
6 31 58 0
6 -32 -33 0
2 -30 -39 0
27 65 66 0
8 -44 64 0
20 47 -59 0
28 44 78 0
-9 -49 -69 0
-18 77 -79 0
4 -47 79 0
-2 17 -45 0
-2 -35 50 0
41 46 -55 0
-2 -28 61 0
9 -26 -43 0
12 21 -49 0
23 35 51 0
-7 -17 -25 0
-30 -46 78 0
-28 52 -64 0
-19 39 -66 0
-9 -65 -74 0
-44 61 -67 0
-25 32 59 0
-24 41 59 0
-3 -22 -38 0
-7 53 79 0
20 -46 -71 0
16 25 -26 0
5 7 49 0
31 -42 58 0
13 -14 41 0
-32 52 -54 0
7 15 17 27 14 27 11 10 9 21 25 11 19 7 9 9 10 8 17 20 22 26 7 17 22 26 13 3 9 26 14 11 5 15 3 29 24 5 5 30 16 27 28 18 13 3 14 24 30 9 12 5 25 17 16 28 22 26 17 6 1 20 16 21 4 11 9 22 3 23 29 11 23 26 17 3 28 27 23 20
