p cnf 80 280
1 -18 -53 0
-3 -45 80 0
-3 9 50 0
23 24 63 0
31 41 -66 0
-1 -9 43 0
-31 -46 -73 0
19 -25 -32 0
5 40 69 0
-21 -34 54 0
41 58 -62 0
4 -10 -22 0
-28 39 54 0
16 -46 -53 0
40 -65 -80 0
3 26 -43 0
10 -26 -28 0
-4 -45 74 0
-55 -61 -69 0
40 -46 53 0
8 45 -54 0
-16 -20 -30 0
-11 -61 70 0
-15 -60 73 0
-39 52 71 0
-16 -61 66 0
-4 -43 -75 0
-42 -58 71 0
-16 26 54 0
-9 57 -74 0
-41 -50 56 0
15 32 44 0
-19 -29 55 0
18 33 -50 0
-37 39 52 0
1 -15 -35 0
-7 60 -79 0
-66 -67 -71 0
37 45 -69 0
13 40 62 0
74 -77 -80 0
10 -16 22 0
36 -37 -61 0
-7 21 65 0
-30 -38 -52 0
16 -41 -50 0
-40 59 67 0
18 32 48 0
-16 19 -26 0
15 32 -58 0
-11 50 -76 0
4 -36 42 0
32 49 -53 0
-26 -29 32 0
-44 48 80 0
20 -25 -46 0
28 29 79 0
-31 60 -65 0
12 34 -48 0
4 -11 -14 0
2 -30 57 0
5 -74 78 0
27 -43 75 0
-9 -63 77 0
-20 -71 72 0
28 -40 -62 0
-3 -26 49 0
26 -28 -79 0
50 -69 78 0
37 -42 52 0
26 -34 66 0
17 -33 67 0
-23 37 78 0
-51 -54 -61 0
-25 -43 -64 0
13 -34 -60 0
31 48 -49 0
31 -33 -69 0
8 20 74 0
7 -56 -79 0
-11 26 -50 0
-9 -60 -74 0
6 51 -79 0
1 12 -37 0
12 -34 -56 0
-15 29 -35 0
-11 12 63 0
45 49 75 0
-26 -57 -76 0
-13 31 67 0
30 36 -61 0
-29 53 -69 0
-46 67 -69 0
31 -34 -43 0
40 -67 -68 0
17 57 77 0
15 31 80 0
-3 4 -47 0
-1 -29 -72 0
-24 -25 79 0
25 -63 -74 0
-27 -29 -52 0
-43 -67 80 0
29 -32 -71 0
-11 17 -78 0
-8 13 43 0
-1 -21 56 0
-9 -33 -35 0
51 -59 77 0
-34 56 73 0
-4 -17 -77 0
-1 -54 68 0
25 39 79 0
-6 -32 -59 0
28 48 -60 0
10 -40 71 0
4 -24 -66 0
-4 -19 58 0
-6 23 -34 0
37 -54 -67 0
17 23 -35 0
16 -26 59 0
47 70 76 0
-17 47 64 0
8 12 -73 0
27 36 -74 0
-14 44 64 0
9 -13 47 0
37 -52 65 0
-11 39 56 0
-6 -7 36 0
-26 32 60 0
-2 3 -78 0
1 8 -31 0
7 -31 -71 0
18 -34 -68 0
25 56 -73 0
-15 44 78 0
-17 -46 80 0
-11 -17 34 0
8 -72 73 0
23 -34 75 0
23 45 73 0
-5 37 -54 0
13 14 29 0
34 -38 72 0
-62 72 80 0
22 -24 36 0
4 -15 -66 0
-3 -38 78 0
7 45 -61 0
31 -49 -64 0
-32 39 75 0
-7 -25 -71 0
41 -50 -77 0
-15 -46 -52 0
36 39 -63 0
-33 50 -78 0
10 17 33 0
-19 -26 42 0
-19 23 -80 0
-13 -27 -64 0
12 -45 66 0
-19 -64 78 0
12 27 -72 0
3 -10 -22 0
-6 -40 -59 0
-26 -27 -39 0
-48 -78 -80 0
-16 59 -61 0
47 48 -70 0
-33 34 55 0
-29 44 72 0
1 6 -66 0
9 -61 77 0
-36 61 80 0
-9 -29 70 0
10 -35 60 0
-9 -53 66 0
10 13 -80 0
-29 -30 69 0
-22 -43 63 0
-5 -59 79 0
49 -65 68 0
-8 17 -38 0
-17 -43 61 0
-2 15 -54 0
-14 50 73 0
-5 11 24 0
37 -38 -74 0
2 22 70 0
-14 60 80 0
10 -21 34 0
-6 -42 -76 0
6 -28 -41 0
12 -19 -47 0
2 50 -58 0
-10 -24 -39 0
-20 45 -79 0
15 47 -52 0
45 -50 75 0
-32 46 52 0
10 15 -53 0
-2 -8 -26 0
4 58 -62 0
-27 46 -52 0
29 49 58 0
-2 -56 -62 0
11 -33 49 0
-35 -45 -46 0
23 48 65 0
30 53 -79 0
-28 -54 -79 0
9 -25 79 0
49 -53 64 0
-12 45 71 0
41 -45 53 0
-16 -28 -68 0
21 -28 -69 0
3 -58 64 0
-19 -59 72 0
-15 63 78 0
-5 18 -64 0
23 -31 -61 0
-17 -18 70 0
8 22 -71 0
20 31 -61 0
26 32 65 0
-22 58 61 0
-24 34 61 0
-46 -52 -74 0
15 35 65 0
28 -58 63 0
26 48 -77 0
-13 39 72 0
40 -53 54 0
47 -60 74 0
29 -53 -61 0
-40 66 -74 0
-53 54 71 0
-6 -41 63 0
-21 70 79 0
-3 -42 50 0
26 -37 42 0
-14 46 47 0
-8 36 40 0
30 63 74 0
-13 -15 17 0
43 -64 80 0
-63 69 -79 0
22 36 75 0
23 -60 74 0
8 -18 21 0
22 -27 -29 0
1 15 63 0
6 65 66 0
-35 51 62 0
-31 -34 47 0
-34 42 77 0
-2 47 -71 0
-31 -45 -47 0
-13 -17 -55 0
10 20 58 0
37 -46 -50 0
11 16 76 0
-46 65 66 0
-6 -18 -41 0
-41 -51 -69 0
-6 12 39 0
-3 61 -78 0
-30 -69 -74 0
-7 14 18 0
10 -66 71 0
-1 -32 41 0
-59 -71 74 0
-59 -70 -74 0
6 -23 26 0
-27 48 -68 0
10 44 -65 0
11 -43 -52 0
22 27 24 29 17 25 19 22 8 14 18 10 14 17 15 20 24 9 8 18 20 16 16 24 27 23 23 28 28 26 4 5 21 25 16 20 11 11 25 23 22 28 11 12 26 22 25 10 19 21 2 7 5 28 8 3 6 12 19 5 30 19 3 7 9 5 24 26 13 9 2 2 7 6 20 15 12 23 18 20
