p cnf 80 280
-27 46 70 0
-39 53 -63 0
-9 68 70 0
18 23 47 0
18 21 -79 0
-4 33 -76 0
2 -29 -79 0
30 37 75 0
27 -35 64 0
-25 -33 70 0
42 50 -58 0
36 67 -70 0
65 -70 -76 0
-19 20 59 0
-9 23 -47 0
40 45 -73 0
7 -21 -57 0
-32 -39 54 0
17 -23 -77 0
3 15 40 0
19 -36 42 0
4 43 53 0
47 -59 -69 0
11 -62 65 0
-6 -52 -64 0
44 -74 -79 0
-4 38 -72 0
30 63 -67 0
6 29 -37 0
22 -37 -66 0
12 34 35 0
15 -53 68 0
30 -31 35 0
-1 54 77 0
-1 12 55 0
28 -57 -73 0
-6 -17 69 0
-7 -17 -46 0
-16 29 -60 0
-9 18 -23 0
19 24 -57 0
-22 -59 79 0
-7 30 54 0
21 27 33 0
11 43 -50 0
-4 55 -77 0
-23 26 61 0
-35 -39 -62 0
-1 7 14 0
2 -31 -41 0
-18 57 63 0
5 -55 -62 0
4 15 -53 0
-7 -30 -76 0
-13 -44 75 0
-33 -39 -42 0
-3 36 49 0
-19 -22 29 0
-38 -40 -62 0
-5 -69 77 0
-16 22 33 0
9 -19 -44 0
-25 -48 -75 0
17 -25 64 0
-48 -72 -77 0
-27 -28 -30 0
3 -17 55 0
7 36 52 0
-9 -17 -70 0
-38 49 -69 0
-15 44 49 0
37 -39 53 0
-29 -33 -35 0
19 31 50 0
-27 -42 -43 0
30 -34 -49 0
40 50 61 0
-20 46 -63 0
3 -18 -27 0
41 -49 79 0
-15 42 -55 0
4 43 -68 0
6 54 -57 0
-42 -64 -79 0
27 68 78 0
-29 -37 54 0
-3 -29 39 0
-6 34 -54 0
-39 -45 70 0
-11 34 -40 0
30 -50 53 0
4 7 60 0
-32 -39 56 0
-11 75 -78 0
-37 -64 67 0
-45 67 -77 0
-9 -17 -71 0
1 55 -71 0
38 -45 -67 0
-19 58 64 0
-37 41 -51 0
1 -56 -69 0
7 28 -62 0
-32 40 -71 0
-16 31 -39 0
8 -60 64 0
-1 31 47 0
-4 31 35 0
4 43 72 0
12 33 58 0
21 -25 -42 0
9 -13 -62 0
33 -49 -57 0
-7 -40 -74 0
-48 -50 -75 0
-1 25 66 0
13 46 72 0
5 -42 43 0
-6 42 60 0
-6 13 39 0
-46 -67 73 0
-4 23 -76 0
-1 -40 42 0
21 50 67 0
-34 -50 -60 0
-37 44 60 0
-58 69 80 0
-16 -25 -56 0
12 -24 26 0
-7 14 -57 0
3 -15 -33 0
-35 -43 -57 0
-23 -71 -79 0
57 61 -69 0
-43 -48 61 0
-12 14 25 0
6 39 -61 0
-11 -51 79 0
31 33 65 0
-5 -9 -10 0
23 24 -59 0
-4 -7 -54 0
13 19 -54 0
21 -58 70 0
-2 -66 -76 0
-32 -49 80 0
-22 -25 39 0
-3 34 -64 0
-14 -56 -78 0
19 -53 67 0
23 -38 74 0
-13 63 74 0
-5 -68 -78 0
25 53 72 0
35 43 -44 0
25 -39 48 0
-6 -25 28 0
-4 36 -71 0
43 59 -60 0
-13 -45 48 0
2 -42 60 0
-19 31 56 0
-28 -57 69 0
-19 -26 -55 0
28 -58 -69 0
-14 39 78 0
4 30 -31 0
-44 -55 73 0
29 40 -49 0
16 -27 41 0
2 30 -68 0
7 41 80 0
32 50 75 0
26 27 61 0
17 -24 38 0
51 56 78 0
24 -38 -61 0
-16 -22 -64 0
-43 51 -65 0
7 -55 -69 0
46 73 -75 0
-37 54 63 0
1 -20 -43 0
-23 42 68 0
-16 -28 -67 0
4 -23 -27 0
1 -28 62 0
15 33 -54 0
8 45 -49 0
13 -20 -65 0
-11 -17 73 0
-26 -47 51 0
-13 -44 59 0
6 15 -75 0
-5 10 17 0
13 39 67 0
2 -38 46 0
-33 -48 68 0
63 71 -73 0
63 70 71 0
-29 30 60 0
43 70 72 0
-3 63 -79 0
2 18 -78 0
9 16 -40 0
4 -37 -41 0
-11 21 -40 0
-7 -63 66 0
-43 -54 -80 0
23 53 -58 0
4 -11 32 0
23 61 -73 0
34 48 -79 0
4 -34 -60 0
-32 42 78 0
35 40 -48 0
-53 -66 -72 0
-43 49 72 0
20 27 -61 0
17 -22 50 0
10 -32 72 0
31 -49 -76 0
-22 -50 -53 0
5 -21 -66 0
-9 72 78 0
-5 -48 62 0
-12 24 75 0
3 -49 71 0
-14 -32 -34 0
-1 42 -71 0
3 27 54 0
-13 15 51 0
49 -61 -71 0
-19 40 59 0
8 24 53 0
-2 9 38 0
8 -55 73 0
21 -22 36 0
-8 22 48 0
23 -30 60 0
-25 -32 -78 0
1 26 -61 0
14 -45 77 0
-1 16 -78 0
20 -28 34 0
2 -40 48 0
-31 -63 71 0
10 36 55 0
-16 21 -54 0
21 34 -68 0
-55 -67 68 0
-12 36 58 0
-16 -21 -54 0
9 44 58 0
5 30 -56 0
-11 -14 58 0
28 69 -70 0
28 41 46 0
-61 76 79 0
12 -56 62 0
-48 57 -63 0
2 -11 -74 0
-20 33 39 0
5 -44 69 0
-5 65 -68 0
7 -61 63 0
-39 -48 65 0
-31 43 -78 0
-9 -26 -67 0
21 -31 -34 0
22 32 -44 0
-15 77 78 0
10 40 -80 0
42 -55 -60 0
3 6 -52 0
-23 56 -62 0
53 -65 -72 0
25 -52 -64 0
22 41 -80 0
-23 39 -54 0
16 8 15 15 14 4 16 20 10 14 18 15 30 26 15 25 27 10 16 21 12 6 6 16 5 14 4 11 26 20 7 26 19 24 16 28 26 2 3 26 14 3 26 24 21 4 16 4 26 17 20 15 15 25 29 13 16 26 4 13 26 26 2 30 16 3 10 17 20 3 5 13 21 15 15 22 18 2 2 9
