p cnf 80 280
1 -54 76 0
8 15 38 0
-6 11 -35 0
24 44 65 0
-28 32 -34 0
-6 19 -36 0
14 20 -48 0
32 -59 74 0
20 -52 69 0
46 -77 -79 0
-45 47 51 0
-18 41 76 0
20 52 74 0
5 -70 79 0
-63 -69 80 0
26 38 -48 0
-24 50 76 0
-19 -34 -59 0
-22 27 -62 0
-7 18 32 0
-3 -51 -55 0
29 32 60 0
-2 38 -58 0
-14 -40 54 0
3 38 66 0
-29 77 -78 0
-29 -47 58 0
4 39 -69 0
3 -44 -55 0
1 53 69 0
16 -26 47 0
-62 68 -71 0
-44 -49 -79 0
-7 30 -78 0
9 -29 -44 0
-4 12 23 0
-9 45 -49 0
-43 45 -67 0
-4 15 62 0
-55 65 -72 0
-6 -48 69 0
23 33 41 0
4 -39 75 0
35 -37 -73 0
-37 45 75 0
26 -38 77 0
26 -63 74 0
-9 10 -36 0
-7 44 -62 0
-35 -40 -56 0
2 -37 -69 0
-11 -42 -74 0
1 11 13 0
-11 -29 -76 0
-1 -8 -48 0
-11 -57 64 0
7 43 -71 0
16 17 34 0
18 -44 47 0
-4 -49 -74 0
58 69 79 0
44 53 -67 0
-11 31 -37 0
4 29 -45 0
-53 58 -65 0
-18 32 -79 0
1 -36 -59 0
-17 -56 61 0
-30 -40 -58 0
-22 38 -71 0
-29 31 75 0
-14 71 72 0
27 -63 80 0
64 73 -80 0
8 -26 -61 0
11 -15 -71 0
12 -16 75 0
16 28 39 0
-33 -34 38 0
-17 48 56 0
-15 -38 65 0
26 32 69 0
-36 -70 -76 0
-13 -44 -62 0
2 37 67 0
-7 -23 49 0
21 30 31 0
19 62 -79 0
14 18 56 0
-19 -27 -50 0
-10 -47 -51 0
19 46 -51 0
-12 52 67 0
-45 73 76 0
48 -68 74 0
-5 18 -42 0
-31 58 -65 0
-8 74 -77 0
-12 -40 -48 0
5 -44 -80 0
31 -52 60 0
-11 -29 -46 0
58 62 79 0
1 -46 -56 0
-26 -29 34 0
-4 -21 24 0
7 21 -71 0
32 54 55 0
13 46 66 0
-29 -39 -65 0
33 -66 -68 0
-26 34 -65 0
11 -45 -78 0
25 38 42 0
20 61 80 0
-14 63 -68 0
37 -47 -48 0
16 24 51 0
-28 36 66 0
-29 -30 -76 0
3 65 -69 0
16 -26 -76 0
-6 8 12 0
20 26 -46 0
-54 59 -61 0
31 -41 66 0
41 50 -58 0
-20 -51 63 0
22 -56 59 0
-16 -70 79 0
-2 -16 -39 0
11 -44 49 0
35 47 -69 0
11 -17 57 0
36 48 51 0
9 58 -77 0
-30 -36 -80 0
-9 71 72 0
-47 -56 65 0
11 -22 35 0
5 20 -28 0
61 -62 -76 0
-12 19 25 0
1 50 57 0
2 -62 80 0
-16 -58 66 0
-44 -74 80 0
-11 -37 54 0
-12 -61 -64 0
17 41 -62 0
8 -40 -46 0
2 12 63 0
18 40 -44 0
43 44 47 0
-28 33 69 0
-18 42 60 0
6 -19 63 0
4 19 41 0
15 -33 69 0
31 38 49 0
-5 20 66 0
14 -37 -64 0
-12 29 67 0
11 -24 -58 0
4 8 30 0
32 71 -77 0
10 48 -79 0
-20 -31 75 0
33 56 -67 0
-10 47 -65 0
16 -42 -67 0
-28 34 36 0
-4 -17 74 0
-10 24 39 0
38 -66 -78 0
63 -71 -79 0
14 -55 63 0
2 -31 -77 0
-4 38 -52 0
4 -56 -78 0
-53 63 66 0
7 -58 77 0
3 -27 -67 0
39 -51 79 0
-55 -65 -69 0
-15 41 -48 0
-28 57 -80 0
-31 44 71 0
7 -63 80 0
7 -44 64 0
22 51 67 0
28 -30 -73 0
-22 49 79 0
-4 -12 15 0
36 -54 -73 0
-24 35 60 0
6 60 63 0
-43 -63 79 0
25 41 -66 0
1 70 76 0
-14 51 -64 0
-18 -52 -78 0
37 -66 70 0
-42 -53 -60 0
2 -60 71 0
-13 -53 -80 0
-3 10 80 0
13 50 -60 0
42 -51 70 0
-31 -47 -73 0
-36 -51 -61 0
39 -55 76 0
-22 59 65 0
6 22 27 0
7 -27 34 0
-10 -30 57 0
-9 -10 67 0
-32 41 -76 0
33 -34 36 0
-42 -50 70 0
-36 46 47 0
-11 56 -70 0
-26 -48 -79 0
-48 -53 75 0
1 20 -24 0
10 21 -34 0
29 34 63 0
-24 -66 -68 0
-28 60 -67 0
7 -67 69 0
27 -42 44 0
2 45 -56 0
-40 46 -65 0
19 31 -35 0
12 -27 -57 0
-12 17 -40 0
22 -60 67 0
19 -22 65 0
-7 -11 -72 0
-43 55 58 0
-28 39 69 0
12 22 -47 0
5 -27 -43 0
12 -50 -61 0
-7 -14 63 0
4 39 79 0
5 27 -30 0
12 49 53 0
-9 24 -65 0
-23 54 -63 0
32 41 74 0
26 39 -58 0
-2 -20 -41 0
-31 -35 -59 0
57 65 79 0
6 30 -59 0
7 25 75 0
-11 -20 -70 0
8 50 59 0
-6 -57 -67 0
-3 36 -38 0
-41 -63 -69 0
11 -22 65 0
37 -61 -71 0
-20 -55 -79 0
-6 25 47 0
-10 35 36 0
-21 -72 80 0
-14 -15 -65 0
-4 -31 -62 0
-52 74 78 0
-19 -70 -78 0
2 -16 71 0
13 -51 63 0
-44 -47 -50 0
-20 42 47 0
-4 12 -35 0
33 -54 72 0
30 -35 59 0
-18 -26 55 0
15 29 7 25 9 7 19 6 11 5 13 27 22 27 16 10 4 11 21 23 10 29 7 15 10 28 5 20 6 2 27 7 4 10 16 25 4 19 27 5 7 17 24 6 4 20 5 9 25 7 4 24 16 19 21 15 16 20 3 29 20 2 21 29 24 26 24 23 17 27 17 29 24 9 10 9 12 7 13 18
