p cnf 80 280
22 44 -78 0
3 -62 78 0
-52 55 -74 0
-11 -73 76 0
-40 -66 -71 0
-7 -29 -73 0
-52 -55 80 0
29 68 -73 0
2 -76 79 0
2 8 51 0
-15 46 -51 0
47 -55 70 0
-14 -17 76 0
-1 -50 -74 0
-6 21 38 0
-11 23 52 0
-10 13 -37 0
-2 22 48 0
-48 -62 -77 0
-57 -63 -74 0
7 16 22 0
-42 57 -72 0
22 -27 -48 0
-15 -56 69 0
48 -54 63 0
-56 57 -79 0
34 -38 -76 0
48 72 -75 0
-12 -41 63 0
-28 40 43 0
-24 42 53 0
6 57 73 0
10 -52 -61 0
-30 46 -79 0
-11 -22 -76 0
-55 57 58 0
62 -73 75 0
-29 -38 -59 0
5 -24 -66 0
60 65 73 0
56 57 -58 0
-12 49 -71 0
8 14 -37 0
12 73 77 0
21 33 -74 0
4 25 54 0
60 61 -69 0
25 -26 34 0
17 22 52 0
4 23 39 0
22 -39 -61 0
28 -30 -79 0
2 -36 -79 0
-24 -52 -61 0
-27 55 65 0
-3 12 -18 0
21 37 74 0
-43 57 66 0
-5 -7 -74 0
74 -76 -78 0
31 52 72 0
-45 -62 -66 0
8 52 -76 0
-13 -20 -50 0
-8 29 75 0
62 -66 76 0
31 55 -67 0
1 18 -70 0
34 38 68 0
10 -58 63 0
28 39 -40 0
7 29 -62 0
37 43 -58 0
22 43 -53 0
-8 -44 46 0
-8 26 -39 0
-24 53 55 0
43 -72 -76 0
17 -27 -50 0
6 29 49 0
33 39 69 0
60 68 76 0
42 60 -69 0
2 12 -15 0
-22 44 75 0
47 48 -64 0
27 -40 -56 0
10 -33 -39 0
14 45 77 0
7 34 69 0
41 52 -75 0
-18 -54 62 0
-42 57 -61 0
19 -54 -56 0
13 -31 33 0
-35 -52 -56 0
-17 20 49 0
20 -57 63 0
10 -36 -74 0
28 -57 -64 0
-11 39 -62 0
-3 -35 46 0
18 19 -70 0
-10 35 -55 0
-26 -42 -64 0
29 44 -72 0
2 25 73 0
-41 44 -55 0
-42 -43 -59 0
19 -48 54 0
-16 -23 76 0
19 -59 78 0
6 -12 36 0
5 50 -76 0
-1 6 43 0
60 -71 79 0
3 -65 70 0
-41 57 -70 0
29 50 -53 0
-18 58 -70 0
11 -24 56 0
3 47 58 0
18 -58 -74 0
-10 -29 44 0
-24 26 -72 0
-7 24 33 0
-30 69 79 0
16 -48 77 0
2 -42 79 0
-7 -22 46 0
22 -35 -66 0
-35 40 -65 0
-14 23 48 0
-41 -51 53 0
-1 -17 80 0
30 -38 40 0
-2 -65 -76 0
-29 61 -63 0
15 -40 -74 0
-9 12 -78 0
10 -57 -76 0
21 -71 -74 0
-12 -15 33 0
17 -19 -70 0
-1 47 -53 0
22 41 -67 0
-52 55 77 0
11 16 66 0
-6 30 68 0
-23 -43 56 0
7 20 -35 0
-40 64 -72 0
1 59 66 0
4 -31 -65 0
40 -73 -75 0
41 49 -52 0
-2 17 -78 0
-22 49 74 0
-29 34 35 0
4 46 -49 0
-49 67 -74 0
-2 -34 52 0
-37 -53 -54 0
6 41 -43 0
30 -49 -55 0
-24 43 -45 0
50 55 67 0
15 18 70 0
-19 30 37 0
-22 32 -60 0
10 -19 -22 0
-16 28 66 0
51 52 67 0
-5 -20 72 0
-13 -49 70 0
-14 23 -57 0
6 -24 -25 0
14 67 77 0
48 -62 -78 0
-6 -25 -44 0
-8 -24 63 0
1 -16 -79 0
22 -23 -47 0
5 43 -46 0
24 65 72 0
-18 74 -79 0
21 22 -67 0
-9 14 59 0
1 37 -63 0
-6 -35 -48 0
-11 32 -47 0
34 48 -76 0
7 -63 78 0
33 -42 74 0
46 74 -79 0
-38 66 72 0
-4 -32 -59 0
-33 38 46 0
33 -42 56 0
-6 42 76 0
-30 57 -63 0
22 -28 80 0
14 -15 -23 0
-12 -19 75 0
17 64 80 0
-9 43 45 0
13 14 -48 0
-24 28 55 0
-19 -49 64 0
36 50 -60 0
2 -30 59 0
1 -28 41 0
4 7 -76 0
13 52 -74 0
-23 64 65 0
-9 -16 32 0
6 -21 48 0
-15 68 79 0
6 75 78 0
-10 32 35 0
57 72 74 0
-5 18 -28 0
13 66 -74 0
30 -73 -76 0
17 -26 -38 0
-9 63 -73 0
52 62 -79 0
-26 28 -47 0
17 65 -69 0
-13 -15 -33 0
2 -72 76 0
1 4 -60 0
9 -16 -62 0
-2 24 63 0
-33 44 -79 0
2 -20 -76 0
39 45 67 0
19 63 -77 0
9 33 44 0
-20 -34 73 0
-11 -33 -64 0
6 8 19 0
18 68 -75 0
18 -28 -45 0
-12 35 69 0
5 15 -77 0
41 -67 69 0
1 18 71 0
22 -75 -80 0
-9 -53 -61 0
-3 25 -41 0
20 62 -71 0
-21 -47 67 0
-43 -45 -57 0
23 41 71 0
7 53 -57 0
-21 -30 43 0
10 -36 47 0
-1 -26 -69 0
10 32 -56 0
-6 22 75 0
-21 -35 -43 0
-4 50 -69 0
-5 44 -45 0
-19 -53 64 0
29 40 -61 0
20 31 -74 0
-25 26 52 0
9 -16 41 0
2 36 65 0
12 -37 51 0
-3 -68 77 0
4 -15 50 0
-10 -41 -71 0
1 -57 77 0
2 -48 -74 0
18 -19 -24 0
11 38 41 0
13 -16 -58 0
-5 37 70 0
26 14 16 19 3 30 11 23 5 9 28 1 26 5 6 3 21 21 4 11 19 18 27 18 9 7 16 18 7 3 17 10 1 6 6 21 20 14 14 2 15 9 26 20 27 20 16 20 12 18 14 25 21 24 3 26 29 16 8 14 12 8 10 13 5 25 4 4 3 26 9 13 29 13 15 23 24 8 9 9
