p cnf 80 280
9 -38 -40 0
-12 17 -65 0
16 -48 50 0
-20 49 -64 0
6 -16 58 0
1 54 -63 0
19 -49 53 0
15 62 73 0
-53 67 -77 0
-31 45 -69 0
-4 38 -59 0
64 67 68 0
10 -45 76 0
-39 -75 -76 0
14 39 -68 0
8 -30 -48 0
2 4 62 0
-22 39 -55 0
16 29 53 0
-25 -28 -36 0
-41 70 -77 0
11 -19 -56 0
-30 -34 -44 0
-15 -46 53 0
4 -10 -72 0
-2 -8 22 0
-36 -53 58 0
-15 20 -77 0
24 -38 39 0
-31 43 -61 0
7 -28 -53 0
-29 -55 -62 0
-17 38 -60 0
-18 -24 33 0
16 -65 74 0
13 -27 43 0
-23 41 77 0
-31 -32 80 0
-9 -70 -79 0
-25 28 70 0
26 43 -79 0
45 -62 66 0
-50 64 -68 0
-1 38 58 0
47 -52 59 0
-26 -53 74 0
-28 38 -48 0
8 -10 -13 0
-55 -58 67 0
5 39 60 0
7 -35 -67 0
15 49 -80 0
-16 -50 54 0
7 39 44 0
4 18 -47 0
19 -25 55 0
36 43 -48 0
28 44 69 0
15 42 71 0
-45 -63 72 0
12 18 37 0
-41 -53 -66 0
-19 20 77 0
29 -32 -69 0
-25 36 73 0
-26 -53 71 0
23 33 -52 0
-5 -18 37 0
-55 -64 -77 0
30 46 56 0
13 -29 -58 0
-18 46 -75 0
-9 10 -40 0
-32 51 -77 0
-55 -60 64 0
37 42 73 0
9 -16 -79 0
15 42 -53 0
8 -20 31 0
51 -73 -75 0
-38 -41 52 0
13 -47 72 0
27 -40 71 0
14 -19 66 0
3 -33 80 0
11 -15 31 0
-19 64 79 0
-6 11 58 0
-6 18 -47 0
-31 -55 -67 0
-35 -47 51 0
11 19 44 0
-7 42 -77 0
-62 67 -78 0
-32 49 -50 0
-35 49 -71 0
-10 33 53 0
-38 -53 70 0
-9 51 57 0
6 29 -76 0
29 35 64 0
47 58 -65 0
-22 35 -38 0
-35 36 -37 0
-50 58 -79 0
33 -45 -76 0
12 -19 -23 0
11 25 -26 0
7 -53 55 0
-1 9 -29 0
4 31 59 0
38 54 78 0
7 -24 -50 0
-15 -36 -63 0
33 -34 55 0
-62 64 73 0
34 65 -80 0
3 -9 -70 0
10 13 -27 0
51 -62 69 0
18 73 78 0
-7 -10 16 0
44 47 74 0
-55 -56 -69 0
5 -64 -67 0
31 -56 -64 0
-5 -26 73 0
-51 75 80 0
18 -27 -37 0
5 16 -62 0
48 55 64 0
31 66 -73 0
-28 32 55 0
10 -35 -76 0
