p cnf 80 280
14 -60 -72 0
-25 -43 65 0
-10 15 59 0
-1 40 70 0
28 57 -69 0
-62 63 64 0
28 60 -74 0
-30 66 -78 0
-29 41 -42 0
-34 43 -61 0
-28 -37 -53 0
3 65 71 0
17 -68 72 0
-24 49 -80 0
-2 64 -77 0
-13 24 -25 0
2 -34 -75 0
-10 -47 70 0
59 67 -79 0
5 41 -51 0
7 27 -65 0
-51 61 -67 0
-34 45 -76 0
-26 28 -74 0
-9 38 -62 0
48 70 72 0
-62 64 67 0
-5 -27 -57 0
-8 -13 -61 0
1 31 -77 0
21 -29 47 0
53 58 -65 0
-8 -32 72 0
40 -54 70 0
19 -65 67 0
15 18 -59 0
4 -49 -56 0
-21 -58 -64 0
-29 -71 79 0
-28 35 -71 0
31 -34 37 0
-12 36 -66 0
9 11 -71 0
58 -64 65 0
-2 -16 24 0
33 -56 73 0
-41 -56 68 0
2 14 -60 0
19 25 -38 0
6 23 -40 0
-2 -29 72 0
25 -38 -69 0
5 -61 79 0
-12 45 56 0
-10 -26 31 0
15 19 24 0
-33 -34 -46 0
-8 -19 -31 0
4 7 -60 0
1 -72 80 0
-6 -25 37 0
-23 -32 -76 0
22 46 -65 0
-2 26 -51 0
-9 -14 -34 0
-58 76 -79 0
5 17 63 0
-7 23 28 0
6 -9 -12 0
14 -17 37 0
-52 -54 -78 0
-48 -49 73 0
12 58 -70 0
24 -64 70 0
-70 -73 76 0
-17 -30 62 0
29 -49 77 0
4 25 -40 0
4 -63 74 0
-41 52 76 0
18 19 26 0
-44 51 76 0
23 31 -55 0
-15 17 -44 0
16 28 -37 0
-15 -33 56 0
1 7 78 0
52 -63 65 0
8 22 -67 0
12 20 63 0
-13 23 64 0
24 -32 73 0
-42 -46 75 0
-23 -46 -64 0
6 16 -31 0
23 -42 62 0
21 34 62 0
-12 41 -77 0
28 46 -78 0
-34 -50 -62 0
-8 -30 -67 0
5 -18 25 0
-10 -57 -70 0
-16 34 -58 0
9 28 -76 0
8 17 -42 0
42 63 77 0
33 -43 71 0
-36 59 -70 0
5 6 -46 0
-3 -42 57 0
-15 -29 77 0
-12 16 70 0
-1 17 39 0
7 -55 70 0
16 18 41 0
-7 -61 -79 0
51 -54 -80 0
-22 -66 -69 0
-15 45 54 0
-13 19 34 0
-19 53 -66 0
-41 -42 -79 0
-44 67 -71 0
2 6 49 0
-7 -14 -28 0
-1 -44 76 0
14 -17 -25 0
27 -42 47 0
-12 52 -76 0
25 32 -56 0
10 63 76 0
64 -70 73 0
-55 59 -61 0
-30 -35 37 0
32 -42 -49 0
5 13 50 0
11 -22 30 0
36 40 -59 0
21 -22 30 0
-10 -32 43 0
35 -45 -61 0
-14 36 75 0
-28 -51 54 0
31 -54 -67 0
29 -48 69 0
19 -32 65 0
-7 63 64 0
-15 40 -51 0
2 -4 15 0
9 54 -78 0
-51 71 77 0
6 -26 43 0
-24 27 41 0
5 -61 -74 0
8 -28 -68 0
22 58 68 0
-37 -49 -74 0
47 55 67 0
27 28 -44 0
15 28 -66 0
16 -21 -35 0
-64 -68 74 0
8 -13 77 0
-65 67 75 0
-49 -63 -69 0
47 62 -77 0
-11 62 75 0
15 19 -73 0
26 36 58 0
-7 24 63 0
-21 43 45 0
10 20 35 0
6 54 -66 0
-11 42 52 0
18 -36 58 0
-7 48 60 0
23 -78 -80 0
-37 -45 -77 0
-43 44 -69 0
19 47 50 0
35 56 63 0
1 -20 55 0
23 -31 69 0
45 -56 67 0
-2 26 -79 0
33 -35 -60 0
-49 67 79 0
45 -57 -62 0
11 25 -60 0
-14 -31 -41 0
24 -66 71 0
15 30 -61 0
-37 57 78 0
1 -57 75 0
-9 -20 -52 0
-12 -33 -38 0
-8 23 -75 0
7 -43 -79 0
1 27 -73 0
-38 -40 -47 0
-14 65 79 0
27 -64 77 0
3 38 41 0
4 -8 -55 0
-41 74 79 0
5 -20 -78 0
67 72 73 0
-30 -39 74 0
17 20 -63 0
15 31 38 0
-8 -15 -16 0
-13 -34 -75 0
44 -69 -70 0
22 -52 69 0
-20 56 60 0
15 23 55 0
30 -51 -62 0
22 39 76 0
-56 64 -79 0
22 64 -66 0
-46 52 -58 0
32 52 54 0
-37 42 44 0
-11 64 70 0
-4 24 37 0
5 16 22 0
-4 -24 46 0
10 45 48 0
6 -34 -46 0
16 -43 -62 0
-4 -15 -45 0
-25 -45 -68 0
10 -12 -25 0
-37 44 -68 0
26 -33 -38 0
57 75 78 0
38 62 -64 0
46 49 68 0
-30 -32 -38 0
36 59 61 0
-5 13 -71 0
4 -9 -32 0
-19 68 -77 0
-8 41 -59 0
-17 49 64 0
8 -13 -60 0
-8 -61 -63 0
22 39 61 0
-8 -54 -60 0
35 -68 80 0
9 -18 35 0
-10 62 -67 0
39 55 -59 0
-10 12 70 0
-51 55 57 0
-22 37 66 0
15 69 -76 0
7 19 30 0
-69 -77 -78 0
59 -64 -66 0
69 74 -77 0
58 65 74 0
-5 63 -67 0
18 38 58 0
4 20 48 0
-12 66 -73 0
-50 68 -72 0
11 -51 73 0
1 13 -35 0
-10 19 -44 0
13 64 77 0
25 31 54 0
29 38 67 0
17 -45 59 0
-5 -30 -48 0
29 34 37 0
11 -24 59 0
17 -37 47 0
3 29 -38 0
9 11 12 10 24 11 16 20 10 21 26 7 15 1 22 22 17 18 22 28 25 21 23 5 5 3 26 26 18 9 6 8 7 5 2 10 9 21 21 28 15 10 12 20 16 4 4 19 6 30 12 11 12 12 18 3 15 18 23 5 5 14 20 8 13 25 30 21 11 13 1 8 21 4 14 25 20 28 4 2
