p cnf 80 280
63 -68 -71 0
-9 14 61 0
1 -48 63 0
-1 44 61 0
-27 35 -75 0
-6 -11 22 0
10 64 -65 0
-31 52 -67 0
43 -47 -54 0
51 62 75 0
16 70 79 0
-2 15 -23 0
-45 51 72 0
12 62 65 0
14 -37 -50 0
-52 -69 79 0
-8 -17 -44 0
-61 67 70 0
21 33 -36 0
-17 -50 -62 0
-24 47 -53 0
-37 45 67 0
-22 39 69 0
-1 46 67 0
-3 -53 -69 0
9 38 -65 0
15 -55 -59 0
-44 -62 -73 0
25 -35 74 0
-7 -32 -52 0
-3 -16 -18 0
25 52 72 0
7 -12 26 0
35 -39 57 0
9 29 -46 0
-22 -66 -75 0
-30 -42 66 0
-25 33 -59 0
-26 -67 -72 0
21 -49 54 0
15 -16 73 0
25 -34 76 0
4 -44 -54 0
-23 -60 68 0
40 -44 -69 0
-22 36 -56 0
-17 44 64 0
20 54 -73 0
15 36 -56 0
-7 -21 36 0
-16 -41 -49 0
5 17 -76 0
-25 -65 69 0
18 -38 -51 0
-22 45 -73 0
-1 26 35 0
-3 13 55 0
-47 -52 54 0
-26 50 79 0
-45 -66 -80 0
40 -58 80 0
-51 -52 58 0
5 -62 64 0
-2 60 -71 0
-30 38 -61 0
-26 -28 39 0
17 51 67 0
6 11 23 0
-10 -28 36 0
-8 -64 72 0
6 39 42 0
29 -73 78 0
-15 44 73 0
-6 -12 -37 0
-2 17 77 0
-19 -24 68 0
-12 -39 -71 0
10 -18 -39 0
13 -15 45 0
-27 -50 -54 0
-18 62 -69 0
28 -44 63 0
-46 -53 -80 0
37 39 44 0
23 -43 79 0
-5 22 49 0
16 39 -43 0
9 -47 -59 0
11 -28 -55 0
10 54 -79 0
30 36 -40 0
1 49 -52 0
-11 -34 -68 0
5 6 -61 0
3 77 79 0
-2 -33 -76 0
-18 -42 63 0
-24 -36 64 0
11 -34 -52 0
1 9 -74 0
-37 58 -71 0
-12 17 -61 0
-28 44 -50 0
20 24 -80 0
-15 51 -79 0
-25 -52 -70 0
21 49 67 0
-24 27 57 0
49 58 -77 0
27 -44 46 0
-3 22 -60 0
-10 51 52 0
-1 26 59 0
11 60 -66 0
8 -51 -62 0
-15 -45 -48 0
1 45 -65 0
33 51 67 0
-12 38 -61 0
-17 -21 47 0
-16 21 59 0
13 -31 54 0
-9 18 62 0
23 24 70 0
-15 32 -69 0
9 -16 49 0
10 21 -63 0
8 -24 46 0
-2 -43 -50 0
20 39 48 0
-37 47 -67 0
10 34 -76 0
-9 16 -24 0
57 69 71 0
6 34 46 0
8 54 59 0
-5 -11 25 0
21 22 -67 0
10 -43 45 0
-37 38 77 0
18 -38 58 0
-59 -69 75 0
18 39 77 0
-18 -59 79 0
17 23 -56 0
-4 -14 -19 0
-16 -56 -59 0
11 -22 -53 0
12 -36 -46 0
28 41 -55 0
22 -48 -61 0
-27 47 57 0
76 -77 79 0
40 -49 69 0
7 18 44 0
18 -28 38 0
6 54 -73 0
-56 -59 -68 0
-8 -23 75 0
18 20 39 0
-11 -13 -47 0
2 29 46 0
-39 -54 68 0
-47 53 68 0
31 -37 51 0
-30 49 -61 0
10 -18 80 0
7 56 -76 0
-22 56 -70 0
-2 35 49 0
-36 65 70 0
18 34 46 0
-3 50 -57 0
-17 -23 65 0
-39 -65 75 0
11 26 66 0
5 41 61 0
31 34 71 0
-15 -35 -36 0
-9 -18 -30 0
-6 23 74 0
-32 53 57 0
-21 61 -67 0
30 46 -59 0
-7 -26 -74 0
8 -11 -31 0
-1 20 24 0
1 41 61 0
-31 42 -46 0
2 -48 75 0
-20 40 -73 0
-32 -45 -80 0
3 -7 43 0
15 -31 76 0
13 -35 -60 0
-13 33 46 0
2 -38 -69 0
-67 -72 80 0
36 40 -53 0
30 41 -45 0
15 25 -75 0
14 29 38 0
26 30 -69 0
12 -22 68 0
-42 -58 73 0
-64 -65 -67 0
-22 -63 -74 0
-3 -19 40 0
7 33 76 0
32 48 73 0
-2 57 -70 0
7 -14 75 0
21 -52 -57 0
15 22 76 0
40 64 68 0
12 53 -66 0
1 17 -29 0
-15 69 79 0
14 -19 -34 0
10 31 41 0
-6 59 69 0
-17 58 -74 0
-29 -42 -76 0
33 37 66 0
-7 12 68 0
-11 67 -80 0
-18 -46 -62 0
1 -15 -80 0
23 32 34 0
-37 -49 52 0
8 50 -72 0
30 -50 68 0
-1 -14 -55 0
18 -42 72 0
19 -30 76 0
-40 55 61 0
17 40 45 0
-21 -49 -64 0
-27 39 -45 0
11 13 -21 0
-22 26 -27 0
11 26 -52 0
13 -25 38 0
-6 18 -32 0
-16 -52 -61 0
-56 -58 59 0
37 -49 -73 0
-3 11 -66 0
-5 -71 75 0
8 69 -79 0
-26 36 -60 0
-31 -40 59 0
-22 33 -74 0
14 -32 44 0
7 -16 63 0
-69 70 -74 0
36 -38 77 0
-28 65 -77 0
26 71 73 0
-3 -28 44 0
14 70 77 0
-15 18 -39 0
35 64 78 0
-9 59 80 0
-14 75 -79 0
-17 -76 -77 0
-47 51 70 0
-14 28 -59 0
-1 -17 76 0
8 -26 56 0
16 49 -54 0
12 32 -73 0
28 48 -54 0
-1 -27 69 0
-2 -56 68 0
-24 -35 65 0
-37 70 80 0
8 32 60 0
70 75 78 0
36 40 78 0
20 2 8 25 20 19 12 29 13 17 8 20 7 26 7 10 8 16 19 14 19 16 17 10 13 6 23 28 10 14 20 20 9 13 12 2 6 6 9 27 13 8 6 28 19 11 28 24 20 3 28 24 25 26 14 24 29 8 12 4 30 8 4 29 10 1 6 6 18 21 9 11 6 1 13 11 29 27 5 17
