p cnf 80 280
50 -57 -77 0
41 43 63 0
-18 19 66 0
-16 45 48 0
12 18 -50 0
32 37 68 0
15 73 77 0
-12 -45 54 0
8 -43 71 0
13 68 70 0
-1 -5 -66 0
28 -56 -78 0
-5 72 -79 0
-1 36 68 0
-31 52 70 0
-21 66 75 0
3 49 69 0
40 59 -63 0
9 30 -48 0
1 -17 -76 0
-24 -65 -78 0
46 -54 -74 0
-45 -70 78 0
-25 56 65 0
44 -48 79 0
10 34 -38 0
-23 -59 -75 0
58 -73 -76 0
-16 -39 -50 0
26 54 -70 0
-2 26 67 0
26 39 -74 0
38 -58 66 0
-62 -63 76 0
19 -30 34 0
50 61 -72 0
-13 -30 66 0
4 -31 62 0
-17 66 68 0
-13 78 -80 0
-34 -40 -77 0
50 -67 -75 0
-12 -38 -64 0
-7 12 -69 0
23 27 38 0
7 19 38 0
12 -47 -54 0
-36 63 -78 0
25 -37 -75 0
31 48 -55 0
30 -55 70 0
-5 53 -64 0
-33 -62 -69 0
48 -57 -66 0
1 -16 69 0
13 31 68 0
-9 -35 -74 0
-20 -52 -69 0
11 15 40 0
-20 50 -63 0
-39 -49 -70 0
4 -30 -71 0
8 23 -45 0
-27 45 57 0
5 -30 55 0
-17 -23 -36 0
28 -30 -42 0
2 14 53 0
-9 -40 -53 0
-41 -44 -71 0
-24 39 73 0
-27 -39 69 0
-38 44 50 0
38 -39 -62 0
37 -62 -77 0
30 58 -72 0
-10 -44 -51 0
-21 45 -70 0
4 -14 -73 0
-2 -11 28 0
15 -50 -77 0
23 -33 -37 0
26 -41 -45 0
43 50 72 0
2 -36 -69 0
-17 24 64 0
-9 22 -64 0
-19 -50 78 0
27 39 -69 0
8 24 45 0
5 -47 55 0
33 -46 78 0
-25 -30 35 0
-10 41 -43 0
-7 -15 65 0
-15 26 75 0
-41 52 -57 0
47 75 76 0
-16 30 -72 0
28 -55 56 0
-22 53 -57 0
-34 48 79 0
-33 39 -65 0
6 -8 76 0
4 51 69 0
7 -62 -69 0
-2 5 -10 0
-14 -41 80 0
-19 31 -61 0
7 -21 -32 0
3 -30 66 0
32 34 -56 0
-49 54 -62 0
-30 34 -54 0
-1 15 32 0
11 -69 -73 0
-6 10 35 0
21 29 -59 0
15 67 -72 0
-21 -33 50 0
-41 -52 -61 0
-11 55 -68 0
-17 -40 70 0
33 -47 -59 0
-20 -38 41 0
6 -40 -54 0
17 26 31 0
46 -66 69 0
12 -19 55 0
5 -10 21 0
-25 35 40 0
-11 -52 76 0
-41 -61 -65 0
-10 11 -34 0
-38 65 -66 0
-17 36 -58 0
18 61 -73 0
-22 49 -58 0
60 -63 -73 0
40 -41 54 0
-14 -27 54 0
12 -21 -75 0
-21 23 56 0
12 32 -58 0
7 20 68 0
47 55 57 0
-9 61 -68 0
3 9 -27 0
44 47 48 0
4 20 28 0
-4 -23 72 0
8 23 50 0
-28 -73 -79 0
-5 37 44 0
-10 -54 -77 0
12 35 -57 0
17 -30 41 0
-18 -42 -45 0
13 -42 -48 0
-7 -29 76 0
-8 54 69 0
16 21 -63 0
-12 67 -80 0
43 53 -61 0
-4 31 42 0
5 30 -48 0
-39 -60 63 0
30 50 -59 0
8 70 -75 0
21 27 -72 0
-4 -37 41 0
13 -22 -80 0
-5 -10 -19 0
29 53 79 0
4 -18 -36 0
-10 -14 32 0
28 30 -67 0
-14 -30 78 0
-5 -9 -59 0
-15 50 79 0
-24 34 -77 0
-13 23 25 0
-1 -9 -61 0
-48 69 -78 0
-27 -50 -73 0
-35 -52 72 0
-20 -22 -53 0
-55 60 -68 0
-44 66 -73 0
-21 -29 63 0
23 50 79 0
-3 18 -43 0
-27 47 60 0
1 16 -45 0
-1 -26 -34 0
-12 -32 47 0
-12 28 -55 0
-9 -15 66 0
8 50 56 0
-7 43 56 0
-49 51 -58 0
-14 31 -41 0
-13 -66 71 0
11 -55 -58 0
20 -26 -33 0
-7 43 -77 0
8 -32 52 0
-9 19 35 0
-9 -57 -73 0
-8 35 48 0
20 -49 -60 0
-34 58 -78 0
46 74 78 0
-28 -48 -72 0
6 -22 38 0
-7 23 -70 0
10 26 54 0
16 17 -33 0
-24 -42 -77 0
17 -31 41 0
25 -56 68 0
-10 -60 68 0
-33 37 63 0
-14 39 -73 0
23 41 -61 0
-62 69 -77 0
-33 43 -65 0
41 -49 70 0
-4 -19 50 0
7 -21 60 0
-8 25 -63 0
-20 -28 80 0
-23 -61 76 0
4 -10 31 0
-24 36 50 0
26 27 47 0
13 58 62 0
15 -17 56 0
-26 52 70 0
15 37 -61 0
-40 -45 66 0
-8 64 -70 0
31 -62 66 0
27 46 -67 0
-8 -27 68 0
-40 -41 73 0
7 -44 -59 0
17 23 -77 0
58 -59 -77 0
-2 47 -80 0
-15 -16 34 0
55 79 80 0
-35 41 53 0
3 -4 80 0
62 65 -67 0
-9 12 -71 0
4 -18 63 0
1 -65 -67 0
5 -10 41 0
-1 23 76 0
66 -71 73 0
20 -31 -60 0
11 -56 -79 0
50 59 79 0
-27 -55 -61 0
49 77 78 0
-7 -39 -56 0
-16 -39 50 0
-5 -16 -33 0
38 -40 42 0
-19 49 -78 0
-5 -28 -31 0
-59 74 75 0
7 9 24 0
3 17 -66 0
14 25 40 0
26 -33 -48 0
-29 42 47 0
22 41 52 0
-3 -25 -49 0
11 5 12 26 23 8 14 20 26 4 11 2 22 30 10 7 9 13 6 22 14 5 28 12 28 26 22 26 6 25 22 21 6 23 14 23 23 27 8 4 17 6 19 21 13 20 27 10 27 18 25 3 29 29 24 1 25 7 24 10 25 20 6 7 23 5 26 5 12 2 14 11 20 4 21 4 30 5 16 20
