p cnf 80 280
-60 -63 -71 0
-5 36 -47 0
18 42 62 0
2 -3 66 0
3 18 -33 0
-7 33 40 0
31 -45 -63 0
4 17 -32 0
26 -47 62 0
-26 -57 71 0
-57 -76 79 0
-15 -25 -57 0
5 59 71 0
15 60 -64 0
10 -33 -57 0
-14 17 35 0
-1 47 -79 0
-9 -36 41 0
20 29 45 0
-23 30 -38 0
1 -28 -67 0
29 54 73 0
-35 -45 80 0
-6 -47 53 0
-16 -64 68 0
-27 47 70 0
-18 34 -67 0
30 41 68 0
-8 -14 37 0
-1 45 -71 0
55 -62 64 0
28 -33 -36 0
24 -65 66 0
10 -36 -69 0
21 -55 -70 0
1 2 24 0
-57 -68 -70 0
-30 -67 73 0
26 -28 48 0
43 62 -65 0
-5 -14 -28 0
-3 -9 -54 0
-58 -60 -69 0
26 -60 65 0
-22 31 -35 0
11 -67 -75 0
-7 34 -46 0
3 18 -59 0
-2 -36 73 0
16 22 77 0
-16 27 -32 0
4 44 58 0
-14 -21 70 0
-8 -46 -68 0
-26 -46 55 0
7 -28 75 0
27 -29 48 0
-30 56 70 0
36 -57 -65 0
32 61 64 0
-2 6 -46 0
12 -14 -37 0
-2 44 -52 0
-4 26 -56 0
22 27 68 0
17 28 -40 0
5 -32 50 0
-10 25 -40 0
16 -45 -53 0
-26 59 62 0
-3 -5 -61 0
12 46 48 0
12 46 59 0
10 -28 -54 0
29 55 -75 0
-2 -42 46 0
28 -38 55 0
25 -41 -51 0
7 30 78 0
48 -57 67 0
41 54 56 0
14 -27 50 0
25 59 -80 0
-25 39 -60 0
-28 55 -68 0
7 16 -52 0
-19 55 73 0
7 29 69 0
5 7 80 0
-35 -72 75 0
49 -53 72 0
-3 -6 -24 0
-20 -23 -54 0
-10 -58 -67 0
4 -34 58 0
24 -42 -61 0
-15 -40 -47 0
-32 49 67 0
23 -25 -80 0
31 -39 68 0
36 -69 -72 0
-8 18 -56 0
-10 52 79 0
-24 -44 -60 0
-38 66 73 0
5 -14 64 0
42 50 60 0
-3 14 33 0
13 27 -55 0
3 14 -27 0
-13 -34 68 0
2 21 -61 0
30 40 57 0
-15 29 47 0
36 51 56 0
-3 -21 56 0
36 58 -71 0
10 54 67 0
4 58 -76 0
2 27 -73 0
-27 -37 -74 0
-19 40 -64 0
