p cnf 80 280
-69 73 -74 0
-16 -31 -48 0
8 29 -68 0
-2 -25 -74 0
9 13 64 0
-7 -24 30 0
-17 60 70 0
-12 -29 60 0
-35 39 78 0
5 48 -58 0
18 57 -80 0
3 4 11 0
3 4 72 0
-8 16 27 0
32 45 -57 0
14 -20 -51 0
43 -56 -62 0
-19 31 73 0
23 -62 76 0
-47 -49 71 0
2 24 -50 0
26 -29 -76 0
-7 38 -76 0
-46 -52 -64 0
31 -47 -77 0
-8 -12 -33 0
16 67 75 0
36 -55 78 0
-9 10 70 0
-24 58 -74 0
-12 -73 79 0
-5 -35 -60 0
10 12 -68 0
4 -10 -76 0
20 53 -57 0
11 -19 -31 0
48 -58 71 0
-7 41 43 0
-14 44 79 0
55 -75 77 0
-6 10 31 0
-7 12 49 0
19 -21 26 0
3 -35 63 0
14 28 -43 0
12 22 76 0
3 43 67 0
-3 -62 -65 0
20 -23 32 0
-37 -40 61 0
-18 -45 -71 0
-1 47 64 0
-26 -40 71 0
1 -12 67 0
-48 49 67 0
-5 21 56 0
17 -29 -39 0
62 72 -77 0
6 70 78 0
29 -31 64 0
5 -10 47 0
-46 -62 -72 0
-32 -59 68 0
9 38 51 0
-31 -41 -74 0
14 -27 32 0
-8 -20 32 0
15 -51 -65 0
23 35 -46 0
-30 59 -60 0
-19 -42 -80 0
-23 -37 -61 0
-30 73 80 0
-2 21 76 0
25 51 -58 0
-51 55 68 0
-8 -50 66 0
17 62 65 0
48 65 75 0
3 -6 8 0
15 -42 63 0
-33 -42 -50 0
5 -16 27 0
21 22 -60 0
-25 42 49 0
11 -48 -71 0
1 17 30 0
9 37 39 0
28 -51 52 0
-27 51 -65 0
-27 52 -58 0
6 -22 -41 0
29 -45 54 0
5 7 20 0
1 23 -51 0
-7 -38 -74 0
-11 -55 69 0
46 -49 64 0
-5 -52 -73 0
18 57 64 0
-19 -22 -68 0
-10 27 -77 0
7 -44 -77 0
-58 -78 79 0
-16 -27 80 0
1 -62 -78 0
32 43 -53 0
12 -33 -39 0
8 -49 -70 0
12 -24 66 0
-17 26 -55 0
-9 -61 67 0
19 -50 -72 0
30 -49 63 0
52 72 78 0
-6 -47 -64 0
-4 23 -27 0
31 -51 73 0
-9 -21 70 0
16 24 25 0
-9 -12 -15 0
-23 47 54 0
1 37 -43 0
-11 -27 47 0
-33 -63 67 0
13 19 -69 0
38 49 55 0
33 56 -75 0
38 44 63 0
29 35 54 0
-20 58 69 0
5 15 -73 0
-23 32 -48 0
-9 -21 74 0
-2 11 29 0
8 20 -33 0
19 -40 57 0
2 -17 37 0
44 49 -56 0
47 -49 -76 0
36 43 47 0
34 -37 -75 0
16 -22 -41 0
33 34 68 0
-13 -16 -40 0
-3 -61 -76 0
28 -30 73 0
-15 24 -33 0
-1 41 60 0
-12 -27 37 0
-24 -27 -31 0
12 -17 -19 0
1 -15 -68 0
-22 -39 44 0
-39 -43 -47 0
28 -59 -66 0
8 31 34 0
-55 -68 69 0
-46 59 66 0
7 -42 -78 0
8 20 40 0
-43 49 52 0
4 73 -79 0
-4 -16 50 0
34 64 75 0
-4 -21 37 0
19 39 66 0
-17 50 79 0
-11 -52 -60 0
-3 -4 -17 0
45 -73 -78 0
-31 35 79 0
40 54 62 0
-66 69 -79 0
-39 -43 -65 0
6 9 -34 0
41 47 -66 0
-7 48 80 0
-52 -54 62 0
-17 19 54 0
-9 -33 -36 0
3 -43 49 0
39 43 -79 0
-24 -51 59 0
16 -20 -50 0
-17 -46 50 0
-21 -65 -68 0
12 -54 57 0
-51 -67 78 0
18 -28 -45 0
-43 46 80 0
2 38 71 0
4 -40 73 0
-28 -71 -79 0
-39 -61 68 0
-35 -61 -78 0
6 63 73 0
44 -72 -79 0
-41 -46 -73 0
-15 49 51 0
-6 40 70 0
-3 10 40 0
-3 7 58 0
44 -45 57 0
18 -29 -49 0
-16 -34 80 0
-12 37 -59 0
23 -60 -73 0
7 24 -35 0
-24 -32 80 0
48 -66 -76 0
-11 -22 -50 0
10 54 -72 0
-42 44 -69 0
-9 20 29 0
-40 66 73 0
18 -45 -54 0
34 -40 -56 0
-57 -64 77 0
-16 -17 39 0
-15 -38 -49 0
26 40 -70 0
40 46 -65 0
43 68 78 0
-56 -67 -78 0
10 -38 -58 0
-21 31 -58 0
17 -29 -66 0
17 -25 -34 0
-35 -39 51 0
4 26 59 0
17 -70 71 0
-9 19 -53 0
-1 49 65 0
1 39 -77 0
-2 -24 -71 0
5 57 61 0
-10 -21 -64 0
7 37 74 0
-28 -49 -70 0
18 32 -49 0
-23 44 79 0
-2 -28 34 0
-49 55 -60 0
-23 71 -79 0
3 18 -72 0
