p cnf 80 280
12 29 -78 0
-34 -63 66 0
-29 49 73 0
24 -25 -62 0
15 -19 39 0
32 -60 -77 0
4 41 -47 0
25 -33 -38 0
27 40 55 0
-12 35 56 0
16 -36 65 0
40 61 -75 0
-1 7 -68 0
-27 65 -70 0
2 39 73 0
5 -50 -78 0
-2 -45 67 0
-2 27 -68 0
-17 70 78 0
-8 -26 41 0
-30 46 -51 0
9 11 -24 0
36 -47 76 0
-34 36 42 0
46 -59 -60 0
8 -16 -29 0
-29 46 -51 0
-11 20 70 0
-2 31 -54 0
31 -58 80 0
1 -55 68 0
14 38 74 0
12 36 -61 0
28 -56 66 0
-27 42 53 0
-33 50 71 0
18 -23 -66 0
29 48 -78 0
4 19 -74 0
-8 14 73 0
-46 64 70 0
-30 -31 42 0
-9 -21 -34 0
15 25 47 0
9 67 -80 0
10 -41 60 0
-27 40 44 0
-8 17 46 0
5 -37 -70 0
-19 -23 -54 0
18 -35 -57 0
10 12 -38 0
21 -27 32 0
11 -49 74 0
-43 -46 -49 0
-53 -62 -68 0
35 46 -58 0
-7 -35 -47 0
-9 41 66 0
7 48 76 0
-38 39 -59 0
41 -56 -77 0
-18 -29 42 0
13 29 33 0
-5 50 -80 0
17 -35 61 0
10 55 59 0
-8 -26 28 0
28 54 66 0
-10 27 -31 0
38 -58 73 0
39 -59 64 0
20 27 46 0
31 65 71 0
4 6 44 0
13 -25 42 0
28 64 68 0
12 -14 -21 0
17 59 -60 0
-4 51 78 0
23 -42 64 0
-32 42 43 0
14 23 -73 0
19 -42 -48 0
1 -19 26 0
-13 -43 -53 0
-14 -37 -67 0
47 -61 62 0
-21 39 -40 0
-31 54 80 0
51 -56 -78 0
-9 63 -66 0
39 40 -47 0
7 36 43 0
29 76 79 0
-7 33 -49 0
20 -73 76 0
8 -12 76 0
-35 -48 60 0
-46 57 -59 0
-10 46 -75 0
-1 64 65 0
-3 30 -42 0
-4 -8 15 0
5 -23 72 0
29 -38 -49 0
45 49 63 0
-22 -71 -73 0
40 -43 -73 0
-36 42 46 0
38 58 77 0
-25 46 68 0
-1 13 35 0
27 -49 -62 0
5 64 70 0
7 -47 -48 0
20 27 -35 0
30 59 72 0
-22 24 33 0
50 59 -78 0
-56 -64 78 0
18 -30 33 0
20 -51 -57 0
1 -44 72 0
25 -44 45 0
-31 35 36 0
-23 -49 72 0
30 31 -32 0
-34 55 -67 0
-19 -59 65 0
-35 38 41 0
20 23 -46 0
-17 31 56 0
-29 30 -50 0
-56 60 66 0
-2 -12 -22 0
-53 -59 65 0
-8 -20 -67 0
8 45 -79 0
-24 30 -78 0
2 -20 43 0
4 -22 62 0
14 31 -42 0
34 68 -69 0
32 33 78 0
-13 -21 -61 0
3 -77 -80 0
20 56 63 0
-26 61 62 0
2 -16 53 0
5 15 -49 0
18 28 -71 0
-12 20 67 0
-9 35 -51 0
6 22 -52 0
51 -52 70 0
-35 54 68 0
19 29 -56 0
15 40 -70 0
30 35 68 0
3 -68 71 0
-12 -13 43 0
-8 54 -77 0
-27 -29 58 0
-2 44 75 0
13 -43 60 0
28 48 72 0
-7 -47 59 0
26 -36 52 0
-1 21 77 0
21 -63 77 0
-30 45 -70 0
18 -37 -69 0
2 27 74 0
-16 -37 80 0
-16 17 -44 0
25 -26 -48 0
22 -41 -57 0
-19 -50 -76 0
7 -15 44 0
19 58 66 0
5 9 72 0
-14 20 -49 0
48 -51 -73 0
20 63 74 0
2 20 -39 0
-12 -40 -65 0
26 28 48 0
-25 37 55 0
-41 -63 -73 0
20 -68 73 0
32 -64 72 0
10 29 -36 0
1 23 -67 0
5 58 69 0
12 63 -72 0
-37 63 75 0
-10 -38 71 0
-64 70 77 0
26 -58 -62 0
-16 -27 41 0
-41 47 50 0
13 41 45 0
-33 -35 -49 0
8 50 -60 0
22 34 -44 0
10 17 -75 0
35 -37 -78 0
21 -54 -71 0
-45 55 -69 0
18 -45 56 0
23 -71 77 0
-42 72 -73 0
5 -15 -30 0
-4 -9 -77 0
-38 -65 69 0
21 32 43 0
43 45 61 0
-2 -5 44 0
-4 23 -33 0
29 -54 -75 0
30 31 54 0
18 42 -70 0
21 -48 59 0
21 38 -52 0
-4 42 -56 0
-1 61 -66 0
22 -41 -69 0
52 -59 74 0
1 -53 67 0
-42 -70 -78 0
24 29 -37 0
54 -74 75 0
-27 38 53 0
23 25 80 0
-27 34 58 0
26 -28 -35 0
3 27 -29 0
-55 61 64 0
28 -48 68 0
-19 -46 -58 0
13 -18 -78 0
35 36 -55 0
-10 26 -28 0
21 65 -72 0
-26 42 72 0
-13 -25 -52 0
2 43 -68 0
-4 14 62 0
-21 39 68 0
-8 11 -41 0
53 74 -78 0
-14 50 66 0
8 -66 -80 0
28 38 65 0
-27 49 52 0
4 20 -65 0
27 -49 58 0
9 44 78 0
15 -36 -70 0
-9 58 74 0
-13 -43 62 0
-42 -62 76 0
-2 11 -56 0
28 -46 53 0
10 -26 -65 0
-4 -67 68 0
4 7 64 0
-37 -59 69 0
36 73 76 0
7 -27 -57 0
-23 44 -53 0
-44 69 -71 0
-8 -20 66 0
-9 -16 62 0
58 60 64 0
38 42 -76 0
32 -50 -75 0
34 -64 -75 0
-20 63 79 0
9 23 20 4 21 26 27 22 5 5 3 13 8 28 11 24 2 23 17 18 15 5 29 20 18 6 24 20 18 10 1 16 22 7 25 4 4 12 13 23 21 9 6 3 12 16 25 27 12 10 17 6 3 6 19 13 6 14 30 18 21 8 17 19 20 24 10 9 2 25 28 28 14 13 12 4 26 16 3 23
