p cnf 80 280
-1 -3 -78 0
9 -17 39 0
-22 -57 65 0
-28 -51 -68 0
-1 44 75 0
-44 56 -80 0
28 -30 -77 0
32 -36 38 0
1 -40 -52 0
-10 66 -67 0
36 45 -70 0
-51 76 -78 0
18 21 65 0
4 -48 -58 0
-23 -28 44 0
-3 60 62 0
36 -38 -48 0
1 11 25 0
-12 -16 68 0
2 8 10 0
8 21 -59 0
4 -63 -78 0
-18 -57 -58 0
23 -70 75 0
1 -57 70 0
32 -45 56 0
-19 20 -51 0
-19 42 47 0
-29 -40 -57 0
-36 -43 -61 0
-16 -39 -65 0
29 -32 -58 0
43 -45 -69 0
-21 -53 54 0
-9 23 -67 0
-15 -49 53 0
-5 -44 -79 0
45 -72 -77 0
-45 -55 -60 0
51 68 70 0
22 34 51 0
-17 74 78 0
7 -15 21 0
28 -47 67 0
17 29 -37 0
8 45 -76 0
27 57 -66 0
-15 -21 -25 0
24 46 -52 0
39 49 -65 0
47 52 72 0
7 -40 -72 0
-16 -66 70 0
15 63 79 0
8 -31 -58 0
9 -22 -47 0
25 43 56 0
22 25 50 0
21 -23 62 0
-16 -33 -45 0
31 -34 -77 0
25 46 -55 0
26 -60 -66 0
-8 29 -55 0
33 47 61 0
-50 -55 79 0
-18 27 -29 0
-8 -32 49 0
-29 42 55 0
4 -56 68 0
39 -71 -79 0
33 -42 -72 0
-11 35 -75 0
22 55 60 0
-32 -43 75 0
-31 54 -60 0
1 14 -51 0
-18 36 -54 0
40 -44 -59 0
15 -53 -62 0
25 27 -38 0
27 35 -70 0
-1 38 -78 0
4 -19 32 0
18 46 48 0
-11 -17 26 0
-2 -7 -62 0
-16 -22 24 0
-39 -59 -70 0
-25 -50 69 0
-64 -70 -71 0
51 57 66 0
43 -52 -54 0
7 -32 43 0
10 -19 -62 0
-25 42 -54 0
8 68 71 0
-1 -70 -79 0
-6 -27 38 0
1 -28 -37 0
-51 -65 -71 0
-2 -34 -74 0
-26 -56 57 0
-16 -41 -78 0
-15 54 64 0
-11 -18 23 0
-17 -18 -38 0
-13 -19 32 0
11 20 -35 0
-10 -45 -69 0
-11 25 -55 0
-29 52 -65 0
-1 28 -38 0
10 11 80 0
12 -55 -64 0
11 -14 72 0
-45 46 55 0
2 -8 -13 0
25 -75 80 0
6 -41 -79 0
-22 -43 -55 0
-50 77 78 0
-22 -23 24 0
41 -46 72 0
-8 -27 -53 0
20 23 -52 0
44 -50 -52 0
-12 -56 58 0
-41 69 -76 0
14 -47 49 0
45 60 -70 0
-12 33 -65 0
25 -33 75 0
-1 -11 -38 0
2 13 30 0
-8 -54 -64 0
-37 45 46 0
5 -7 18 0
35 -60 80 0
21 29 41 0
-4 6 25 0
-1 -9 60 0
20 -44 -52 0
-5 -27 -61 0
24 -47 -53 0
-11 36 -40 0
5 22 53 0
32 -62 75 0
-20 -57 -64 0
39 -55 71 0
-18 33 -52 0
-16 -42 73 0
-19 -50 -69 0
-39 -41 42 0
2 -33 57 0
11 -17 -48 0
18 37 66 0
31 -46 80 0
10 63 75 0
11 -37 63 0
18 53 76 0
4 16 26 0
5 33 40 0
-9 -53 72 0
-43 47 65 0
5 -10 -49 0
-21 -53 74 0
-45 -46 78 0
8 -37 77 0
-56 -57 -68 0
-8 -15 -77 0
-21 40 42 0
-7 -34 68 0
16 47 -74 0
-6 -19 43 0
20 -24 47 0
-3 16 -34 0
11 -34 56 0
-5 12 74 0
-23 -41 44 0
-60 -61 -80 0
-31 63 -71 0
-34 53 -64 0
35 -40 -49 0
-23 -48 -79 0
1 -52 67 0
58 62 -78 0
-35 53 -77 0
-8 15 66 0
-24 -74 -80 0
-22 36 -49 0
20 65 -79 0
12 -31 46 0
52 -54 77 0
-3 28 -40 0
41 -48 -52 0
-21 -50 75 0
18 31 -51 0
-13 16 -21 0
-18 64 74 0
-36 -44 71 0
-56 72 78 0
9 17 -62 0
11 17 -59 0
-27 43 -47 0
-55 -63 -80 0
30 48 53 0
-2 -7 -35 0
45 57 -78 0
-9 30 34 0
-34 -50 -62 0
35 -45 -76 0
-34 -50 56 0
17 -54 -71 0
32 48 79 0
-47 -76 80 0
-4 -12 32 0
-20 21 -76 0
-21 50 -62 0
-6 -25 70 0
66 76 -79 0
10 44 -79 0
13 -48 -74 0
15 24 78 0
10 13 -71 0
-10 41 -63 0
26 -29 38 0
24 -33 79 0
-4 -24 42 0
-6 29 -58 0
-15 -26 78 0
33 -59 77 0
-4 59 66 0
-19 -54 -56 0
14 -28 -77 0
7 -43 53 0
-3 12 -29 0
18 -21 46 0
2 -10 31 0
-2 -28 65 0
8 60 62 0
-21 -40 -45 0
-1 38 43 0
-6 -14 -49 0
6 38 47 0
-38 56 69 0
14 36 -76 0
32 45 61 0
65 -75 79 0
-17 25 -74 0
-13 -33 -64 0
9 45 -61 0
-18 48 54 0
15 28 -45 0
8 15 -53 0
5 49 50 0
-4 -46 -47 0
-2 9 -53 0
-30 -55 67 0
-21 -32 -37 0
3 -17 -54 0
20 -38 75 0
19 -41 69 0
9 -33 74 0
-7 21 -37 0
47 57 70 0
10 15 -31 0
-35 -54 -56 0
-8 -33 43 0
32 53 -65 0
-12 34 52 0
39 -48 -80 0
-13 -29 34 0
16 -31 -53 0
-17 -48 58 0
11 48 55 0
6 17 -37 0
-22 -26 60 0
6 28 29 0
1 -34 -48 0
