p cnf 80 280
16 -48 63 0
-3 49 -50 0
12 -42 -79 0
3 22 28 0
6 -13 -79 0
-3 -62 -70 0
7 -18 -66 0
2 61 -73 0
-43 -47 -61 0
-14 23 42 0
-42 43 -68 0
-17 -30 -50 0
-44 51 -80 0
2 -19 34 0
2 12 66 0
4 -13 -58 0
-3 55 63 0
-10 30 72 0
-10 42 -65 0
-12 -37 -76 0
-15 -63 69 0
-30 42 -61 0
-45 64 70 0
-18 36 -65 0
-10 -44 61 0
-35 42 -63 0
14 30 -35 0
-10 61 -72 0
-9 27 -69 0
11 -16 -53 0
51 -52 -66 0
10 33 -35 0
36 -41 55 0
46 70 -80 0
22 49 79 0
50 70 -74 0
-13 -39 -46 0
-57 64 -80 0
-33 64 -75 0
-29 57 -65 0
5 16 -36 0
10 -27 64 0
-33 37 42 0
19 68 74 0
-15 -31 -69 0
-9 -43 -74 0
-24 37 74 0
-32 -34 69 0
2 -41 73 0
18 -47 -71 0
-24 40 74 0
35 -43 67 0
17 -51 74 0
-14 -17 32 0
-11 42 -52 0
28 47 -62 0
23 60 -61 0
2 -18 -73 0
-20 45 -49 0
-2 -36 58 0
27 52 -76 0
4 -14 20 0
-12 44 49 0
-13 -17 31 0
7 9 52 0
-1 40 49 0
23 59 64 0
-1 -34 52 0
-14 27 -65 0
-5 -46 48 0
32 49 57 0
-13 -21 48 0
45 -54 -77 0
11 -69 72 0
-19 -24 44 0
-22 -32 -36 0
-10 48 -57 0
-1 -27 -75 0
16 33 71 0
-23 -35 -43 0
-25 -39 -40 0
21 -26 36 0
-21 29 41 0
-2 -34 78 0
19 24 58 0
11 -16 66 0
-19 37 -70 0
23 -24 47 0
-13 -21 73 0
45 64 74 0
27 -47 62 0
-25 40 60 0
-37 -69 -73 0
36 -54 -75 0
2 -42 57 0
34 37 79 0
-28 35 80 0
-38 -47 80 0
-35 45 53 0
-43 -46 -47 0
-15 -31 -45 0
-46 56 -65 0
-19 -20 -27 0
-13 -35 52 0
-15 -37 -50 0
1 -17 -69 0
-13 27 73 0
39 -52 -77 0
25 -72 -77 0
46 -54 71 0
-29 -50 -67 0
-4 12 73 0
15 32 74 0
-28 32 63 0
31 35 39 0
-20 -36 -45 0
-39 -50 58 0
28 36 57 0
47 -54 66 0
-14 28 -43 0
56 -60 -63 0
-17 31 -52 0
29 58 63 0
7 50 -57 0
-6 -25 -32 0
39 -42 71 0
-37 41 44 0
7 16 -78 0
53 -58 64 0
-3 45 -46 0
17 -33 -43 0
-6 63 -73 0
61 64 67 0
63 -65 -74 0
43 49 55 0
53 -74 -80 0
-4 -57 -79 0
2 13 -49 0
35 -71 -79 0
47 57 68 0
-8 10 44 0
-15 44 66 0
16 28 72 0
55 56 77 0
-4 -16 60 0
12 -18 -61 0
-29 33 -37 0
-20 -74 78 0
4 -47 50 0
4 -34 -37 0
-15 -55 -80 0
28 -44 -66 0
5 -28 44 0
31 33 -38 0
23 47 69 0
-29 36 63 0
-44 68 -70 0
59 -66 -70 0
6 45 61 0
-1 5 19 0
-2 -21 41 0
17 22 55 0
44 53 69 0
14 19 33 0
-15 -41 59 0
-28 -38 63 0
11 -25 -57 0
38 -74 76 0
-44 46 -55 0
6 18 -74 0
-14 -27 -36 0
6 61 -78 0
8 12 79 0
-1 36 79 0
6 -45 -54 0
-19 28 30 0
-14 -20 -58 0
13 47 -56 0
1 14 39 0
-16 73 -78 0
18 24 -30 0
-2 21 -77 0
-40 -63 78 0
-46 -65 -76 0
-18 -67 -76 0
-19 32 -55 0
19 -24 -49 0
-17 -27 45 0
-23 62 67 0
-32 34 -48 0
32 62 -63 0
29 41 -52 0
12 28 -31 0
-13 -39 -67 0
20 -33 57 0
32 -33 45 0
4 28 -32 0
1 -34 -66 0
52 -58 70 0
-16 20 68 0
-5 49 73 0
-6 46 68 0
-1 2 41 0
4 14 -50 0
-62 71 -75 0
1 -72 -74 0
5 -19 28 0
11 15 -50 0
16 47 68 0
42 -52 -63 0
-31 -48 72 0
-23 35 62 0
