p cnf 80 280
-39 54 62 0
-36 -61 70 0
-1 -43 47 0
-43 -54 -71 0
-21 -54 -70 0
-2 -54 -71 0
12 25 74 0
-38 60 62 0
16 52 -66 0
22 45 -73 0
5 37 72 0
6 19 68 0
-28 -47 -69 0
-12 -21 62 0
-18 50 -76 0
-21 43 -68 0
-45 -55 -63 0
8 25 -76 0
-28 71 -76 0
32 55 -80 0
23 47 63 0
35 47 69 0
39 -67 -71 0
36 -46 76 0
14 24 -55 0
-6 34 -38 0
5 9 13 0
-9 57 61 0
-20 25 -40 0
-1 -16 -45 0
24 33 45 0
25 -34 -40 0
36 53 65 0
-4 10 -23 0
-1 34 -64 0
-21 29 -78 0
-14 18 -22 0
19 59 76 0
-2 29 -67 0
-11 -18 29 0
-2 -59 -75 0
-16 43 -60 0
17 60 78 0
-11 -13 -68 0
-1 -31 -58 0
51 62 70 0
-21 60 79 0
1 3 47 0
5 40 71 0
-39 41 -45 0
11 41 61 0
14 22 -28 0
46 -64 78 0
10 41 64 0
10 -23 -27 0
5 -7 -28 0
4 17 -76 0
-11 -67 73 0
11 75 -80 0
9 -63 71 0
-14 46 -61 0
-6 44 57 0
-11 61 -75 0
-4 -19 -49 0
-19 -44 59 0
5 -68 69 0
5 -71 -79 0
-25 57 -77 0
17 -54 57 0
-11 14 -26 0
36 64 -78 0
-25 -43 -48 0
-4 -49 73 0
60 -61 62 0
-5 16 21 0
15 60 -80 0
12 -54 58 0
-12 -22 24 0
2 -62 72 0
23 -39 47 0
-4 -47 -76 0
-1 -34 56 0
8 20 -77 0
-11 -35 -56 0
2 5 24 0
-34 -46 69 0
-18 -41 -73 0
-11 43 62 0
-40 -56 58 0
42 -56 -62 0
-19 -53 -59 0
16 -25 51 0
8 -21 42 0
-60 -69 -78 0
57 -60 69 0
-20 -38 -73 0
-3 29 48 0
-13 59 -67 0
11 21 -34 0
-44 62 -63 0
-9 76 -78 0
20 -52 -77 0
48 -69 76 0
40 45 58 0
1 37 -57 0
-24 -32 -79 0
14 -26 71 0
27 43 -53 0
9 -39 -79 0
17 -28 -78 0
-19 -46 -80 0
-17 32 34 0
12 -53 61 0
-23 -29 52 0
3 -14 -55 0
2 14 -75 0
-18 -20 56 0
11 -16 -55 0
-23 -28 -29 0
45 -50 -52 0
-1 29 -48 0
7 -24 26 0
-29 -44 -77 0
-1 49 68 0
-27 -28 72 0
11 36 -64 0
20 -63 71 0
21 -27 -75 0
-15 22 56 0
-13 -14 80 0
-21 -22 -62 0
14 56 68 0
-34 -42 -48 0
28 -44 -71 0
-23 -25 57 0
-5 -16 -74 0
-5 11 -44 0
8 -28 47 0
29 57 79 0
-26 -40 -77 0
-24 -54 -59 0
-23 44 61 0
15 29 56 0
6 -33 63 0
-16 -32 -56 0
-13 19 59 0
-27 49 -67 0
1 -8 -34 0
8 -40 65 0
17 -41 50 0
1 53 64 0
-22 -24 -55 0
46 -62 63 0
-3 -7 12 0
-8 -15 31 0
1 -67 -75 0
8 26 67 0
23 25 55 0
-42 -67 -75 0
41 -49 -64 0
24 -43 72 0
-12 -21 -57 0
-19 -36 46 0
12 -31 -71 0
36 74 -79 0
16 -26 75 0
-5 53 -59 0
-54 -55 -71 0
38 39 44 0
-12 35 -68 0
-6 28 -73 0
-13 17 -19 0
42 51 -68 0
-6 30 76 0
-58 -73 -74 0
30 -39 -42 0
2 27 34 0
29 -45 62 0
-2 55 63 0
-30 -32 57 0
-13 27 53 0
-24 72 -77 0
21 -29 55 0
-26 -67 68 0
-12 37 71 0
6 23 57 0
36 -37 60 0
5 -7 -75 0
22 -65 -75 0
-22 34 50 0
11 -26 70 0
-5 -26 78 0
1 -23 71 0
18 22 -34 0
5 32 57 0
14 -31 33 0
16 28 36 0
36 -41 43 0
4 32 -51 0
29 38 64 0
15 38 -65 0
-10 -22 55 0
31 -53 -63 0
-8 40 43 0
-1 8 -14 0
16 -36 -65 0
39 -56 62 0
36 -44 -65 0
-10 -26 41 0
44 70 76 0
30 -50 77 0
31 67 -71 0
-13 61 -71 0
-10 -18 -43 0
-10 -12 -67 0
-13 -38 -70 0
5 -70 75 0
-6 -12 -69 0
3 -13 40 0
-4 -28 -34 0
9 34 -57 0
26 60 -75 0
-32 -49 66 0
-34 54 77 0
-1 29 -40 0
15 -23 50 0
-34 -42 -61 0
3 9 -31 0
-6 7 9 0
-9 -16 20 0
31 57 74 0
2 -15 -78 0
6 10 -56 0
44 58 -69 0
-52 -55 78 0
48 58 79 0
-12 27 36 0
-49 -68 -72 0
-59 -66 -74 0
-8 44 53 0
4 31 78 0
11 -16 -46 0
-56 -68 -75 0
44 69 -73 0
-21 32 43 0
8 33 63 0
-30 46 -61 0
34 42 65 0
20 -61 -69 0
-32 76 78 0
5 23 72 0
-15 -33 37 0
2 -20 -51 0
35 57 -60 0
-10 46 -66 0
24 37 80 0
22 -37 -77 0
46 56 -66 0
-14 -42 -61 0
-4 -49 63 0
-24 44 -54 0
31 48 -50 0
4 36 43 0
-29 -37 77 0
9 -64 -75 0
-19 27 -58 0
46 65 -70 0
4 -7 11 0
-8 42 -68 0
-43 -48 71 0
25 52 -62 0
-25 -51 -62 0
4 16 -73 0
-37 51 73 0
14 -27 42 0
10 32 -45 0
-28 -39 -46 0
40 -41 68 0
8 16 39 0
-37 48 63 0
10 28 16 28 9 5 7 13 9 6 2 11 14 10 27 22 8 18 21 8 16 5 16 21 6 4 15 12 29 24 7 11 11 14 14 22 21 14 4 28 18 6 3 22 11 24 12 21 27 26 21 3 16 21 11 10 28 3 12 18 27 14 2 4 6 7 21 29 9 2 12 29 29 23 8 25 2 7 29 16
