p cnf 80 280
-2 -24 -59 0
19 55 -69 0
14 -24 -33 0
37 -47 -75 0
-14 57 73 0
-6 23 -31 0
-47 -48 -73 0
-4 -25 59 0
-8 -54 -55 0
-6 -44 53 0
-6 -53 74 0
-6 16 -27 0
17 -22 61 0
-16 -21 -48 0
3 31 -73 0
22 -69 71 0
18 -55 -74 0
5 -15 23 0
61 66 -75 0
11 18 59 0
51 -53 73 0
-2 33 56 0
-7 -22 -58 0
1 49 -57 0
-20 -70 73 0
-38 45 74 0
-48 -56 66 0
-3 35 64 0
-8 -18 80 0
-14 68 -70 0
13 -45 -47 0
-7 -38 -65 0
-2 -19 63 0
7 -30 -37 0
-6 -7 -19 0
25 -35 51 0
3 -16 -21 0
-28 33 -52 0
7 28 -46 0
28 62 -69 0
23 43 -49 0
-1 -18 69 0
1 10 -49 0
26 -35 -43 0
-45 -62 70 0
-64 -79 -80 0
-12 -38 -40 0
40 60 -61 0
-30 -38 -68 0
-2 -33 74 0
-26 -38 -74 0
-38 -41 -69 0
19 -22 67 0
-4 5 20 0
24 36 -53 0
-64 74 -75 0
7 22 23 0
-14 23 52 0
-4 6 63 0
15 25 -45 0
11 -15 35 0
25 44 -48 0
2 -16 -69 0
-37 -40 76 0
-15 -54 61 0
42 -52 70 0
-15 31 66 0
17 55 -68 0
28 43 63 0
34 35 38 0
10 -35 74 0
28 -43 -71 0
12 14 -44 0
-37 49 -68 0
-18 29 -51 0
9 -27 35 0
-18 41 52 0
-3 39 76 0
7 71 -73 0
-45 57 69 0
-55 65 -69 0
19 63 -79 0
4 25 39 0
-28 -36 69 0
-11 40 44 0
-5 23 25 0
-7 10 50 0
-15 53 64 0
-4 24 -46 0
24 70 -80 0
-14 -23 68 0
-9 -26 43 0
-24 62 -71 0
-4 18 -74 0
26 -30 56 0
-4 52 -69 0
-28 -50 -61 0
30 -58 60 0
10 -53 67 0
8 14 65 0
-35 44 64 0
3 -33 -37 0
-38 43 -58 0
-22 -37 -65 0
-17 -25 -61 0
-8 -24 -44 0
15 -45 -57 0
7 21 69 0
-2 -5 61 0
7 -13 74 0
15 -54 -72 0
10 -52 -70 0
-34 -71 -79 0
-12 -51 61 0
-33 -35 -58 0
39 70 79 0
15 42 59 0
25 -28 -40 0
17 -37 63 0
-36 64 -76 0
-38 -49 66 0
-61 -65 79 0
-17 35 43 0
-57 58 -61 0
32 64 -76 0
50 59 -78 0
-37 -56 -68 0
15 77 78 0
