p cnf 80 280
-28 50 -54 0
15 -37 68 0
19 35 -45 0
17 27 33 0
13 -42 -67 0
23 -63 75 0
-3 33 -50 0
-8 -47 -54 0
-38 64 80 0
5 13 32 0
2 33 -63 0
-35 -63 -75 0
8 10 27 0
6 37 46 0
18 -41 -46 0
26 -32 80 0
3 48 -49 0
-30 33 -67 0
-10 12 -78 0
-31 46 52 0
5 -61 -75 0
45 -62 72 0
18 -41 -62 0
35 36 -77 0
18 30 75 0
24 46 68 0
32 -39 -50 0
16 47 65 0
3 -48 -53 0
-12 28 74 0
-11 -53 -75 0
32 64 73 0
-1 -36 -80 0
-34 49 74 0
-19 52 -60 0
-24 34 62 0
45 -56 -72 0
32 62 -66 0
42 -47 72 0
-21 -68 75 0
-36 39 -80 0
2 29 34 0
-9 35 -41 0
-51 -71 -73 0
24 25 61 0
-24 44 49 0
-16 -24 -60 0
-19 -27 69 0
-16 -29 -53 0
32 -50 -66 0
-20 -60 -65 0
-42 -47 -73 0
-14 -25 -61 0
30 -32 77 0
42 55 71 0
-8 16 -41 0
52 -55 -62 0
-22 -23 -27 0
-63 -69 -80 0
-16 -23 -41 0
-18 -25 -39 0
27 30 44 0
44 48 71 0
-5 -41 63 0
-2 -19 45 0
7 29 67 0
9 33 53 0
-14 66 -68 0
18 25 -45 0
17 35 65 0
-10 12 -73 0
-14 -22 71 0
34 49 76 0
-24 39 -63 0
10 59 71 0
40 71 -80 0
4 -26 54 0
-9 -43 -67 0
26 -49 57 0
-25 -26 51 0
1 -7 -48 0
-2 8 -34 0
17 -34 42 0
-38 55 80 0
24 35 52 0
14 -31 -72 0
23 -47 74 0
18 -32 35 0
2 -62 -64 0
3 54 65 0
31 36 -43 0
-9 -15 50 0
-6 -32 38 0
58 66 70 0
-23 -48 -65 0
-9 49 53 0
20 27 -33 0
37 54 -62 0
4 32 60 0
-7 -45 64 0
-14 23 -25 0
-44 -56 -59 0
4 -14 -37 0
24 -37 69 0
10 24 -40 0
46 -57 71 0
-26 -48 -68 0
41 61 72 0
-1 -26 -42 0
8 -20 -47 0
32 -62 75 0
-22 26 -59 0
3 45 -66 0
-7 60 -72 0
14 -52 62 0
3 4 -41 0
2 32 50 0
-54 71 -76 0
34 -39 -47 0
-31 -46 -75 0
28 54 -80 0
3 -46 -56 0
-37 -66 -79 0
13 -18 -75 0
15 -17 -61 0
-31 75 76 0
-6 -36 72 0
-12 -23 -46 0
18 38 66 0
48 58 -73 0
-27 -60 -69 0
11 20 48 0
33 -50 78 0
-31 -40 -44 0
-15 34 -41 0
-17 -33 61 0
15 -43 -69 0
21 -23 67 0
13 42 -48 0
-12 39 -61 0
-3 -9 -10 0
-30 38 52 0
11 -54 75 0
33 47 60 0
-41 42 50 0
3 14 44 0
-18 22 -42 0
-19 -64 78 0
9 -38 -61 0
-6 17 78 0
-34 -73 76 0
-3 -34 -35 0
5 -18 60 0
-65 72 78 0
1 35 -53 0
-5 15 32 0
42 52 -74 0
-72 -76 -78 0
3 58 -77 0
46 56 -74 0
-16 -35 -55 0
-40 -49 -52 0
16 -24 -26 0
49 -50 -74 0
4 5 80 0
55 -61 -66 0
-8 50 -61 0
-7 -12 -63 0
1 27 -32 0
-26 -53 79 0
-8 50 -72 0
21 23 -68 0
-8 10 -59 0
34 -36 69 0
30 -32 -43 0
32 46 -76 0
-14 -20 -41 0
70 -78 -79 0
26 48 -78 0
31 -46 77 0
-6 14 -63 0
10 -46 -49 0
-17 -27 42 0
1 -45 -66 0
-3 -21 73 0
-9 -13 -38 0
22 -66 80 0
-6 -66 -79 0
-9 56 -58 0
-6 41 -68 0
-11 -32 -67 0
-1 23 32 0
-15 34 42 0
7 46 -73 0
-30 31 37 0
6 21 73 0
-13 42 69 0
11 -34 -78 0
-40 -56 -61 0
-20 22 48 0
-18 46 -47 0
18 -21 51 0
-2 -38 -42 0
21 66 -72 0
4 -26 -76 0
-22 -54 78 0
-27 69 80 0
17 -23 -70 0
-29 -41 -74 0
-10 -54 -63 0
-43 -45 -61 0
-13 36 -40 0
-15 20 72 0
-8 54 69 0
17 -67 69 0
1 3 23 0
-23 52 80 0
-56 -60 65 0
-22 32 -37 0
-1 -38 44 0
36 60 -77 0
55 -72 75 0
-37 51 55 0
-67 76 80 0
-21 -57 -67 0
-14 -57 66 0
-30 36 -80 0
31 46 72 0
5 -7 53 0
17 -20 -76 0
13 15 -69 0
29 40 65 0
2 28 38 0
-8 16 -28 0
3 -36 -54 0
2 19 -32 0
-5 44 71 0
9 -24 -51 0
-6 14 -16 0
-42 44 -55 0
-33 -41 -65 0
13 60 63 0
20 22 44 0
4 -7 14 0
-25 29 31 0
-6 29 69 0
7 -17 45 0
-44 70 78 0
-11 -16 -66 0
-3 -23 -57 0
40 -44 -68 0
-48 -52 -67 0
40 65 74 0
41 -70 72 0
10 62 71 0
6 63 68 0
-13 21 47 0
38 -60 -76 0
16 -41 -55 0
30 -45 -46 0
-47 61 -67 0
-39 60 -76 0
32 -44 53 0
22 44 61 0
14 -15 57 0
-66 -68 -70 0
-3 -70 -79 0
-32 -37 -43 0
29 43 46 0
35 -54 -55 0
-32 40 -45 0
-7 -18 -42 0
-7 8 77 0
4 -26 -80 0
-30 31 -46 0
14 -74 -80 0
-3 16 67 0
-2 13 43 0
-44 -46 -55 0
-9 52 58 0
8 9 15 26 4 18 18 5 19 17 16 24 8 10 17 28 15 24 23 12 17 28 28 29 5 20 9 6 28 11 12 17 25 29 6 14 4 26 29 1 8 17 5 23 3 14 14 23 29 8 10 20 15 6 9 27 19 2 4 14 4 8 20 27 3 14 1 2 13 4 18 5 14 19 3 21 7 28 18 23
