p cnf 80 280
-44 -68 73 0
9 -44 51 0
16 57 68 0
38 -68 -72 0
-33 -56 57 0
2 -28 52 0
14 -62 -79 0
-12 -19 63 0
13 -28 58 0
3 4 -36 0
-3 7 -74 0
-8 -51 52 0
-35 71 -76 0
59 64 80 0
36 41 46 0
13 34 42 0
-22 -35 38 0
12 -58 -74 0
6 -78 -80 0
-36 77 -80 0
-42 -65 -77 0
14 -19 41 0
-16 -55 79 0
-20 -64 -77 0
-45 50 54 0
-25 -64 69 0
-14 -26 69 0
-6 -47 78 0
6 -25 74 0
2 12 -67 0
19 -65 -75 0
4 31 -44 0
-1 6 -65 0
-16 23 -65 0
42 57 67 0
-6 -36 -56 0
-31 -37 -67 0
6 66 69 0
18 35 -40 0
-23 58 -70 0
15 38 -50 0
-9 -28 41 0
-7 -44 -76 0
5 16 -36 0
29 -62 -80 0
-36 -57 -61 0
13 -41 -50 0
-4 30 -69 0
-4 -27 55 0
3 21 50 0
35 68 -73 0
5 -45 -59 0
2 -26 -74 0
-25 58 64 0
22 -68 75 0
-4 16 -29 0
42 -50 60 0
-4 -43 -74 0
-7 -11 53 0
3 -46 68 0
-12 19 -80 0
-48 70 74 0
-42 -75 -80 0
-17 45 -76 0
-5 16 68 0
20 66 -74 0
-13 -39 -60 0
2 31 76 0
33 57 -58 0
31 32 72 0
8 -37 -48 0
-36 -48 -73 0
2 -25 51 0
15 -24 32 0
-1 16 39 0
-54 -57 74 0
-15 32 78 0
48 54 -68 0
-14 -49 75 0
-45 -47 -66 0
4 26 27 0
25 38 -62 0
-55 -59 65 0
18 22 42 0
46 56 67 0
10 -48 -53 0
8 20 -77 0
-61 -68 -72 0
-22 -33 -67 0
-5 29 44 0
1 9 80 0
-46 -74 -79 0
13 36 44 0
-6 27 -76 0
-18 -53 -77 0
-65 66 -73 0
-8 -21 24 0
-32 50 79 0
21 37 63 0
-3 -65 77 0
65 70 75 0
32 -37 -58 0
-13 24 -30 0
6 22 -63 0
-13 -50 -73 0
-5 32 -57 0
37 68 80 0
18 25 26 0
30 -44 -77 0
1 58 70 0
7 -66 -76 0
-4 55 -69 0
-38 41 -61 0
-6 40 -71 0
-8 -45 -80 0
17 28 -54 0
44 -55 71 0
28 37 59 0
26 -46 77 0
-30 34 -79 0
-19 -20 78 0
-37 -44 -69 0
54 64 79 0
-4 -30 74 0
12 -28 75 0
22 36 69 0
29 57 59 0
10 -17 65 0
-41 -61 -66 0
14 18 -38 0
4 -48 72 0
-10 26 -74 0
-47 -59 71 0
6 -7 56 0
44 -61 68 0
28 -38 -64 0
20 39 67 0
-21 -40 -73 0
13 -40 -41 0
-13 -20 -70 0
8 11 17 0
-11 -16 34 0
-17 52 -55 0
-3 11 -15 0
23 -66 -79 0
-14 -36 -72 0
31 59 74 0
-25 37 77 0
-18 -19 74 0
-10 25 -39 0
-10 -33 54 0
-24 45 -68 0
34 -52 -80 0
-7 38 -79 0
-25 42 69 0
-15 22 -62 0
53 -78 79 0
-19 34 37 0
-5 -19 -36 0
-17 62 63 0
-34 -43 -56 0
-18 -46 60 0
-2 12 44 0
43 -50 76 0
1 -19 39 0
23 24 -77 0
25 -31 45 0
19 -58 72 0
27 -31 -46 0
6 14 69 0
24 -70 -80 0
-1 24 68 0
50 -60 77 0
41 77 -79 0
11 63 -68 0
-28 -35 -46 0
13 -22 -66 0
-22 30 -61 0
-49 69 -78 0
19 25 -37 0
-30 31 65 0
29 32 -51 0
34 71 77 0
18 22 76 0
-23 66 76 0
23 -35 54 0
-10 -45 -55 0
45 62 -80 0
-15 34 59 0
-4 47 -53 0
2 -34 53 0
-27 46 -62 0
7 -61 -75 0
35 63 -77 0
36 -47 -78 0
53 -54 57 0
40 -72 73 0
-45 -48 -49 0
-40 -63 64 0
-9 20 38 0
-14 -39 -79 0
5 -34 -75 0
-35 -73 -79 0
33 44 -76 0
-15 32 -33 0
-25 -30 -53 0
-5 -42 53 0
34 -50 52 0
41 -44 -54 0
54 -73 79 0
-18 40 43 0
31 -39 58 0
33 40 79 0
1 26 65 0
-20 -38 49 0
15 33 -43 0
-33 -36 -80 0
-14 19 80 0
21 22 74 0
-34 -53 55 0
-2 -12 -61 0
46 58 60 0
13 -64 -79 0
-12 -15 43 0
-17 -68 77 0
25 45 -48 0
33 53 -59 0
-8 24 -79 0
-14 63 67 0
-22 -59 74 0
-20 -42 -69 0
14 23 -69 0
13 -36 47 0
-34 -43 -70 0
-31 55 77 0
-4 -15 50 0
32 -54 -57 0
31 45 50 0
-2 -25 26 0
7 45 51 0
-12 29 58 0
24 60 -63 0
29 -32 -51 0
-19 -29 36 0
22 35 67 0
-18 37 -67 0
-12 -13 43 0
-14 18 77 0
3 -26 37 0
-30 -36 43 0
-22 39 80 0
-45 -58 72 0
48 -71 -72 0
27 43 -53 0
-46 -68 78 0
6 -20 -43 0
-54 79 80 0
-6 17 61 0
-11 41 76 0
12 23 76 0
-9 33 71 0
-38 -42 -45 0
-1 19 -59 0
5 -27 74 0
-13 22 -71 0
-27 34 -74 0
29 34 -50 0
-2 -48 -60 0
-22 73 79 0
45 47 51 0
-25 -57 76 0
-35 -41 79 0
45 60 -76 0
47 54 66 0
-23 -34 -66 0
-3 -42 75 0
-6 -51 -52 0
20 -58 76 0
-30 -56 -75 0
3 -61 -78 0
27 9 5 2 7 2 21 20 17 14 11 22 23 12 16 11 6 14 29 14 22 24 2 15 18 5 14 28 16 5 23 7 8 10 27 13 11 5 4 11 9 29 18 12 17 27 29 5 24 20 13 25 30 16 21 1 22 24 18 24 25 25 16 3 24 12 19 29 23 19 14 24 13 17 5 19 25 21 24 20
