p cnf 80 280
-1 -35 69 0
-30 41 -58 0
-25 62 74 0
-12 21 -33 0
1 62 -73 0
36 -45 54 0
3 -47 51 0
-34 -45 56 0
-15 -20 46 0
36 44 -54 0
-11 15 -65 0
-10 -52 -76 0
22 37 -48 0
-42 57 77 0
1 -21 35 0
-22 -52 67 0
-5 -20 -54 0
-4 9 -43 0
-35 -46 -56 0
-19 -61 71 0
15 48 51 0
15 47 -58 0
19 -43 -60 0
4 22 78 0
19 -56 -62 0
-33 -42 -77 0
14 31 72 0
4 23 -28 0
18 -47 -78 0
37 55 -75 0
43 45 -77 0
-11 48 64 0
-6 67 72 0
-26 29 69 0
50 -69 -73 0
12 -44 68 0
44 -53 -75 0
-16 -18 -64 0
3 16 -50 0
5 -8 -31 0
-6 19 28 0
-6 -20 -42 0
-12 -42 76 0
-23 41 62 0
14 66 75 0
7 15 24 0
4 19 62 0
-15 26 -36 0
38 73 78 0
-1 45 46 0
15 -61 -64 0
17 70 71 0
-39 44 45 0
-15 -57 68 0
37 39 53 0
-12 33 35 0
-20 -28 55 0
-39 -70 78 0
9 -31 -70 0
28 -46 48 0
6 13 53 0
-25 53 66 0
3 -5 -54 0
40 47 -52 0
10 31 -65 0
8 -28 -67 0
23 42 78 0
1 5 68 0
-16 25 -34 0
23 29 -64 0
29 -75 78 0
-42 55 -58 0
20 30 -63 0
1 -28 74 0
-7 48 -62 0
18 25 33 0
58 68 -70 0
-20 45 -53 0
-17 -27 -50 0
-30 32 35 0
-14 15 29 0
28 -41 -55 0
-1 9 25 0
8 12 63 0
26 -58 79 0
5 -15 48 0
7 -47 -58 0
52 -68 78 0
-48 -63 -79 0
34 -52 65 0
-15 -72 73 0
-38 -61 76 0
-35 57 -73 0
-40 -42 67 0
-32 -59 75 0
-21 28 48 0
29 31 36 0
17 -29 -62 0
9 -36 47 0
32 54 78 0
-31 77 -80 0
34 35 -58 0
3 16 70 0
14 -27 -73 0
11 -67 -78 0
23 35 41 0
-3 8 -47 0
-4 -16 -28 0
57 -58 68 0
-12 -54 60 0
41 42 80 0
27 33 -61 0
21 38 77 0
-2 3 -43 0
-22 -40 -77 0
-44 45 56 0
-19 48 -70 0
-38 -42 -54 0
-1 30 52 0
44 55 56 0
2 45 79 0
9 -57 71 0
8 22 -60 0
46 -54 70 0
-15 -21 -58 0
5 -34 54 0
13 -46 62 0
26 -47 -68 0
-19 33 60 0
-28 -31 42 0
4 8 75 0
-28 42 64 0
-34 -58 -76 0
60 66 -73 0
65 71 -76 0
2 8 -33 0
16 37 -72 0
-6 9 17 0
45 -73 74 0
-12 28 -58 0
-38 53 -69 0
-31 -70 -71 0
15 -22 -68 0
29 -34 76 0
-7 -11 49 0
25 -45 -73 0
-40 -46 50 0
-20 -45 80 0
-14 27 40 0
6 29 73 0
34 38 -78 0
22 -24 -66 0
1 -12 31 0
-12 -14 75 0
70 72 77 0
12 44 -67 0
8 26 -54 0
22 29 -46 0
-1 5 -15 0
22 -36 60 0
2 -10 21 0
-10 -22 60 0
-16 21 32 0
42 -46 53 0
-31 46 55 0
1 -38 -53 0
-16 -18 -64 0
35 -52 67 0
14 -17 18 0
-22 24 -29 0
56 -63 -68 0
-5 -29 37 0
-50 52 -62 0
-10 -34 -46 0
-11 16 77 0
-11 25 -57 0
42 -54 71 0
33 -48 73 0
27 -35 -66 0
-8 53 77 0
5 -10 -79 0
-58 -63 -64 0
-30 -70 75 0
-45 67 -77 0
1 -3 -54 0
25 57 -78 0
-12 31 69 0
20 67 -76 0
39 -53 -63 0
-16 38 -70 0
-32 33 -73 0
1 13 68 0
-6 -19 -40 0
-5 32 -40 0
3 45 68 0
-42 67 69 0
23 50 -56 0
3 28 80 0
-13 29 60 0
36 -59 62 0
-6 67 72 0
-23 -40 51 0
39 60 -68 0
-20 53 62 0
-61 -76 79 0
4 -55 72 0
45 49 -79 0
51 -62 77 0
-10 -25 -78 0
31 -42 -58 0
15 31 -74 0
-38 -58 60 0
31 -68 74 0
36 47 49 0
-21 -50 -80 0
-40 50 -61 0
53 -62 -65 0
30 -32 -35 0
6 -28 76 0
-40 55 63 0
-47 -72 78 0
-8 33 38 0
-44 54 66 0
-29 -36 -49 0
37 -40 48 0
-22 -71 72 0
-19 -33 -77 0
39 43 63 0
35 62 72 0
22 50 68 0
18 -29 65 0
8 -21 74 0
-38 44 73 0
-14 -19 60 0
19 45 -59 0
13 35 67 0
-9 11 48 0
4 31 -70 0
-15 28 38 0
-31 -45 50 0
31 49 51 0
-28 -29 50 0
-19 -33 -79 0
4 38 62 0
38 47 58 0
-25 -55 -78 0
4 -55 60 0
-7 37 -44 0
42 -53 71 0
-15 40 44 0
-22 44 -53 0
6 8 17 0
21 24 -72 0
39 -46 -76 0
-27 -58 65 0
-4 31 78 0
11 -50 69 0
29 -75 76 0
-26 52 67 0
9 -17 59 0
2 18 58 0
48 57 75 0
-32 -51 70 0
18 35 -78 0
27 -51 -52 0
-34 49 -68 0
-2 13 77 0
18 -39 -77 0
8 25 -64 0
-9 12 52 0
19 59 -72 0
-2 -19 -44 0
6 -12 64 0
-5 22 -57 0
24 69 -71 0
30 -59 74 0
-8 60 66 0
-3 -38 41 0
-27 -49 -75 0
17 -65 80 0
28 16 18 10 29 21 11 12 22 12 6 18 26 19 28 30 22 13 24 21 26 1 9 24 16 13 29 10 24 29 7 26 20 26 16 24 10 5 2 9 13 2 9 29 7 24 27 10 22 11 10 10 19 28 25 27 3 21 23 7 21 23 19 2 8 20 27 3 13 24 5 30 10 19 10 25 10 13 25 25
