p cnf 80 280
-47 -63 68 0
50 68 -76 0
3 29 -41 0
2 -4 71 0
44 45 -66 0
-37 59 79 0
-17 -23 39 0
-18 -32 -55 0
49 76 77 0
32 78 79 0
26 -72 73 0
66 76 78 0
1 -47 -52 0
-1 -14 61 0
10 43 78 0
16 -51 63 0
-8 -41 68 0
-15 38 -69 0
-37 -60 73 0
21 -39 77 0
-23 -35 60 0
25 43 56 0
-32 -66 78 0
40 49 55 0
30 -31 32 0
-31 41 43 0
-18 24 30 0
-49 -65 76 0
-15 32 72 0
-9 -29 54 0
-17 -56 -71 0
10 -45 79 0
44 -46 -62 0
-14 -43 56 0
6 18 -21 0
-24 -49 -60 0
16 62 -67 0
16 -19 -43 0
-14 29 -50 0
-10 44 46 0
-23 26 27 0
10 -36 -68 0
52 63 -65 0
1 -29 -40 0
-64 69 79 0
35 36 -60 0
37 -41 -42 0
8 -9 -61 0
9 -24 -32 0
50 69 -74 0
-31 -44 57 0
-3 -22 -39 0
12 -22 36 0
-32 -33 75 0
-5 7 -33 0
-30 52 -68 0
50 52 -56 0
-30 31 -37 0
-1 14 38 0
-36 77 79 0
-15 -19 -27 0
10 -16 32 0
3 -64 69 0
40 41 62 0
4 -21 -37 0
-35 -45 -75 0
21 -49 -56 0
-9 20 -76 0
7 -22 -52 0
-11 -48 -58 0
6 35 -46 0
-38 -41 73 0
-17 -30 -39 0
-3 -8 -36 0
2 -9 21 0
49 57 -76 0
35 55 75 0
-30 69 72 0
2 27 67 0
41 -49 67 0
1 -11 24 0
-33 39 55 0
-40 59 -78 0
-4 -32 39 0
30 -33 49 0
13 -18 -52 0
-14 -49 -72 0
-10 -52 65 0
-10 27 -63 0
47 60 77 0
-36 -64 66 0
15 -56 68 0
5 17 -44 0
19 -42 -76 0
-49 75 -79 0
-26 -69 -70 0
-55 69 -71 0
-28 -41 76 0
4 7 -28 0
-24 -74 77 0
-16 43 54 0
30 71 77 0
28 55 -56 0
62 63 -68 0
-27 62 71 0
-8 -21 -67 0
28 50 58 0
18 -22 -71 0
29 -30 51 0
-15 34 61 0
8 -42 72 0
3 55 -60 0
-6 -52 -61 0
-18 -59 65 0
23 54 -78 0
6 -29 40 0
12 41 -43 0
-42 -44 80 0
-32 68 -70 0
4 9 -32 0
6 57 78 0
5 15 27 0
-3 -5 58 0
22 -29 -61 0
-33 -52 -65 0
-15 -34 76 0
27 -54 -71 0
-12 -35 71 0
-3 -30 70 0
9 -57 -64 0
-1 25 -37 0
1 -67 75 0
-13 34 -73 0
4 27 52 0
9 -39 -52 0
1 -34 -72 0
1 -32 -64 0
-24 -42 -52 0
-33 -42 -44 0
-19 -50 61 0
1 -61 -73 0
-6 9 11 0
7 -17 -20 0
48 57 74 0
6 -14 -17 0
-13 -21 -42 0
21 47 -61 0
-18 49 72 0
58 -65 -66 0
-14 -36 -79 0
31 -52 75 0
-22 -52 70 0
-24 -39 73 0
-21 59 -68 0
-50 -59 70 0
21 35 36 0
5 -66 70 0
-51 -58 59 0
-14 -26 -74 0
-12 -25 54 0
1 12 45 0
-6 -22 -73 0
11 55 -62 0
-16 71 76 0
-44 64 -68 0
-9 22 23 0
-5 19 -55 0
-46 57 64 0
11 44 -77 0
-4 42 -57 0
48 51 -72 0
-4 20 -28 0
-9 57 76 0
-28 32 -52 0
-31 -32 58 0
-36 48 76 0
-6 -41 -63 0
21 -25 34 0
2 -46 71 0
-25 -62 77 0
-54 -64 79 0
-60 70 80 0
6 34 -39 0
9 44 -53 0
15 16 -24 0
-6 53 79 0
25 47 -73 0
27 -46 -58 0
21 -73 80 0
16 -21 74 0
-22 36 -66 0
-18 -39 -51 0
6 -55 77 0
-13 -53 54 0
-17 -30 32 0
-16 -23 59 0
-17 -27 -55 0
43 54 -70 0
17 -27 -31 0
27 51 -60 0
19 20 -63 0
-25 30 72 0
9 -59 -65 0
-41 44 -79 0
-3 -43 60 0
-28 59 72 0
-49 -61 -72 0
-18 -61 62 0
44 50 -67 0
-11 -20 50 0
20 45 62 0
28 64 -79 0
-32 -40 -63 0
-25 -34 -48 0
-39 42 77 0
-20 -31 75 0
-27 29 78 0
3 -39 -51 0
-14 -50 76 0
20 -60 -79 0
14 23 -53 0
16 -21 72 0
-10 21 70 0
-14 -20 -53 0
-36 40 72 0
-23 -37 66 0
26 44 -49 0
46 49 50 0
32 -71 -73 0
-2 9 42 0
29 57 -76 0
-30 33 41 0
13 -44 -60 0
-36 49 60 0
7 -11 46 0
-55 -56 -79 0
1 -54 -64 0
6 10 -68 0
21 42 76 0
-23 57 -63 0
2 41 -69 0
4 -69 -72 0
-4 -13 -27 0
55 72 73 0
9 -24 45 0
47 60 72 0
48 -57 67 0
-60 -67 -73 0
6 -13 -70 0
23 65 -78 0
14 63 -68 0
12 -41 79 0
-17 68 -80 0
22 28 47 0
34 40 78 0
-40 45 -50 0
-25 -53 -79 0
-18 -39 -64 0
-23 41 80 0
10 63 66 0
-11 -24 -29 0
-9 -20 71 0
44 -56 60 0
9 15 -54 0
3 -13 42 0
12 -57 -78 0
21 -42 66 0
33 61 -64 0
1 -3 28 0
-17 -25 -45 0
49 50 66 0
11 18 42 0
-5 12 56 0
24 -28 -52 0
23 32 -39 0
-2 -24 59 0
54 69 -73 0
22 -32 40 0
-31 -34 45 0
39 57 65 0
29 21 7 17 6 23 13 5 29 6 13 4 8 18 10 28 14 22 28 29 25 15 16 29 12 14 7 11 13 7 27 18 12 18 2 15 27 26 22 23 18 7 24 27 4 27 15 5 25 14 11 22 5 3 19 4 8 1 7 18 24 13 16 4 5 27 11 10 19 30 26 23 12 29 14 12 18 25 21 5
