p cnf 80 280
24 45 56 0
-15 -75 -79 0
-1 2 -67 0
19 24 -80 0
-24 -58 60 0
2 48 63 0
6 49 59 0
13 -59 70 0
16 -27 -29 0
1 46 58 0
22 46 -76 0
-2 -12 51 0
16 33 59 0
30 -63 69 0
29 35 -57 0
34 -40 80 0
9 19 -43 0
-10 31 -72 0
-22 28 -47 0
-23 -44 59 0
-35 44 80 0
42 -45 -64 0
-15 -45 -61 0
24 -34 -44 0
-35 -42 44 0
-3 -70 80 0
9 -15 41 0
6 -11 -37 0
-46 54 60 0
35 36 -68 0
15 -20 73 0
11 79 80 0
-16 23 46 0
38 -49 54 0
-41 45 57 0
-26 -37 -48 0
31 -34 72 0
-50 69 74 0
-13 32 66 0
51 53 54 0
4 -11 -28 0
9 21 -52 0
31 60 72 0
14 -36 43 0
-12 -62 67 0
32 -37 -73 0
33 39 -55 0
67 71 -74 0
13 -15 38 0
-22 -70 -78 0
-35 -48 -75 0
-39 46 -80 0
-7 17 -76 0
-6 -28 -39 0
4 9 36 0
-11 -18 -43 0
29 31 -49 0
24 -37 -63 0
19 63 -69 0
-22 57 -70 0
8 -63 -78 0
-16 30 60 0
-7 36 79 0
-7 30 -42 0
-35 -39 59 0
-34 -57 -75 0
-16 -21 27 0
19 59 71 0
-55 -61 -62 0
-12 -14 29 0
9 62 74 0
15 -31 -79 0
-18 -38 71 0
-4 53 -60 0
43 52 59 0
20 -32 77 0
13 60 -77 0
-20 -52 -56 0
7 21 -27 0
33 47 -76 0
-13 21 -40 0
20 31 35 0
-15 24 55 0
6 72 73 0
18 -48 -56 0
1 65 70 0
5 22 -46 0
12 -54 63 0
17 41 57 0
3 22 -29 0
-14 -28 69 0
-35 39 42 0
-19 -65 75 0
5 14 55 0
21 -25 -49 0
-7 -67 -78 0
-7 16 66 0
10 63 -65 0
-4 -23 71 0
-25 46 -73 0
-48 66 -67 0
9 -34 58 0
9 14 -47 0
-20 -32 -58 0
-6 -37 -69 0
-47 56 78 0
10 -13 58 0
32 45 -54 0
-15 55 -56 0
-31 58 70 0
35 39 -59 0
3 18 -64 0
14 29 -37 0
-2 -18 49 0
-8 -29 -55 0
-10 32 44 0
-1 -6 80 0
8 39 -55 0
-4 -40 68 0
16 -25 61 0
6 -54 -59 0
-14 21 -67 0
-42 43 -46 0
2 39 -46 0
4 6 39 0
21 -44 -78 0
-12 -13 -35 0
-28 -42 -68 0
-29 -66 70 0
-14 56 67 0
-61 68 -74 0
24 37 -66 0
-21 51 -73 0
1 -6 53 0
21 -34 59 0
25 -28 -36 0
-13 37 48 0
-29 -72 -79 0
-3 -28 -41 0
6 -45 72 0
-41 64 80 0
38 -47 74 0
-36 -45 -51 0
-26 -38 -62 0
-47 51 -57 0
-62 63 69 0
-36 37 80 0
18 -43 47 0
14 53 -65 0
11 -16 -32 0
59 64 -67 0
-10 -19 -68 0
41 -60 75 0
-9 -34 -70 0
15 19 60 0
-30 37 45 0
-41 46 -74 0
28 -56 66 0
10 -20 71 0
16 20 -24 0
22 45 70 0
9 -24 42 0
-16 48 -70 0
-17 31 -54 0
3 -24 43 0
2 22 -38 0
-62 70 78 0
-26 40 -42 0
-4 -39 -63 0
-48 -65 73 0
4 -29 41 0
51 -57 -74 0
18 46 67 0
-2 -4 18 0
14 60 75 0
-7 10 -74 0
1 -44 -61 0
43 68 -72 0
20 -38 64 0
-11 -56 -78 0
-51 -64 65 0
53 66 80 0
-13 -27 -43 0
5 -24 -49 0
19 -44 55 0
24 54 -63 0
30 -50 69 0
8 -14 -35 0
29 -43 -52 0
33 40 76 0
-7 -9 -25 0
-31 41 58 0
16 -52 67 0
14 15 24 0
-5 -40 42 0
13 -43 -61 0
-12 -40 71 0
2 61 63 0
-38 -41 49 0
-26 41 76 0
7 -45 51 0
12 33 -38 0
-29 -31 -41 0
-34 -70 74 0
19 36 -74 0
9 -55 -78 0
2 -38 -47 0
34 -52 -62 0
-2 78 80 0
-4 21 43 0
18 72 -80 0
6 14 48 0
-23 54 -70 0
4 35 71 0
6 12 79 0
-17 -35 63 0
17 -60 66 0
2 9 75 0
-37 -62 -66 0
21 -46 -67 0
-16 41 68 0
-26 51 65 0
-39 -42 -64 0
-25 -35 -54 0
14 44 -56 0
-37 -53 -70 0
-20 33 48 0
14 17 32 0
46 48 59 0
-4 -54 57 0
-15 54 70 0
-23 -39 49 0
-28 37 41 0
45 -60 -80 0
-8 -40 -73 0
-6 -49 76 0
-20 67 -68 0
-4 -5 23 0
-4 11 33 0
14 -64 77 0
40 45 49 0
-29 51 60 0
31 38 -65 0
-3 -66 -72 0
39 -46 53 0
-46 54 72 0
-51 53 -58 0
-15 -18 73 0
-4 59 72 0
3 16 -35 0
35 47 -63 0
6 31 43 0
-17 -33 45 0
-13 55 -69 0
-12 -31 -39 0
-41 -43 -76 0
-29 30 31 0
9 34 -36 0
-2 33 -57 0
7 32 77 0
16 48 -52 0
-41 43 -66 0
28 42 -69 0
11 -38 -44 0
27 38 -60 0
-45 -50 -51 0
17 -29 -71 0
-18 -45 56 0
-42 -57 -78 0
-7 22 -76 0
-17 -63 -69 0
-11 14 -61 0
-13 -28 -44 0
15 31 -80 0
25 31 -74 0
-18 20 77 0
9 -51 -62 0
-4 -29 33 0
35 -58 64 0
-11 58 -63 0
5 29 3 9 25 24 23 19 10 15 17 17 25 15 2 25 3 8 18 18 10 28 25 10 22 17 26 7 25 2 17 12 4 26 21 5 27 3 3 3 11 29 28 15 21 19 29 20 23 27 2 2 20 21 20 18 6 4 10 12 26 13 22 16 23 4 15 20 18 14 16 5 19 22 14 24 8 11 19 26
