p cnf 80 280
-49 -59 75 0
6 -39 49 0
-64 65 77 0
26 -32 -58 0
-32 35 63 0
26 -64 75 0
9 -14 37 0
19 -25 -26 0
29 30 -31 0
39 -42 77 0
37 -58 -60 0
13 18 -53 0
-17 21 -40 0
48 59 62 0
-35 38 71 0
-7 24 -52 0
11 -32 -61 0
-5 -13 -21 0
11 61 -71 0
12 13 61 0
-53 54 67 0
21 42 -46 0
-17 -21 68 0
-9 -37 -79 0
-3 -65 75 0
-13 -27 -68 0
9 14 78 0
14 -33 -51 0
-26 -36 45 0
19 -28 -51 0
-16 -58 -66 0
56 -66 67 0
40 43 55 0
6 -64 75 0
-32 -42 -50 0
19 31 57 0
5 -14 -36 0
-2 39 -61 0
-1 -6 46 0
15 -32 -37 0
11 36 -68 0
18 47 60 0
-28 -67 -73 0
22 28 41 0
23 51 54 0
-25 41 55 0
6 -56 -59 0
13 25 57 0
6 25 48 0
15 67 69 0
-8 -13 29 0
-1 5 -48 0
-11 18 54 0
39 -53 -68 0
-13 -47 -58 0
-24 -32 -37 0
-23 -34 43 0
-24 -43 76 0
38 40 -50 0
-2 -45 64 0
21 60 -65 0
-11 44 -72 0
-32 43 62 0
39 -57 66 0
-17 -27 -71 0
-21 -35 53 0
-31 -63 -65 0
-3 -7 -80 0
10 44 49 0
3 34 39 0
16 65 75 0
-6 -12 -52 0
-2 -8 59 0
8 20 -36 0
30 -36 -44 0
-2 31 -32 0
-23 75 77 0
-15 -56 72 0
-9 33 78 0
53 -64 67 0
-20 -34 57 0
-25 -38 -43 0
9 18 24 0
34 -38 45 0
25 -28 68 0
-1 -49 61 0
-6 19 63 0
-1 -4 -41 0
28 -33 62 0
44 47 -48 0
17 36 42 0
49 59 67 0
19 45 60 0
-23 -41 46 0
25 -36 -59 0
29 47 62 0
17 -20 -79 0
-17 -22 -68 0
-2 -23 -46 0
-1 31 -64 0
6 -26 50 0
-38 56 -80 0
-30 41 -78 0
-3 -30 77 0
-7 34 74 0
24 -30 31 0
24 -42 68 0
10 -18 79 0
-5 10 50 0
15 -59 69 0
10 -15 76 0
-20 -28 -34 0
-8 61 -78 0
-25 45 78 0
33 -36 -39 0
-28 -45 58 0
27 -49 -69 0
-7 60 79 0
-20 -21 68 0
-3 35 61 0
42 -52 57 0
17 -32 73 0
-40 67 72 0
1 -43 -77 0
32 43 -47 0
1 -23 -56 0
-1 -38 -40 0
14 31 -34 0
22 24 -72 0
48 55 73 0
34 42 -57 0
-42 64 -73 0
-12 18 -79 0
-9 26 57 0
26 -32 -59 0
42 69 -79 0
12 -48 51 0
-10 -39 75 0
-22 28 37 0
-47 -57 69 0
-17 41 -50 0
28 31 -47 0
-27 40 -41 0
43 60 76 0
17 -27 75 0
3 4 -70 0
7 -13 -41 0
26 55 76 0
37 -44 -48 0
35 -49 -78 0
52 56 -67 0
34 52 66 0
-2 -33 39 0
5 60 73 0
3 -43 51 0
-33 37 -57 0
-25 57 -80 0
25 42 47 0
-12 40 -56 0
-5 29 54 0
24 60 -66 0
7 34 -62 0
72 74 -77 0
-11 33 -53 0
-8 -35 -77 0
-42 46 61 0
-28 -37 55 0
38 46 -71 0
-19 23 -62 0
-22 -44 69 0
-7 -67 -79 0
26 64 -72 0
5 -12 -44 0
13 44 72 0
-4 -52 77 0
19 -28 -47 0
22 -44 -76 0
1 7 -31 0
36 -55 59 0
59 -62 75 0
16 52 -78 0
-25 47 73 0
-34 53 -54 0
1 -14 53 0
8 -14 -69 0
-43 50 -68 0
-8 -18 -43 0
39 49 65 0
12 20 21 0
1 -45 -55 0
-48 49 -52 0
4 -46 54 0
14 -52 -70 0
38 -64 -71 0
-56 -59 -65 0
3 60 -64 0
10 -36 59 0
-5 -12 57 0
-59 -63 80 0
6 -70 -73 0
-20 67 73 0
8 -31 78 0
16 57 -79 0
-17 -72 78 0
-20 -21 68 0
-11 -21 -32 0
20 76 -77 0
3 -38 -78 0
-17 63 64 0
-3 36 73 0
-16 66 -74 0
-1 9 -64 0
9 31 -65 0
-1 -60 -68 0
44 -64 79 0
7 -37 -56 0
25 59 72 0
17 -20 50 0
-27 38 76 0
17 18 -50 0
-16 -57 59 0
-16 -49 -76 0
-33 58 -68 0
58 61 79 0
-42 69 77 0
-24 -26 -60 0
25 -39 50 0
8 -21 -57 0
35 44 51 0
-37 -46 -59 0
-14 -29 -77 0
48 -56 -62 0
23 -30 -74 0
5 -43 -75 0
-28 -35 36 0
46 -56 -78 0
-16 54 69 0
19 -40 -79 0
-18 -19 -80 0
-26 -61 -68 0
8 39 -72 0
3 -7 -76 0
-47 -53 79 0
12 -25 -75 0
-48 50 -64 0
18 39 -65 0
-14 75 76 0
-30 -41 56 0
-39 52 -58 0
