p cnf 80 280
12 -13 52 0
-61 -64 -76 0
-10 22 75 0
9 12 -55 0
-37 41 79 0
-42 50 -57 0
-16 -34 47 0
10 46 65 0
13 22 54 0
25 43 -52 0
47 51 56 0
15 19 -55 0
14 48 -80 0
-28 56 -79 0
-36 46 -61 0
12 51 -71 0
-18 25 -47 0
-11 -35 -75 0
-33 -40 -55 0
2 -16 -21 0
-32 -62 70 0
-30 69 -75 0
-28 -46 70 0
54 65 -66 0
15 37 75 0
1 -26 -33 0
10 47 60 0
-31 -35 -78 0
3 -31 76 0
-1 -22 -38 0
-26 35 -58 0
14 -18 -67 0
16 56 -72 0
-3 8 65 0
-10 -53 63 0
-32 -43 58 0
-14 51 -75 0
-4 43 78 0
-15 39 -55 0
43 -60 69 0
-7 -10 -78 0
-19 31 47 0
-22 56 76 0
30 -51 -55 0
24 28 -69 0
-15 34 -77 0
43 52 -53 0
60 -71 -75 0
30 53 72 0
-17 21 54 0
4 16 -68 0
10 28 -60 0
39 41 68 0
-32 -45 -70 0
15 59 -60 0
-19 25 -72 0
33 -57 -78 0
-33 -52 75 0
-19 55 61 0
-3 -8 -57 0
1 2 -66 0
9 -36 71 0
-6 15 38 0
-11 38 57 0
-48 52 64 0
-13 35 -62 0
24 45 -76 0
5 -58 -64 0
14 26 -30 0
-6 -42 -47 0
-66 -72 -74 0
15 -27 78 0
11 -20 67 0
-16 28 36 0
48 -55 59 0
-33 -34 57 0
-9 34 -68 0
1 -12 43 0
20 46 -73 0
-34 -62 -75 0
16 -63 -69 0
-10 -21 42 0
29 -60 -79 0
6 -52 -63 0
-33 57 -66 0
-2 56 78 0
45 61 -68 0
-12 -42 67 0
16 26 70 0
4 22 28 0
1 12 -22 0
-4 -26 48 0
-13 22 30 0
-2 9 37 0
12 54 -74 0
-8 13 47 0
-25 38 -54 0
2 16 62 0
43 -70 73 0
19 -45 51 0
-2 -55 -66 0
32 -40 45 0
25 -41 -55 0
5 -73 80 0
13 -14 51 0
56 -68 -70 0
-25 -45 68 0
-9 -21 30 0
6 -48 -63 0
41 -71 78 0
23 -25 -29 0
1 15 -45 0
8 61 80 0
10 42 49 0
-5 -21 46 0
-20 -31 -55 0
9 -14 27 0
-12 -40 -59 0
-45 51 61 0
-19 43 53 0
7 58 78 0
-40 48 52 0
10 -39 52 0
-27 65 78 0
-17 -53 58 0
-18 19 -44 0
23 42 -61 0
-7 24 79 0
65 -66 -76 0
5 -30 48 0
-24 -38 50 0
14 -40 44 0
15 16 70 0
16 -22 37 0
-12 -30 -41 0
-57 -67 73 0
-26 -50 57 0
8 46 65 0
4 -18 -34 0
-19 -78 -79 0
-1 23 -77 0
35 -56 -68 0
21 72 75 0
20 -28 -59 0
33 -59 -71 0
15 -54 -71 0
-28 30 -46 0
-53 -54 -70 0
26 47 52 0
22 37 -50 0
48 -65 79 0
-21 -22 76 0
13 15 56 0
2 -8 -38 0
24 -64 -74 0
2 -4 26 0
62 67 68 0
-7 -10 -78 0
-30 68 70 0
49 70 -73 0
-33 54 80 0
-16 -24 -42 0
-15 -19 77 0
15 21 -37 0
-6 -43 69 0
3 14 -53 0
-26 -38 66 0
-3 -18 -64 0
-2 17 60 0
-64 -65 67 0
7 29 34 0
-39 -45 -51 0
27 49 -64 0
-11 -55 56 0
3 -37 -77 0
-29 35 43 0
-50 65 -80 0
24 -41 79 0
-24 53 70 0
-1 -10 -70 0
11 50 -52 0
-10 21 -64 0
19 -31 80 0
-2 -29 -41 0
8 -14 80 0
14 -15 -53 0
1 71 72 0
7 12 71 0
14 -64 77 0
24 37 -75 0
-34 75 80 0
-18 -19 40 0
-36 -39 50 0
9 -27 48 0
24 41 79 0
-27 62 77 0
15 66 67 0
3 -12 -14 0
-3 -28 65 0
28 -44 -52 0
-33 -38 50 0
-35 -45 72 0
-52 60 -64 0
-35 63 78 0
11 41 -53 0
15 -18 42 0
-5 22 72 0
-2 -29 -74 0
-14 -60 67 0
-12 -16 46 0
-24 38 78 0
21 -33 61 0
-8 14 27 0
8 -44 -60 0
22 53 -79 0
-7 -60 80 0
-17 40 48 0
49 53 -70 0
20 -38 -67 0
29 -31 53 0
16 -20 -63 0
-9 20 -72 0
24 -59 -63 0
27 -28 54 0
1 43 -48 0
46 48 54 0
22 -41 44 0
-8 42 -43 0
9 15 53 0
-1 -30 -41 0
-57 66 71 0
-17 51 -58 0
48 -76 78 0
-11 -16 80 0
27 64 -76 0
14 -17 -24 0
20 43 72 0
8 -27 -72 0
2 18 29 0
-37 70 -74 0
-42 -62 74 0
-40 -61 68 0
-10 -19 -47 0
-7 36 67 0
4 -45 67 0
-11 56 72 0
66 69 74 0
32 54 65 0
-19 -30 -58 0
-34 74 -76 0
-13 -32 79 0
7 33 69 0
8 -29 57 0
-42 49 -74 0
-12 25 54 0
-2 -46 58 0
6 24 26 0
21 -44 -46 0
-4 -5 23 0
-30 72 -73 0
38 -58 -77 0
29 -54 -66 0
-30 49 -68 0
-13 42 -64 0
-35 43 -62 0
-50 64 68 0
-15 45 67 0
12 25 -57 0
-9 57 64 0
9 -34 63 0
-52 54 68 0
1 29 45 0
-2 9 -66 0
-32 56 -77 0
46 -62 77 0
2 -20 -61 0
-4 -37 71 0
-15 20 79 0
-15 -21 -62 0
17 23 -24 0
22 2 29 15 2 24 11 18 12 4 15 16 27 18 7 19 17 15 18 28 6 22 28 12 10 23 20 13 2 26 26 14 8 16 2 19 15 14 15 24 9 19 5 23 10 22 13 5 11 10 21 14 6 21 4 23 18 27 2 11 30 1 12 5 11 17 16 3 7 14 21 15 26 6 5 8 15 29 3 30
