p cnf 80 280
21 -44 -51 0
57 -73 -79 0
47 48 61 0
-16 -58 -66 0
-6 -50 -60 0
35 60 -74 0
-43 -54 59 0
-40 54 -61 0
22 49 -67 0
-6 -12 26 0
-7 22 40 0
29 42 70 0
-2 20 -45 0
14 51 -59 0
24 30 47 0
19 -57 -72 0
-23 -61 -66 0
-43 -52 -77 0
29 57 70 0
-11 26 56 0
-12 -40 66 0
-25 38 69 0
9 22 44 0
27 -31 -46 0
-4 14 52 0
-12 34 72 0
-19 -65 -68 0
22 27 -50 0
-27 -72 -77 0
-3 6 -28 0
-4 33 71 0
-40 -68 71 0
31 41 72 0
-19 -44 -67 0
-9 -16 -27 0
-7 -17 -27 0
-41 43 -52 0
7 -24 -57 0
-4 -36 65 0
-5 6 24 0
40 -44 -80 0
27 -30 77 0
11 36 -50 0
-14 21 -51 0
-25 -42 57 0
33 -64 68 0
7 -34 -61 0
31 45 65 0
-53 -69 73 0
-7 22 29 0
-8 38 47 0
-16 42 58 0
-10 23 39 0
27 39 44 0
21 60 65 0
29 -43 67 0
-3 12 25 0
46 -59 73 0
31 -43 -44 0
3 -33 45 0
9 -38 -73 0
22 -29 -40 0
13 62 68 0
24 -64 78 0
-18 -21 -25 0
-6 48 70 0
7 -16 -27 0
16 23 45 0
50 -52 -79 0
49 -51 63 0
-3 -11 -43 0
-31 46 47 0
6 61 79 0
-51 65 -75 0
8 -35 -74 0
-34 65 71 0
8 -32 -49 0
-16 27 28 0
-13 -14 34 0
12 -51 77 0
2 -29 42 0
17 73 -79 0
-25 55 57 0
3 -26 56 0
10 -11 13 0
-12 58 71 0
13 45 -52 0
-1 7 65 0
-11 -19 -65 0
8 -31 48 0
-8 21 -70 0
-35 -43 -51 0
-24 -26 -52 0
-24 76 80 0
-10 26 41 0
4 -56 70 0
12 63 -69 0
-11 -41 -53 0
23 50 60 0
-9 27 -31 0
23 47 50 0
27 -32 -54 0
5 29 -39 0
6 -30 -66 0
-47 -55 67 0
-1 13 53 0
6 -29 65 0
16 38 -69 0
-16 -42 68 0
46 -64 69 0
2 25 -49 0
-9 -14 -38 0
3 -34 -43 0
-3 43 -45 0
-10 -66 69 0
56 -70 -76 0
-22 34 -52 0
5 8 17 0
11 -45 -73 0
21 -42 79 0
35 51 -76 0
-29 -37 45 0
29 -65 76 0
-19 -42 -68 0
17 -31 55 0
7 -18 -26 0
4 -23 -29 0
7 30 65 0
-16 69 78 0
4 7 37 0
-39 59 -80 0
27 57 -63 0
24 42 -52 0
5 -32 80 0
-1 19 -45 0
-23 75 79 0
-35 -73 79 0
-12 -33 79 0
28 33 52 0
14 42 -68 0
5 22 80 0
-15 -47 -69 0
-7 -33 75 0
-40 63 -71 0
