p cnf 80 280
50 -58 -78 0
29 56 -65 0
26 -58 64 0
50 -59 -75 0
30 45 -69 0
-8 -12 14 0
-24 49 -54 0
-6 -15 -38 0
35 -38 62 0
14 16 -73 0
4 61 -75 0
7 34 67 0
-51 -66 -73 0
-36 49 -59 0
-16 33 42 0
-6 -28 36 0
-28 30 72 0
-20 41 -67 0
3 -33 77 0
-22 -48 -65 0
6 -21 -31 0
-1 13 35 0
-18 45 -59 0
22 -46 77 0
-17 -27 -44 0
-31 -38 70 0
-12 39 53 0
-37 -44 -63 0
-68 72 -76 0
-21 -31 63 0
16 22 -80 0
11 35 58 0
29 -39 41 0
-7 -28 -50 0
-3 41 -68 0
20 -40 68 0
-10 31 -53 0
8 48 -71 0
-4 34 73 0
1 -53 69 0
15 -23 39 0
43 68 -78 0
-4 35 -46 0
-11 -55 -57 0
-10 18 38 0
5 23 -28 0
4 55 69 0
14 -27 -70 0
-35 -51 -67 0
-23 31 57 0
13 53 -68 0
21 -24 -44 0
-21 -24 -54 0
-10 35 73 0
-8 9 73 0
15 19 50 0
-1 29 80 0
-15 40 58 0
-9 13 -38 0
1 15 60 0
-6 37 -43 0
-4 42 75 0
-28 -30 32 0
-13 -18 -51 0
-29 70 80 0
25 -37 48 0
6 -21 -56 0
6 -36 58 0
5 36 43 0
-26 -37 -68 0
5 15 -36 0
-16 17 -18 0
16 -23 -36 0
-51 76 -80 0
-5 -50 72 0
-57 -66 79 0
-14 53 56 0
3 6 26 0
-6 -12 -19 0
-18 20 34 0
7 13 -58 0
-28 -70 72 0
-14 29 -73 0
10 28 74 0
-9 10 52 0
11 21 51 0
6 -49 -76 0
16 -32 -62 0
53 69 -75 0
13 -35 70 0
-20 -42 45 0
41 -42 -52 0
2 61 -72 0
16 -35 48 0
12 -13 -74 0
16 31 57 0
-32 -58 59 0
-51 -57 80 0
-53 65 -75 0
12 23 -59 0
45 -65 -74 0
13 40 -44 0
10 21 34 0
15 51 -54 0
2 -6 27 0
-21 30 -35 0
-14 70 73 0
19 21 -70 0
53 -65 -74 0
-29 -42 70 0
2 -35 44 0
37 -41 -69 0
-58 -73 -76 0
28 48 -49 0
65 69 79 0
-29 -33 -45 0
-21 -38 63 0
-26 -48 49 0
-3 -40 -63 0
-6 -54 -66 0
-10 30 -33 0
-8 -40 42 0
10 -40 -66 0
-30 42 50 0
21 39 77 0
31 38 -51 0
10 44 -55 0
19 21 -78 0
-44 -58 -60 0
17 -33 -77 0
-15 -53 -54 0
-59 74 78 0
-23 -56 -74 0
5 22 -32 0
20 58 65 0
-16 39 -60 0
30 -33 -79 0
3 44 -47 0
23 -40 -48 0
35 -42 -65 0
35 44 -79 0
35 48 -68 0
-18 38 44 0
67 73 80 0
-6 7 -16 0
-12 -44 78 0
9 30 -48 0
-28 45 -64 0
-4 5 33 0
9 31 -78 0
-42 -43 63 0
-23 -54 74 0
-6 -35 41 0
-1 -39 43 0
-8 -38 -56 0
12 56 -59 0
2 26 43 0
31 47 -79 0
-1 58 -68 0
3 40 52 0
21 39 55 0
62 64 -74 0
-22 -34 69 0
13 -39 55 0
-21 50 80 0
30 -44 -77 0
-33 -41 74 0
-22 24 -73 0
29 37 -67 0
23 -29 30 0
20 48 50 0
-15 -29 46 0
-15 72 79 0
20 -29 52 0
-7 13 68 0
28 -44 54 0
2 30 76 0
-15 30 70 0
-53 60 70 0
-25 -56 -70 0
50 63 -77 0
25 33 47 0
7 -29 44 0
11 -28 -76 0
38 67 78 0
-17 47 59 0
-41 -52 -58 0
1 11 -59 0
26 -46 -64 0
-8 -42 65 0
28 57 -62 0
-10 -36 -80 0
17 53 -76 0
-15 28 32 0
36 -39 -79 0
18 29 54 0
-34 38 45 0
8 -31 58 0
-38 -43 52 0
-50 -52 -73 0
-24 -25 35 0
48 -58 76 0
16 33 40 0
9 -30 -44 0
26 53 65 0
-17 50 -59 0
-5 11 40 0
7 -13 -16 0
2 29 49 0
-11 46 70 0
-30 -45 53 0
-40 -47 51 0
39 55 56 0
-45 73 -77 0
-10 -13 51 0
13 -22 49 0
-25 67 72 0
16 20 65 0
13 -24 -80 0
-5 -8 -25 0
-30 48 -73 0
-49 53 -60 0
29 44 -50 0
9 -23 -52 0
36 45 -49 0
12 -17 -64 0
42 55 -70 0
-14 -21 -40 0
-21 -56 58 0
28 30 72 0
-41 49 -65 0
15 -26 -30 0
-40 47 48 0
59 -71 78 0
-6 35 -45 0
-16 -57 73 0
34 -44 -58 0
-12 38 -78 0
-7 -55 59 0
-19 25 -62 0
-1 -22 67 0
17 18 35 0
-3 64 75 0
8 37 -67 0
3 42 -44 0
-43 -70 78 0
-18 -23 -43 0
-12 -70 -71 0
15 -66 -67 0
-28 48 -67 0
5 20 41 0
28 -35 -60 0
-30 -49 -57 0
-4 -52 -56 0
-41 43 56 0
16 -27 45 0
9 41 -77 0
-41 -45 48 0
-29 70 80 0
-7 25 -31 0
67 69 76 0
7 -27 31 0
22 26 -35 0
22 50 79 0
-1 34 73 0
-5 -36 56 0
49 -53 60 0
-13 18 56 0
21 47 -50 0
-6 -26 -69 0
-9 10 37 0
20 23 70 0
2 37 48 0
24 -28 -58 0
-26 -62 -64 0
-57 69 -71 0
60 64 -65 0
-13 28 58 0
-10 -40 -62 0
-36 -43 47 0
4 20 20 3 6 9 11 1 13 25 20 29 4 2 27 26 25 25 1 6 5 9 2 20 10 21 6 16 3 11 21 18 18 27 11 30 17 6 3 21 28 12 7 7 3 7 23 28 20 27 21 7 6 21 22 16 13 8 6 16 6 13 11 13 5 25 23 23 28 28 12 25 21 15 18 11 24 6 15 5
