p cnf 80 280
18 -37 51 0
28 -57 -63 0
-31 -78 -79 0
-1 32 62 0
55 -72 77 0
-38 -44 -59 0
3 -61 70 0
29 44 -77 0
-8 14 -41 0
32 45 75 0
45 62 -72 0
17 -24 -71 0
3 18 -46 0
4 -43 -60 0
12 -30 -72 0
23 -53 -74 0
-4 55 62 0
-24 -37 38 0
-32 -48 -52 0
6 -35 -52 0
53 -60 -71 0
-12 -47 -67 0
3 15 48 0
20 31 79 0
11 24 50 0
-12 37 71 0
-4 9 31 0
14 22 37 0
-9 -25 33 0
-2 33 -62 0
-8 -59 -69 0
16 -26 55 0
-12 -16 -48 0
39 -45 75 0
-23 -36 -76 0
-12 -47 -71 0
-40 53 -73 0
-20 -48 77 0
31 40 77 0
7 51 69 0
23 35 -39 0
14 50 -59 0
17 -46 -51 0
-46 70 -79 0
35 -36 -71 0
-25 -47 60 0
-4 -37 62 0
30 -42 76 0
17 39 48 0
16 66 -78 0
-6 15 68 0
-10 18 26 0
-28 -55 64 0
7 25 74 0
41 -55 -60 0
4 -16 -60 0
-37 39 41 0
-6 22 41 0
-33 -46 -62 0
8 41 74 0
-24 -58 -68 0
-15 -30 68 0
5 13 56 0
-1 -21 62 0
3 30 -71 0
-2 -24 -66 0
-2 -12 -46 0
-57 -70 76 0
-13 -21 52 0
-6 -17 -35 0
16 -31 -45 0
7 37 -80 0
-1 -11 80 0
9 12 -47 0
56 60 -72 0
-20 -27 -78 0
-32 -58 -67 0
-26 -47 69 0
-15 -47 -51 0
31 34 -35 0
-36 -60 -62 0
35 36 66 0
-10 11 15 0
-62 66 -77 0
5 25 37 0
-4 52 -66 0
-5 -62 -69 0
34 63 76 0
7 31 64 0
21 -30 -40 0
7 -8 -31 0
-49 -50 -59 0
-9 40 54 0
-35 40 74 0
8 68 69 0
3 44 68 0
-29 -62 67 0
3 23 -31 0
3 13 -53 0
-54 -60 77 0
-4 14 -24 0
-18 -32 -66 0
-55 63 70 0
25 56 -66 0
15 -35 -44 0
-9 -42 76 0
-10 44 -64 0
6 39 -76 0
-2 23 -70 0
43 55 72 0
-13 38 -75 0
-50 53 -68 0
2 52 -59 0
-25 -41 -65 0
-46 -48 -73 0
19 -32 35 0
16 23 30 0
11 13 -47 0
-34 -54 70 0
-39 -47 -56 0
2 27 -74 0
2 -20 -53 0
-5 -11 -13 0
-30 -35 -66 0
-23 45 -67 0
8 51 61 0
14 16 25 0
20 -29 -70 0
34 62 -79 0
-17 60 -69 0
15 -41 67 0
-24 38 79 0
33 36 48 0
52 -55 -80 0
7 26 -57 0
36 55 -71 0
-64 -66 79 0
2 40 72 0
-23 -45 62 0
-43 74 79 0
34 36 58 0
7 46 55 0
-25 -31 -34 0
43 -45 70 0
8 -29 51 0
-10 37 -78 0
-30 40 -77 0
3 40 -61 0
4 5 -30 0
-20 -24 38 0
29 -30 -33 0
-43 -68 -77 0
12 18 -47 0
16 57 -74 0
7 17 21 0
15 -24 -79 0
-18 23 40 0
-33 -49 57 0
20 -36 72 0
21 -27 73 0
-8 -17 70 0
6 15 73 0
7 17 -76 0
-10 -14 -54 0
-7 15 67 0
-5 15 75 0
4 -44 -71 0
1 19 -53 0
22 -26 41 0
-5 24 67 0
9 -10 15 0
19 38 -42 0
35 -55 67 0
1 -6 10 0
13 -21 23 0
23 54 -60 0
-39 42 67 0
58 65 78 0
1 -12 -22 0
-13 -18 44 0
-46 49 68 0
-33 40 -70 0
13 -39 -52 0
-33 -46 56 0
12 -19 -69 0
6 -16 -32 0
-61 -63 78 0
19 -25 -44 0
11 43 -44 0
30 -52 -79 0
-23 38 49 0
-34 36 -72 0
43 -47 52 0
7 -21 -73 0
11 -26 76 0
-21 -40 59 0
-28 -42 -80 0
27 43 -66 0
-55 -72 -74 0
28 70 73 0
7 19 -58 0
-32 55 70 0
19 -36 63 0
-13 -22 69 0
20 -38 -49 0
-21 -39 73 0
-34 -71 -74 0
-26 53 58 0
2 -10 -67 0
25 61 67 0
46 49 75 0
-5 35 -41 0
-20 -45 -52 0
24 36 61 0
-5 15 75 0
-13 35 -79 0
-52 56 -60 0
-15 21 -57 0
-32 -33 41 0
-34 -38 -75 0
-20 -71 -74 0
19 41 44 0
-35 -37 -56 0
-17 24 -58 0
-25 74 -79 0
-12 24 -55 0
32 37 -77 0
38 -41 51 0
-17 -42 -44 0
14 18 42 0
-14 25 -69 0
-27 -48 -52 0
23 62 69 0
-20 -23 -36 0
10 -35 55 0
-27 -40 58 0
-1 -28 -62 0
-24 33 -37 0
-29 -41 49 0
7 39 -50 0
52 66 -68 0
-15 17 -31 0
22 37 -77 0
16 36 -71 0
-58 -67 74 0
13 53 62 0
-4 -15 -66 0
-38 50 74 0
24 52 -72 0
36 48 -80 0
25 51 -67 0
56 66 -71 0
-17 40 58 0
-43 46 74 0
-17 61 68 0
-9 33 72 0
16 51 -74 0
-6 31 -54 0
25 31 33 0
-2 -10 79 0
-36 55 -70 0
5 -37 -54 0
10 41 -48 0
-32 50 -58 0
1 28 78 0
-15 -27 -75 0
24 49 72 0
-28 30 44 0
44 -52 74 0
-6 -54 -61 0
-17 -24 -60 0
15 41 51 0
-35 -49 -79 0
-24 -50 73 0
7 33 -43 0
27 39 -47 0
-3 46 -75 0
-30 -32 -57 0
24 26 -80 0
19 -28 38 0
18 6 6 5 25 27 11 23 30 27 25 20 10 17 19 16 13 20 19 10 28 28 29 16 3 6 6 19 9 24 13 25 12 18 21 13 25 4 9 10 15 8 16 21 10 23 9 6 28 21 26 29 12 6 5 2 24 22 23 21 14 7 19 1 10 5 11 7 4 29 13 28 24 3 7 6 25 1 16 28
