p cnf 30 97
1 -28 29 0
1 2 15 0
-4 -10 25 0
-3 25 -28 0
-11 -17 22 0
-20 25 -29 0
-6 -29 -30 0
-1 -4 23 0
4 5 -11 0
3 11 16 0
-1 -7 -12 0
-3 -27 28 0
10 11 29 0
2 -13 -21 0
14 16 30 0
10 13 22 0
-7 9 -18 0
7 -11 14 0
-10 15 20 0
7 9 -24 0
-13 -22 -23 0
5 -7 -22 0
-5 7 -27 0
-1 21 -22 0
4 -12 -26 0
21 -26 27 0
-10 -14 -19 0
1 -18 -26 0
4 -17 -29 0
-1 24 30 0
17 26 30 0
-2 -3 -16 0
8 13 20 0
15 -17 26 0
6 -16 18 0
-20 -24 -28 0
-3 5 -13 0
9 -19 -23 0
14 17 -22 0
9 -25 -28 0
-8 -10 -23 0
5 23 24 0
-1 -2 -3 0
-15 -17 27 0
-7 9 10 0
17 18 28 0
-6 -23 -30 0
6 13 -18 0
10 -19 27 0
-4 11 -22 0
2 -18 23 0
4 27 -29 0
18 26 -28 0
-10 -26 29 0
9 25 -27 0
11 -12 -26 0
-12 22 29 0
-4 21 29 0
10 -14 -20 0
1 -8 11 0
4 6 -27 0
-7 9 25 0
13 -18 -21 0
-11 17 20 0
1 9 -20 0
6 -15 24 0
-2 -15 -18 0
8 -9 -18 0
-6 -8 -25 0
10 17 21 0
3 -19 -24 0
9 -10 20 0
14 -20 -21 0
3 17 -29 0
6 -16 25 0
-1 11 -14 0
8 -10 -28 0
-13 22 30 0
-23 24 25 0
-15 16 29 0
9 -15 -16 0
13 -21 22 0
20 -25 29 0
-12 16 -25 0
-2 -13 27 0
-1 -5 -21 0
4 -9 -14 0
-7 22 -26 0
1 20 -26 0
-14 19 20 0
-2 -7 30 0
-19 25 26 0
-5 -15 -25 0
-17 24 27 0
-5 -16 17 0
-2 -3 22 0
-11 12 28 0
3 24 14 15 27 23 27 13 12 17 6 17 9 26 6 9 5 24 10 7 14 18 4 22 15 16 13 16 7 19
