p cnf 30 97
-4 -26 28 0
3 -7 14 0
-3 -26 -30 0
-8 18 -29 0
-4 28 -29 0
-8 -16 -30 0
1 6 14 0
5 -20 28 0
-8 10 24 0
19 22 28 0
-8 14 17 0
-10 -11 -24 0
5 8 -30 0
10 -22 -28 0
-4 20 -27 0
-5 -6 -12 0
21 -29 -30 0
2 -7 16 0
9 13 -21 0
-11 -17 -29 0
8 -11 -16 0
2 27 30 0
8 11 -27 0
8 18 26 0
-6 -10 17 0
-2 8 -16 0
-3 -5 -30 0
-10 -14 -23 0
-2 3 -6 0
-8 13 -16 0
7 25 27 0
-10 24 26 0
-3 -10 -15 0
-13 14 -22 0
-9 -17 -20 0
7 -9 19 0
5 12 13 0
-3 -24 27 0
-1 24 26 0
-16 20 30 0
3 6 30 0
-3 7 13 0
13 24 29 0
-7 -13 14 0
4 10 11 0
11 -23 -30 0
-6 -7 -16 0
-15 22 -27 0
4 21 -28 0
1 6 21 0
-1 7 24 0
9 13 23 0
-12 15 -24 0
-2 12 -21 0
4 18 -25 0
1 10 -14 0
3 9 -24 0
2 5 -16 0
-14 -20 24 0
4 6 18 0
4 -17 23 0
3 7 -17 0
-5 22 -29 0
-2 -4 -14 0
-9 17 -23 0
1 -18 -23 0
18 -24 -27 0
-5 6 18 0
1 -2 14 0
4 17 -27 0
-11 12 27 0
10 20 -27 0
-1 8 23 0
2 9 21 0
-6 20 -28 0
12 15 22 0
-7 13 20 0
-2 22 24 0
-3 5 -9 0
22 -25 -27 0
-21 28 29 0
3 24 26 0
-20 -28 29 0
-4 17 25 0
12 24 -30 0
-23 28 30 0
-11 -23 25 0
-12 16 19 0
15 -18 29 0
6 -14 -21 0
2 -22 29 0
9 20 28 0
-3 17 30 0
-8 20 -28 0
-4 20 -21 0
-7 11 -25 0
10 -11 17 0
3 7 11 17 13 1 27 24 27 21 16 4 18 27 14 19 1 13 9 28 21 6 29 15 27 12 18 29 18 2
