p cnf 30 97
20 -21 23 0
21 25 -27 0
-23 -26 -28 0
9 22 -30 0
11 21 22 0
-4 9 -16 0
-8 14 -21 0
-2 -11 -22 0
-2 10 -20 0
-5 -18 29 0
-4 14 25 0
8 -18 26 0
1 -17 -18 0
-4 -7 -28 0
10 19 25 0
-5 -8 -24 0
10 -13 -24 0
2 9 -17 0
-14 -25 -26 0
11 21 -29 0
-4 11 -14 0
-12 -17 -30 0
4 -5 -11 0
1 -10 -16 0
5 10 -14 0
-9 -13 -18 0
-1 -17 21 0
-16 -23 -28 0
2 8 -16 0
12 22 -29 0
12 26 28 0
-2 -10 -21 0
-14 19 26 0
-14 20 21 0
4 10 -23 0
-15 22 29 0
2 -13 -16 0
-8 -19 20 0
4 24 26 0
-10 -14 -17 0
-17 21 23 0
-2 20 -23 0
2 23 26 0
16 19 24 0
-8 -21 30 0
18 21 -27 0
-1 -6 -26 0
-9 22 -26 0
-20 21 -22 0
-9 -10 15 0
5 20 -25 0
-1 -8 -22 0
-6 9 -13 0
2 25 28 0
4 26 28 0
14 -18 -26 0
9 -15 -29 0
5 -9 28 0
-9 25 -30 0
-4 18 27 0
-1 3 9 0
1 -11 23 0
-2 8 29 0
9 14 -23 0
4 -6 -23 0
-6 8 -22 0
-16 -20 25 0
-1 -6 28 0
1 12 -30 0
3 -29 -30 0
8 -18 24 0
-5 8 9 0
-16 19 -29 0
5 -18 30 0
-10 22 -27 0
-9 16 -27 0
-6 8 15 0
-10 18 -21 0
2 -16 -23 0
4 22 28 0
12 -14 17 0
-2 -5 -19 0
-4 11 17 0
-5 12 -26 0
2 -8 -29 0
-1 2 15 0
8 12 -18 0
-2 7 -10 0
-15 -23 29 0
1 -8 22 0
-15 19 30 0
4 -22 28 0
-3 6 -28 0
19 -20 -23 0
-6 -12 28 0
1 18 20 0
-1 -16 18 0
2 1 19 17 15 29 2 29 21 12 25 15 13 7 10 10 14 11 10 24 1 3 8 10 8 29 15 5 2 20
