p cnf 30 97
12 -14 -23 0
9 10 22 0
2 12 -14 0
-16 21 28 0
16 -25 30 0
12 25 -28 0
14 26 30 0
-2 21 -22 0
-2 4 30 0
7 -18 22 0
-7 18 -29 0
-8 -16 25 0
-3 -16 -24 0
1 -9 13 0
5 14 24 0
-2 7 14 0
16 26 -30 0
-15 -16 -29 0
-12 -17 -26 0
-4 17 29 0
1 15 26 0
-5 12 22 0
-8 -21 22 0
-19 -23 26 0
-13 16 20 0
11 -18 -25 0
9 -10 25 0
-5 -7 17 0
11 15 17 0
5 9 26 0
-9 20 -23 0
3 27 29 0
1 25 26 0
7 11 21 0
-20 -26 29 0
-4 21 30 0
2 12 -15 0
1 21 24 0
8 -15 -27 0
15 26 27 0
6 20 -23 0
25 26 30 0
-3 -19 -21 0
-1 -22 28 0
-10 -21 -30 0
5 -10 26 0
-2 5 17 0
-1 -2 7 0
-2 11 -23 0
17 19 -27 0
2 -12 18 0
-13 -17 -21 0
6 -8 -26 0
-8 20 27 0
20 22 -27 0
3 10 11 0
-12 -22 -24 0
5 -12 17 0
-7 17 -29 0
-6 -17 -27 0
-11 -12 -26 0
1 11 27 0
8 -9 17 0
-11 16 30 0
4 -15 -28 0
-10 11 28 0
-8 11 -23 0
2 -12 -24 0
2 -10 15 0
-10 22 -29 0
16 19 -20 0
6 -9 30 0
3 17 -27 0
-7 8 18 0
-13 16 25 0
-8 11 20 0
10 -18 -19 0
6 11 -17 0
5 9 12 0
6 -13 -25 0
-22 26 -27 0
11 -12 17 0
15 -19 25 0
5 6 -21 0
-8 -9 -26 0
-21 -24 -28 0
1 4 8 0
-9 -17 -29 0
-3 14 -21 0
-7 24 -28 0
-5 -10 -15 0
-1 -17 -29 0
7 8 29 0
5 -10 -16 0
10 -23 -28 0
2 17 -24 0
-14 -15 27 0
14 14 10 5 21 6 19 2 22 9 11 24 10 24 29 6 7 14 14 21 20 6 28 26 23 20 16 17 18 7
