p cnf 30 97
-17 28 -30 0
-4 15 -26 0
-16 24 -26 0
4 7 22 0
-1 2 -22 0
-3 11 19 0
2 -9 27 0
6 -11 -29 0
7 -11 -19 0
-10 -12 13 0
11 -23 26 0
-13 -22 28 0
6 -25 28 0
-15 19 28 0
-17 18 -27 0
3 -9 -23 0
-3 -6 19 0
17 26 -27 0
-4 15 20 0
-21 22 -25 0
-16 21 24 0
1 -22 28 0
9 -20 29 0
-16 23 -27 0
-3 -9 -14 0
12 -27 -28 0
-12 19 -26 0
-2 15 -28 0
-6 22 -23 0
-7 -9 -18 0
-10 18 -28 0
7 20 30 0
21 -24 -27 0
8 -12 14 0
-5 -12 -19 0
8 -10 17 0
8 -10 -18 0
-5 -11 17 0
-14 17 -21 0
-17 19 -20 0
11 23 -26 0
-13 17 27 0
-1 -3 -16 0
-11 -20 25 0
13 -15 27 0
5 23 -28 0
1 -16 -26 0
-4 -14 17 0
-1 -2 17 0
15 17 -26 0
-5 -17 -30 0
19 25 -30 0
2 -14 16 0
-7 -20 28 0
1 11 -29 0
-1 -7 27 0
3 -10 -23 0
-2 -20 30 0
2 4 -18 0
1 14 25 0
-4 22 -23 0
-11 -13 -19 0
1 -10 -26 0
4 -22 -23 0
-12 24 28 0
-8 -10 11 0
-15 -24 -28 0
11 22 23 0
-8 16 -21 0
-10 -22 29 0
-12 24 -30 0
-20 29 -30 0
2 16 -24 0
1 -11 -12 0
14 -18 26 0
-7 -15 -22 0
-3 -15 -25 0
9 10 30 0
7 16 22 0
-17 -20 -29 0
1 11 16 0
-7 -22 28 0
5 -12 13 0
1 20 -29 0
7 23 25 0
5 -24 26 0
4 10 -14 0
-3 6 -27 0
3 19 24 0
4 -10 -28 0
-8 -25 -26 0
-7 -13 -26 0
7 -12 16 0
5 20 -24 0
-2 15 22 0
14 -24 30 0
-12 14 -23 0
28 20 20 24 18 6 5 7 1 28 8 11 18 17 13 27 4 9 25 18 27 30 8 21 30 21 26 4 19 20
