p cnf 30 97
-3 11 26 0
-5 13 -23 0
-12 -26 -29 0
8 17 -29 0
2 -10 -16 0
2 24 -28 0
11 20 -27 0
-5 13 26 0
1 -14 23 0
13 16 -21 0
11 -13 29 0
7 16 -27 0
5 14 -16 0
-11 -24 26 0
-13 -20 -29 0
17 -18 -26 0
-17 -20 -27 0
1 14 -26 0
5 9 30 0
-1 -19 -29 0
-4 6 -21 0
1 -8 -9 0
-4 -9 -24 0
2 -15 -28 0
-6 13 25 0
4 14 -20 0
-18 -24 -27 0
-1 -4 -18 0
1 24 -28 0
-13 19 -21 0
-9 16 24 0
4 -19 -25 0
4 23 30 0
2 -19 21 0
5 -14 18 0
-7 13 20 0
-4 5 7 0
-17 18 20 0
11 -24 30 0
11 19 -29 0
-6 -18 24 0
3 13 25 0
11 -14 15 0
18 23 -29 0
-9 17 -27 0
11 -14 23 0
9 -19 -21 0
-6 15 -30 0
-10 18 29 0
10 -21 24 0
-1 -6 9 0
7 -11 -25 0
-4 -12 16 0
7 -9 -25 0
-3 -4 -22 0
10 14 -17 0
-8 13 25 0
-14 15 22 0
-3 -10 28 0
2 -10 24 0
15 24 28 0
-6 -19 -25 0
11 -17 23 0
1 18 23 0
-16 -24 29 0
-6 17 30 0
6 -11 -26 0
-14 -22 -30 0
10 27 -29 0
1 -17 -29 0
-4 -12 24 0
9 -11 -20 0
-2 12 -20 0
-15 -22 -28 0
6 17 20 0
-4 26 30 0
10 14 -21 0
18 -23 26 0
19 -26 29 0
13 19 -20 0
-1 -22 -28 0
18 20 25 0
-1 20 25 0
16 -19 28 0
4 8 27 0
-19 28 30 0
19 -20 -27 0
-3 -8 -24 0
7 -12 -21 0
-5 -19 28 0
-2 3 -21 0
7 -10 21 0
6 -19 -20 0
-4 -21 27 0
-8 -13 -15 0
-7 15 -25 0
1 9 -13 0
3 16 7 20 25 16 10 15 5 29 17 20 6 8 25 17 25 3 23 11 16 25 17 14 13 20 12 3 24 3
