p cnf 30 97
-8 -11 -13 0
-10 -23 30 0
-2 7 -21 0
-5 -24 -27 0
-6 15 26 0
4 -5 -29 0
7 13 -23 0
1 -3 30 0
22 27 -29 0
-2 17 -18 0
-3 13 16 0
12 -13 25 0
20 -25 -30 0
-9 -13 -21 0
-15 -18 -24 0
2 -7 12 0
18 28 29 0
3 5 -6 0
-11 17 -29 0
-8 -14 -26 0
-2 7 29 0
-23 -28 -30 0
18 25 -27 0
-7 -22 28 0
3 11 24 0
4 -25 -27 0
-11 20 -30 0
2 -19 22 0
-10 13 -19 0
-2 8 -28 0
-2 -3 -12 0
-24 -26 28 0
-7 -20 -25 0
5 -8 23 0
-5 8 -12 0
-7 -15 -23 0
12 -22 -29 0
-9 15 25 0
2 -18 -28 0
12 14 -21 0
-7 -24 -28 0
11 19 27 0
-7 12 25 0
-6 11 13 0
-3 -4 11 0
-1 18 20 0
-7 19 21 0
-1 -8 -19 0
3 -11 -27 0
-14 -17 -26 0
-16 21 -29 0
5 8 21 0
5 -10 -13 0
-7 -15 19 0
4 22 -23 0
-13 -14 -15 0
-8 -19 23 0
12 -14 18 0
-10 -14 -27 0
-5 6 -11 0
-2 -22 29 0
8 18 -26 0
-12 18 -25 0
-15 19 23 0
8 15 23 0
-17 25 -27 0
5 28 -30 0
7 13 -14 0
-1 22 24 0
2 -17 -30 0
2 10 -29 0
-5 10 18 0
14 16 -17 0
-6 -23 25 0
-14 17 26 0
-15 21 25 0
3 -9 -15 0
16 21 -24 0
-18 -22 -27 0
9 25 -30 0
-7 8 -29 0
-1 9 -25 0
-5 -8 14 0
13 27 -30 0
-10 15 -18 0
-2 3 -14 0
-2 7 16 0
4 -9 19 0
8 -14 21 0
-13 23 -29 0
-13 -14 -16 0
10 14 -25 0
2 23 29 0
1 -9 16 0
-8 9 18 0
9 -12 -28 0
12 -16 -23 0
13 21 13 29 25 16 19 5 2 26 2 13 1 2 27 12 11 16 17 20 1 7 17 30 22 24 14 8 13 17
