p cnf 30 97
6 11 18 0
14 16 27 0
-12 -15 21 0
-6 -11 -14 0
3 -19 25 0
1 -12 -26 0
-4 -5 -29 0
19 -27 30 0
-13 22 27 0
-8 -15 -17 0
24 -28 30 0
16 -19 25 0
8 10 11 0
8 9 -18 0
8 11 -30 0
-2 16 27 0
-16 18 -27 0
2 19 -23 0
-7 -13 -19 0
4 7 -24 0
14 19 -20 0
1 13 25 0
-7 8 -21 0
5 13 25 0
-3 6 -20 0
-20 -22 -25 0
1 -8 -11 0
-20 22 -27 0
-5 -9 -30 0
13 27 29 0
7 20 -26 0
-5 -14 17 0
14 -29 -30 0
-15 -16 29 0
1 -10 27 0
5 7 -25 0
1 7 26 0
-13 16 22 0
4 15 23 0
16 22 -28 0
18 25 28 0
6 -11 -21 0
-1 4 18 0
6 -13 23 0
-12 -29 30 0
15 -20 -26 0
3 13 24 0
9 -13 30 0
-9 14 25 0
-3 -6 -28 0
-6 8 -16 0
-1 17 30 0
3 -16 -28 0
24 26 30 0
1 17 -18 0
-1 10 22 0
-4 -15 22 0
1 3 13 0
12 15 -19 0
12 13 -29 0
-3 -4 8 0
4 5 -19 0
-8 -10 -27 0
21 26 -27 0
-2 20 22 0
10 16 -21 0
-1 -13 26 0
18 24 -29 0
-6 -7 23 0
12 -13 29 0
-3 27 -30 0
1 15 25 0
5 7 -29 0
-21 -24 -29 0
25 26 -29 0
8 -17 -19 0
-4 -17 21 0
13 -16 28 0
2 -21 28 0
-8 -10 30 0
-11 13 -19 0
6 -20 25 0
5 -16 -21 0
-10 17 19 0
-6 20 -24 0
2 12 16 0
9 18 22 0
-3 8 -16 0
-6 14 -21 0
14 -17 -19 0
-3 -9 -30 0
-6 -13 -18 0
-8 -19 25 0
4 16 29 0
17 -24 -30 0
-2 -7 -26 0
12 -19 20 0
4 1 12 26 4 15 28 11 10 26 28 3 23 18 13 12 9 28 17 18 27 24 6 22 6 5 14 9 23 8
