p cnf 30 97
10 -17 -18 0
-9 -10 30 0
11 -18 -26 0
1 5 15 0
-4 18 -20 0
4 -13 -25 0
4 22 29 0
-9 -15 -28 0
-20 24 27 0
-14 26 -28 0
-1 -21 22 0
-15 19 -30 0
-4 13 25 0
2 6 -8 0
2 4 16 0
6 -23 -25 0
-19 -22 28 0
8 26 27 0
8 -9 -15 0
-3 15 24 0
11 19 27 0
-7 -16 29 0
9 12 25 0
-2 -6 -18 0
-1 3 27 0
14 17 -23 0
-1 5 27 0
2 3 -22 0
-4 12 15 0
3 6 -18 0
2 3 18 0
-10 13 -29 0
10 12 -18 0
-16 22 -27 0
-6 10 14 0
-2 20 27 0
-16 17 20 0
-8 23 -26 0
8 9 26 0
14 -15 -27 0
-7 9 -23 0
-10 -20 -21 0
1 -13 -18 0
9 -18 28 0
-19 -27 -29 0
-5 21 -30 0
6 -11 26 0
1 -5 9 0
3 -11 27 0
-21 26 -27 0
9 -22 23 0
4 -6 -8 0
20 -22 -25 0
-2 -9 30 0
2 11 -13 0
-1 -2 -16 0
7 -13 -18 0
3 5 18 0
-8 18 -30 0
6 -12 14 0
2 9 -15 0
-3 -11 -14 0
-16 21 -27 0
25 27 30 0
-2 -4 9 0
-4 9 26 0
3 11 16 0
7 -22 -25 0
-1 -25 29 0
8 -23 29 0
9 22 29 0
15 -24 -26 0
4 7 17 0
-3 19 -26 0
-14 -19 -27 0
-9 -18 -27 0
-5 -13 -22 0
-5 -14 -16 0
19 -20 26 0
-4 23 -29 0
-14 16 -18 0
-15 -23 26 0
2 17 21 0
13 -22 30 0
-7 12 17 0
13 14 27 0
-12 -21 25 0
-14 -16 -17 0
1 -7 -8 0
3 4 13 0
7 13 -25 0
-1 20 22 0
-4 15 -25 0
21 -24 -25 0
11 -24 28 0
3 17 19 0
9 -10 -28 0
29 26 5 14 12 2 24 29 9 11 16 13 14 10 27 21 4 25 28 2 21 4 26 5 19 6 11 2 17 28
