p cnf 30 97
-14 27 -28 0
2 -11 16 0
1 20 28 0
-7 8 12 0
-3 -4 -12 0
2 -22 24 0
6 26 -29 0
1 -7 -14 0
-1 -9 -25 0
-5 -13 -19 0
-15 -22 -24 0
5 12 -13 0
-11 19 30 0
6 9 -20 0
-5 15 22 0
1 4 -12 0
20 23 28 0
3 9 10 0
-12 -18 -20 0
5 16 25 0
-16 -18 -24 0
-9 23 -26 0
-4 22 -27 0
-1 -22 27 0
-9 -10 27 0
-10 17 20 0
13 22 -27 0
-9 28 -29 0
-4 12 -30 0
16 -20 -27 0
-20 -21 22 0
-2 10 -27 0
-2 -13 22 0
11 17 -25 0
16 -22 -29 0
-11 -18 22 0
-6 8 -26 0
-1 -24 -25 0
5 23 24 0
10 14 -20 0
2 11 28 0
1 -12 29 0
3 8 -24 0
-18 -27 -30 0
-16 -21 22 0
-7 -12 21 0
3 -11 -19 0
8 12 15 0
8 13 -23 0
-2 -5 10 0
-1 7 15 0
2 -3 7 0
4 5 23 0
-6 13 -21 0
-6 -19 -22 0
14 16 -23 0
-7 -24 28 0
12 -17 29 0
8 -16 19 0
-15 27 28 0
-15 16 20 0
-11 12 -19 0
-2 13 30 0
-13 -20 -27 0
23 -26 -30 0
2 20 -30 0
21 23 27 0
3 -9 25 0
-9 16 -25 0
-2 -11 21 0
-1 -3 -11 0
7 -22 -25 0
-5 10 -11 0
-19 21 24 0
-3 22 -25 0
15 -18 20 0
6 9 -16 0
1 21 30 0
-8 -16 23 0
-2 -14 -23 0
5 17 18 0
2 -17 20 0
-16 17 25 0
-1 -10 -19 0
3 12 23 0
-9 22 -29 0
3 4 -11 0
7 19 -28 0
-4 -6 9 0
-13 -21 25 0
-22 25 -28 0
-8 13 26 0
2 6 22 0
2 -4 -6 0
-15 22 28 0
-16 21 30 0
-5 -17 -30 0
8 17 13 18 17 18 26 11 29 14 24 3 30 29 19 20 3 22 6 20 6 21 17 18 24 19 14 5 10 30
