p cnf 30 97
5 17 -29 0
6 -28 -29 0
-5 -10 11 0
13 -14 -19 0
-5 -11 -28 0
13 -28 -29 0
3 16 24 0
-6 -14 22 0
4 21 -22 0
1 13 -17 0
-14 -16 23 0
-3 -23 -25 0
-2 8 19 0
-5 8 19 0
2 -3 -7 0
-8 12 15 0
9 -19 -25 0
4 15 -22 0
17 -24 26 0
-4 -6 -8 0
-13 18 27 0
-2 10 14 0
3 18 27 0
-9 22 -28 0
-20 -22 -30 0
-8 10 -13 0
-5 -14 -19 0
7 -11 -19 0
-9 11 18 0
-2 -8 27 0
5 17 -26 0
10 18 -20 0
-2 14 -15 0
4 -7 16 0
-9 -13 -23 0
8 -17 -24 0
-9 16 -27 0
-5 -17 26 0
-11 -27 30 0
-8 -23 29 0
-9 10 20 0
-8 -13 -21 0
-1 -3 25 0
10 -11 14 0
-2 28 -30 0
1 -4 -15 0
-12 24 29 0
3 -10 27 0
4 -20 29 0
3 -9 27 0
-10 -15 -18 0
-3 18 -24 0
-15 16 -26 0
9 12 -30 0
-6 10 25 0
-9 11 19 0
14 16 -26 0
-13 18 -23 0
6 24 27 0
12 -21 22 0
2 14 19 0
2 -18 20 0
4 -26 -29 0
9 13 -22 0
4 11 -17 0
13 16 28 0
-13 -15 -16 0
6 -13 -30 0
2 -14 -25 0
-2 -21 -22 0
10 24 -25 0
-9 25 29 0
15 20 28 0
8 19 -20 0
6 10 23 0
-3 -8 -28 0
2 3 -22 0
-12 21 23 0
6 14 20 0
-13 17 25 0
4 -12 -15 0
6 20 -23 0
-3 -12 17 0
-12 18 -24 0
-8 13 19 0
-1 -8 -27 0
17 22 29 0
-3 4 10 0
15 -20 26 0
1 -2 5 0
-4 -7 -13 0
10 -15 28 0
-3 -6 25 0
2 -6 21 0
-15 28 30 0
14 29 30 0
-7 21 28 0
2 8 26 22 6 26 18 5 21 1 24 11 21 2 5 8 26 20 28 11 11 12 5 15 23 12 19 19 15 3
