p cnf 30 97
-1 8 -29 0
-6 16 -28 0
12 14 -19 0
-1 8 -10 0
2 13 23 0
-24 27 -29 0
-9 11 -21 0
-2 27 -30 0
4 -9 30 0
8 -17 -28 0
-2 5 8 0
-13 18 20 0
10 -17 19 0
7 -10 -30 0
-11 -13 27 0
3 18 -19 0
18 -20 -29 0
1 15 25 0
-6 -23 -27 0
-1 -4 -28 0
10 -11 17 0
2 -5 -20 0
-3 -6 -27 0
-4 14 -15 0
-5 20 21 0
-1 -9 -27 0
-1 -7 -23 0
-3 -4 12 0
4 -6 -26 0
-3 20 -29 0
7 8 14 0
1 2 14 0
2 9 27 0
12 18 27 0
5 9 -26 0
-7 -12 -24 0
-2 -26 28 0
-4 -13 17 0
8 12 26 0
-7 10 -14 0
-6 -20 28 0
-14 27 30 0
2 22 -30 0
10 16 23 0
7 -11 17 0
-12 -20 26 0
9 -14 -17 0
-3 -23 26 0
-2 -10 16 0
-5 -19 -30 0
-9 18 27 0
17 23 -26 0
-12 -18 23 0
2 -14 -18 0
-1 3 -8 0
-1 -4 -12 0
-10 -17 23 0
2 24 27 0
-19 -21 -25 0
-1 -18 -19 0
1 -3 -30 0
14 -21 -30 0
-1 -16 -26 0
3 12 -21 0
-1 -22 -29 0
7 16 -19 0
-15 16 24 0
3 -13 -22 0
14 -20 -24 0
4 -8 20 0
2 -4 -15 0
-8 -18 -30 0
-10 13 27 0
-6 -11 30 0
6 19 -22 0
-11 -16 24 0
7 21 -22 0
21 -24 29 0
15 26 29 0
-1 -14 -17 0
-2 9 -25 0
6 -15 19 0
-9 13 -21 0
15 -26 -28 0
-2 17 21 0
-2 -24 -26 0
-3 12 17 0
-5 24 26 0
2 -11 14 0
-16 -27 29 0
-3 24 30 0
5 22 -28 0
6 14 -28 0
-16 -28 -29 0
-22 24 -27 0
-19 21 -24 0
-2 -25 -30 0
6 6 16 29 18 4 30 15 17 15 25 26 13 18 29 20 29 26 24 5 13 21 20 8 6 3 10 15 28 13
