p cnf 30 97
9 12 -25 0
3 4 -9 0
-2 -3 -21 0
-9 18 -22 0
-20 28 -30 0
4 9 -30 0
2 -15 -27 0
-8 -18 23 0
-17 23 -28 0
15 22 26 0
5 -13 -17 0
4 8 28 0
6 -7 15 0
3 -5 -20 0
-18 -26 -29 0
5 10 -16 0
-2 26 29 0
7 10 -11 0
8 -11 -14 0
-7 -8 -9 0
2 -5 20 0
-5 22 24 0
-2 15 -29 0
4 -7 22 0
-14 -22 23 0
-7 21 25 0
-11 16 25 0
-7 18 -25 0
-2 -25 -30 0
-8 -12 -13 0
-9 -20 25 0
-20 -25 28 0
2 6 16 0
11 -14 19 0
-1 -7 -22 0
5 -13 -14 0
-2 -16 -27 0
-21 22 -28 0
3 -23 -27 0
2 -4 28 0
5 -16 17 0
11 16 -18 0
-13 -27 30 0
-1 -26 -29 0
-10 -17 -19 0
7 19 20 0
-1 -2 -29 0
-6 21 -24 0
-1 -6 -26 0
3 -9 20 0
11 -22 -25 0
-16 25 29 0
-17 19 -22 0
7 -9 -12 0
-8 -22 24 0
8 -11 26 0
12 -22 -25 0
1 -23 29 0
-9 -23 -26 0
-4 13 27 0
-3 -10 -16 0
-18 21 22 0
-8 -21 -25 0
1 3 13 0
8 18 -25 0
-2 -11 -24 0
-1 -6 10 0
10 -14 20 0
15 17 27 0
12 -22 -29 0
-18 -21 -24 0
1 12 -13 0
-6 -7 -13 0
-8 -9 -13 0
-2 -7 -30 0
15 17 -18 0
4 23 27 0
5 6 -26 0
-17 -24 28 0
-10 16 28 0
-6 17 19 0
5 -14 30 0
10 23 -24 0
5 -11 25 0
14 21 30 0
-1 5 24 0
-2 10 -17 0
-2 19 -20 0
-13 -14 28 0
15 -17 20 0
8 -9 -12 0
14 -17 -30 0
2 29 30 0
-4 -16 -26 0
13 -23 27 0
-4 -26 29 0
-3 13 16 0
20 17 26 12 29 14 21 25 25 13 29 6 21 29 4 4 23 6 26 20 6 22 19 9 11 12 17 20 12 12
