p cnf 30 97
1 -13 -18 0
-12 18 21 0
6 21 -27 0
12 -20 21 0
-2 -18 -21 0
8 -16 -18 0
-9 14 30 0
-6 10 28 0
1 -8 20 0
5 8 -12 0
3 5 21 0
-8 -10 -17 0
-2 -24 28 0
-8 14 -22 0
10 12 17 0
1 13 20 0
-23 -24 -27 0
-2 21 24 0
10 12 16 0
-16 -19 -22 0
-1 -7 -22 0
12 18 25 0
-1 10 26 0
-8 -19 21 0
-5 18 22 0
-1 15 -30 0
-9 -17 -30 0
-14 19 28 0
-15 18 28 0
1 20 25 0
7 14 -29 0
2 7 16 0
5 -11 17 0
-22 26 30 0
7 -8 9 0
7 -14 -18 0
-3 -18 29 0
2 -17 19 0
-4 10 -14 0
2 -5 10 0
14 19 22 0
-2 -9 24 0
8 -9 11 0
-1 8 16 0
-2 9 26 0
5 11 -23 0
-9 -28 29 0
1 25 28 0
-3 20 -22 0
13 -16 24 0
3 18 -24 0
5 25 26 0
3 13 28 0
-6 14 -27 0
1 2 -5 0
-11 14 -19 0
4 -11 16 0
-9 -25 -29 0
16 22 26 0
-1 -10 26 0
-2 -15 20 0
6 -19 -29 0
-3 -16 -19 0
-5 18 -29 0
1 -3 -17 0
9 23 -25 0
-7 -8 -25 0
5 26 -28 0
9 29 -30 0
-3 14 17 0
3 13 -19 0
2 -18 -22 0
-1 -9 -25 0
-14 -17 -30 0
-1 -8 18 0
-4 -19 -29 0
2 18 -24 0
14 -24 29 0
16 21 -28 0
-15 -25 -28 0
-18 -20 29 0
13 -25 28 0
1 13 -19 0
-8 -14 -26 0
8 22 27 0
-3 15 27 0
5 9 21 0
7 -23 -26 0
21 27 -28 0
-17 -21 -25 0
-2 15 27 0
-15 -18 -23 0
10 -17 -23 0
-7 -25 26 0
9 -13 14 0
-5 -20 -25 0
-6 28 29 0
27 24 2 19 20 23 12 22 5 6 25 10 23 30 28 4 29 23 3 26 7 26 28 4 2 10 4 19 15 24
