p cnf 30 97
4 -12 20 0
-6 15 -26 0
-1 -26 28 0
5 7 -13 0
-5 9 -24 0
14 21 -23 0
9 10 -20 0
-2 -20 26 0
22 -25 -30 0
5 22 -28 0
6 8 22 0
-5 -18 -28 0
6 -11 22 0
4 18 -29 0
-9 -12 -19 0
-6 -14 -24 0
-13 14 -23 0
11 12 -26 0
8 -11 -29 0
3 27 -28 0
-17 24 -26 0
2 8 -15 0
5 6 20 0
-6 26 30 0
9 16 -21 0
6 7 16 0
-1 6 16 0
3 4 14 0
4 -7 22 0
7 19 -23 0
16 18 -22 0
10 14 24 0
-9 -10 28 0
-8 20 -24 0
3 10 -16 0
-2 4 13 0
-8 14 -23 0
11 -18 -26 0
8 -11 13 0
-13 -23 -30 0
5 -6 26 0
14 -17 20 0
-1 3 22 0
-1 5 -16 0
-24 -25 -27 0
13 20 21 0
-6 -19 25 0
-16 -27 30 0
7 10 12 0
4 -13 -26 0
-14 -15 -27 0
8 -10 25 0
-9 13 -22 0
6 -13 -29 0
5 12 22 0
-12 -17 29 0
23 25 29 0
1 -15 21 0
-23 -24 25 0
3 -10 14 0
-8 -11 -12 0
5 -15 -16 0
-11 -20 30 0
10 23 25 0
2 -5 -25 0
22 -25 27 0
-3 9 29 0
-3 -10 13 0
-9 15 18 0
2 -14 17 0
-9 -20 -30 0
-11 -22 -26 0
-8 -16 -27 0
-12 13 -14 0
2 11 -18 0
6 -12 13 0
-11 -19 28 0
25 26 27 0
6 -17 -21 0
-8 -15 25 0
-12 16 -20 0
-11 -14 21 0
18 19 23 0
-7 9 28 0
3 -14 -18 0
6 14 -27 0
16 25 -26 0
3 12 -15 0
-4 20 -27 0
-13 -17 -23 0
-5 14 -28 0
11 -15 -17 0
19 21 -27 0
14 -22 23 0
-10 20 21 0
10 -21 -28 0
8 -12 23 0
21 3 14 23 22 22 3 21 2 5 13 19 26 30 11 20 8 27 24 3 1 25 4 12 9 18 16 12 22 23
