p cnf 30 97
20 -23 27 0
-15 23 24 0
-2 -11 30 0
14 20 -27 0
5 -12 16 0
-3 15 -26 0
-7 29 -30 0
6 -23 27 0
6 -7 -10 0
4 -20 25 0
-12 -23 30 0
3 8 -12 0
-5 -8 22 0
-9 -21 -24 0
9 -15 -16 0
-12 18 26 0
2 -12 -19 0
-11 -12 27 0
1 7 -12 0
9 23 -27 0
5 -16 -17 0
10 -24 29 0
15 -17 -20 0
10 16 19 0
-7 9 -18 0
14 18 -24 0
12 -17 -21 0
6 16 -25 0
22 -24 -25 0
2 3 15 0
22 24 28 0
-4 17 -20 0
4 9 14 0
-18 -20 -30 0
-2 9 -30 0
-5 7 -23 0
-7 -19 -21 0
-15 16 -19 0
7 -13 28 0
5 -12 -23 0
-10 20 21 0
-2 16 21 0
2 -19 27 0
-11 17 20 0
-6 14 28 0
-16 -24 -26 0
9 19 23 0
-2 16 -30 0
-7 20 26 0
-8 -19 -30 0
3 -17 26 0
22 -23 -26 0
5 -16 -20 0
11 16 -19 0
12 -19 26 0
3 9 -17 0
-6 -15 29 0
2 13 16 0
7 -18 22 0
-22 23 24 0
-3 -7 9 0
-7 8 -24 0
6 -13 28 0
-10 -12 -26 0
5 14 -22 0
15 26 27 0
26 29 30 0
9 -17 21 0
-7 -22 -30 0
-13 -17 18 0
-6 -22 24 0
4 -14 -17 0
8 16 -26 0
-10 -11 -17 0
4 7 27 0
-7 -25 26 0
3 11 20 0
-6 -13 24 0
-3 6 23 0
9 22 -24 0
-18 20 -27 0
3 15 25 0
13 -14 -29 0
-1 24 -30 0
11 -19 -25 0
-8 10 -20 0
7 -12 22 0
-5 -7 8 0
20 -22 -30 0
-2 10 25 0
4 -15 22 0
2 -5 24 0
-6 11 14 0
7 -16 -25 0
-18 -27 29 0
6 13 17 0
-13 14 -29 0
2 24 17 6 4 29 10 2 17 10 23 18 7 19 14 17 28 22 25 13 12 13 22 29 30 4 3 29 7 2
