p cnf 30 97
-2 -14 -24 0
-15 -21 28 0
9 17 24 0
8 18 27 0
2 -7 20 0
6 9 17 0
-16 -21 -22 0
-2 13 28 0
3 12 -15 0
-9 19 20 0
16 -27 29 0
-20 -25 27 0
-5 6 -14 0
3 -7 30 0
-10 13 -26 0
21 24 29 0
14 26 30 0
19 28 -30 0
5 -21 25 0
-7 11 -20 0
17 21 -25 0
7 -25 30 0
4 8 -25 0
8 26 -27 0
-13 28 30 0
16 26 28 0
14 23 -26 0
9 -21 -28 0
22 -23 -30 0
-5 -10 22 0
2 10 25 0
-5 14 -18 0
1 9 -10 0
5 -11 21 0
5 -9 -14 0
2 -12 -24 0
15 -28 29 0
-17 -23 -24 0
-2 13 -29 0
-8 9 -24 0
-17 25 -28 0
2 -8 -15 0
-8 -21 27 0
-12 -20 -21 0
12 17 -18 0
14 -22 28 0
-3 4 29 0
15 21 -24 0
1 23 -28 0
-5 17 25 0
1 7 -12 0
11 -20 29 0
9 19 28 0
4 18 -26 0
-1 14 -30 0
1 8 22 0
-9 -21 -27 0
5 16 -30 0
-1 11 18 0
-6 -7 -14 0
3 7 -18 0
8 -23 29 0
-2 6 -11 0
18 23 27 0
1 6 -17 0
-9 -24 27 0
-15 21 29 0
9 15 30 0
4 12 22 0
-7 -9 -11 0
-1 -19 -24 0
4 26 -27 0
1 -22 -25 0
2 -11 20 0
7 15 20 0
-19 -24 28 0
-3 18 28 0
-11 -12 18 0
-4 20 -28 0
-18 -21 -26 0
1 26 -29 0
-16 25 27 0
-3 -20 29 0
7 -10 25 0
-10 19 22 0
1 -23 -25 0
-5 -12 -14 0
-12 -16 -23 0
2 -26 30 0
-1 -22 -28 0
10 -16 -29 0
6 -14 -20 0
-6 -9 -26 0
-1 20 -26 0
-12 17 21 0
-3 -5 28 0
-18 21 -26 0
18 10 1 13 7 21 7 24 28 7 21 4 29 11 11 19 29 28 6 30 8 1 27 25 11 16 27 25 26 5
