p cnf 30 97
1 6 -11 0
9 26 28 0
-1 -16 -24 0
-11 25 -27 0
15 -21 27 0
2 3 16 0
-2 7 -30 0
10 -13 25 0
-17 -28 30 0
7 27 -28 0
-6 -11 -24 0
6 10 -27 0
15 24 -26 0
-1 14 -22 0
-18 -22 -23 0
-3 5 27 0
11 15 17 0
7 15 19 0
-19 -23 27 0
-8 -12 25 0
9 -18 29 0
-3 -12 19 0
-3 -16 -22 0
3 -5 -21 0
19 -22 -28 0
-8 14 -18 0
7 -16 29 0
-14 -16 17 0
2 -5 -13 0
-10 23 -24 0
2 7 25 0
10 13 24 0
4 15 22 0
-9 10 30 0
11 -18 30 0
19 28 -29 0
-20 24 -30 0
-8 -18 23 0
-3 17 24 0
1 6 -30 0
10 -22 -25 0
-1 21 -29 0
-4 12 18 0
13 16 30 0
14 -18 -19 0
4 -21 26 0
-10 20 28 0
-8 20 -25 0
20 -27 -28 0
-7 -8 -30 0
-8 -11 -29 0
16 -17 -28 0
-15 18 -20 0
10 13 -16 0
3 -13 28 0
4 8 -12 0
-11 20 -29 0
-15 -18 22 0
-16 24 -27 0
-13 14 16 0
9 -17 -25 0
6 9 11 0
18 -24 25 0
8 23 -26 0
-1 -14 17 0
3 16 -30 0
-8 26 29 0
-1 -16 -26 0
-6 -19 29 0
-5 25 30 0
1 14 -27 0
3 -12 21 0
16 -17 20 0
5 18 22 0
-1 -3 -20 0
-10 13 -28 0
9 -17 23 0
-7 20 28 0
4 -25 -29 0
-6 7 10 0
-1 -14 16 0
-6 -17 -24 0
7 -16 -28 0
20 -24 28 0
8 13 -16 0
7 11 29 0
-3 6 -13 0
19 25 -29 0
-9 -23 -24 0
-3 -24 26 0
4 -12 22 0
2 -9 -28 0
11 -20 28 0
-3 -10 25 0
-7 -14 -18 0
12 -18 -21 0
2 8 -13 0
15 25 20 11 30 13 28 2 12 26 17 10 5 24 17 1 17 29 13 4 5 9 3 10 29 16 6 6 26 28
