p cnf 30 97
-3 -10 24 0
3 15 24 0
-14 -17 -29 0
7 11 23 0
13 -17 30 0
-6 18 -23 0
-1 9 25 0
-7 -11 -21 0
-1 18 -20 0
-13 22 -30 0
2 10 16 0
-13 18 28 0
9 -10 -11 0
-12 17 20 0
-12 22 -29 0
-2 4 20 0
-2 -12 20 0
-5 24 -27 0
14 -24 25 0
-6 -10 27 0
2 -23 28 0
-14 -19 30 0
16 -19 -28 0
-23 24 30 0
-16 -24 -29 0
3 -13 16 0
7 13 -19 0
-7 9 -28 0
15 21 30 0
-10 -15 27 0
-11 17 -20 0
-6 12 25 0
4 -6 12 0
2 5 -15 0
6 13 -16 0
4 18 -30 0
-2 21 23 0
-5 -12 17 0
5 7 17 0
25 -26 -28 0
-1 9 -14 0
10 21 26 0
-4 -7 16 0
-3 8 13 0
2 -8 -18 0
-21 26 30 0
20 22 -24 0
-4 8 -22 0
7 12 -15 0
-12 -14 28 0
15 -27 29 0
-5 10 14 0
-2 4 -21 0
-7 -9 12 0
1 13 18 0
6 21 27 0
18 -24 25 0
-6 -10 -30 0
-6 17 24 0
14 -19 23 0
-10 16 30 0
16 22 27 0
6 8 25 0
-10 -25 -26 0
-14 17 -28 0
-14 -27 -28 0
7 21 -22 0
2 -3 -8 0
16 -23 29 0
21 23 -27 0
-1 14 -25 0
9 -14 -15 0
-9 -10 19 0
-9 -11 30 0
-11 14 21 0
18 -23 27 0
-11 -15 30 0
9 -14 -21 0
-12 23 -30 0
-3 -21 23 0
11 12 15 0
11 16 -20 0
9 17 -20 0
-1 -22 26 0
-4 6 -15 0
-3 -17 22 0
2 -11 -21 0
-13 -20 27 0
-1 11 21 0
-12 -23 28 0
-8 14 24 0
3 7 9 0
9 14 -23 0
-1 -2 8 0
6 18 -21 0
-7 17 26 0
-10 -13 18 0
28 12 26 20 7 19 11 17 21 9 6 7 29 13 28 26 11 12 10 7 7 6 13 6 25 4 19 21 4 27
