p cnf 30 97
1 -16 -26 0
-3 5 6 0
10 -11 22 0
-6 -13 22 0
4 14 27 0
7 13 27 0
4 14 -23 0
10 18 -28 0
-12 16 30 0
4 9 26 0
10 -20 25 0
-17 23 29 0
-3 5 -14 0
1 -4 -7 0
-14 27 28 0
-12 -27 -30 0
6 7 16 0
4 22 -25 0
3 -12 16 0
-7 8 -29 0
19 -25 28 0
16 20 27 0
1 -11 22 0
23 29 -30 0
-1 -13 -25 0
23 27 -30 0
-4 -18 23 0
-5 -12 -21 0
16 25 -28 0
-15 -16 -29 0
-12 14 -26 0
1 -7 29 0
-3 14 -15 0
1 -6 -10 0
9 -11 19 0
-3 -10 18 0
7 -17 -19 0
5 10 16 0
14 -16 -21 0
-4 15 -20 0
-3 -10 13 0
1 -16 -30 0
6 7 19 0
2 3 -16 0
-2 19 21 0
1 12 24 0
21 22 25 0
-1 -27 -29 0
7 20 -25 0
4 27 -29 0
-23 26 29 0
-2 -19 -25 0
-19 -23 -26 0
-8 12 25 0
-20 22 29 0
-3 15 28 0
-23 26 28 0
10 19 -23 0
18 -22 -24 0
10 12 17 0
-3 -6 26 0
13 -27 28 0
-1 -29 -30 0
14 -27 -30 0
-5 -19 30 0
-1 -12 -18 0
6 -10 -27 0
10 -16 -22 0
2 10 26 0
2 5 -18 0
7 12 -24 0
11 18 -20 0
-5 -9 -10 0
11 -12 16 0
11 20 -29 0
19 -20 28 0
-7 13 18 0
9 21 25 0
6 -7 10 0
-4 -20 -23 0
-16 20 -22 0
-7 -16 20 0
16 -20 24 0
4 -11 18 0
-4 9 -11 0
-4 15 -17 0
19 25 26 0
-26 -28 -29 0
3 -5 -11 0
-4 -11 -19 0
-9 25 30 0
-2 -8 30 0
-11 -22 -23 0
-16 22 -25 0
-6 26 -27 0
-12 -23 24 0
9 14 -23 0
12 18 13 17 1 4 25 3 15 20 4 18 21 4 16 12 10 19 21 4 8 9 26 29 2 6 13 7 7 8
