p cnf 30 97
-12 -13 -28 0
-2 -15 -18 0
9 -20 -21 0
-11 12 -22 0
7 26 27 0
-3 14 22 0
-18 19 -27 0
-16 29 30 0
5 -10 19 0
5 26 28 0
-11 17 -23 0
24 25 -27 0
-10 -26 28 0
-11 -19 -30 0
14 16 -22 0
15 -19 26 0
-5 16 17 0
4 -21 30 0
5 15 16 0
-9 18 -24 0
-5 10 -29 0
-6 13 -23 0
-4 -16 23 0
-8 -13 14 0
-13 21 23 0
3 -10 -30 0
-8 16 26 0
3 9 27 0
19 -20 -27 0
13 -23 -30 0
-3 9 19 0
8 27 28 0
20 -23 -28 0
-6 -7 16 0
-8 -10 -28 0
5 11 21 0
-8 9 -16 0
-2 14 23 0
6 -12 18 0
4 -5 12 0
-10 -14 -29 0
-7 -9 23 0
-25 -27 28 0
4 -9 -23 0
-4 -11 -28 0
-7 8 15 0
6 -11 -20 0
8 15 -29 0
1 -17 24 0
-3 9 -19 0
-6 -25 -29 0
-1 13 -18 0
-16 -20 21 0
2 8 25 0
-6 17 -30 0
-8 13 -30 0
7 20 25 0
21 28 -30 0
16 20 30 0
-4 13 -25 0
-19 21 24 0
5 -7 -10 0
-7 -24 30 0
13 -16 -22 0
5 -8 21 0
15 -17 20 0
10 16 24 0
1 -18 -21 0
-3 21 -29 0
9 -14 28 0
1 9 30 0
-10 16 -25 0
-1 -23 -27 0
-4 8 -17 0
8 -21 -28 0
10 -13 20 0
4 17 22 0
2 -18 -28 0
9 15 16 0
-5 10 30 0
-11 -12 -21 0
-9 -15 -30 0
-8 24 -30 0
2 12 25 0
11 -12 29 0
2 -8 -16 0
-3 -13 16 0
2 18 23 0
-6 -21 28 0
10 13 17 0
2 12 16 0
-3 -9 -19 0
-11 -16 -18 0
7 10 -19 0
3 5 -24 0
4 -15 30 0
-9 -16 -28 0
9 7 14 17 5 19 2 24 20 30 26 17 16 8 18 2 9 7 3 2 10 28 5 5 22 4 26 21 1 24
