p cnf 30 97
19 20 -21 0
-8 9 13 0
-2 -17 -24 0
-6 -10 -15 0
2 14 15 0
9 18 27 0
-4 17 -19 0
3 20 21 0
11 27 -29 0
3 9 24 0
-7 13 -19 0
12 24 -25 0
-3 -8 -19 0
-12 -13 -19 0
9 13 -25 0
-2 22 30 0
2 -10 15 0
-15 -24 29 0
5 15 18 0
18 22 30 0
10 21 -24 0
-4 9 -20 0
4 -10 -17 0
-2 -17 -27 0
6 -22 -26 0
21 23 25 0
-5 10 23 0
-1 18 -24 0
4 9 -11 0
2 8 -15 0
-4 22 27 0
5 -23 -27 0
14 16 28 0
19 22 -24 0
11 23 -26 0
-8 -10 -23 0
8 19 27 0
-7 10 11 0
6 7 -21 0
4 11 -15 0
-6 -9 22 0
-8 9 18 0
-2 -8 17 0
5 18 -26 0
-6 26 -27 0
-17 18 30 0
7 -21 -29 0
9 -15 -19 0
-3 -6 8 0
6 15 28 0
-1 9 -23 0
-8 19 -21 0
-2 17 20 0
-1 -14 -21 0
3 4 23 0
8 14 17 0
6 -11 -13 0
1 -3 8 0
-16 22 -23 0
8 16 22 0
8 9 19 0
3 7 -24 0
2 -19 24 0
13 18 19 0
8 11 -12 0
-11 -12 -23 0
3 13 -30 0
-2 15 -17 0
2 4 -26 0
1 -16 -22 0
-7 -24 29 0
-4 -8 -11 0
2 13 16 0
-2 5 -8 0
9 -21 22 0
6 -13 -23 0
-14 -19 29 0
-6 14 25 0
15 -19 -22 0
-3 -20 28 0
5 7 -26 0
4 -17 -30 0
-10 -17 24 0
-13 -20 -24 0
11 21 -24 0
7 14 26 0
-4 -20 29 0
-1 16 -29 0
3 -4 9 0
-1 -5 -10 0
7 -8 26 0
-12 -15 -17 0
-5 10 -24 0
-15 17 -22 0
5 -14 -30 0
-9 -21 26 0
-1 -6 12 0
7 24 3 1 4 21 1 11 24 10 23 30 6 14 14 14 7 8 15 27 25 4 15 24 19 25 24 2 14 21
