p cnf 30 97
-16 -25 -26 0
-21 -22 30 0
6 -25 28 0
6 10 26 0
4 -21 -30 0
6 -13 23 0
7 -8 -11 0
-10 -11 19 0
2 -8 29 0
-16 23 -28 0
17 -21 -27 0
-2 16 -21 0
-2 -20 26 0
1 -5 -27 0
-6 -9 -21 0
1 -7 -13 0
2 -10 -26 0
-23 26 -28 0
-3 6 -9 0
10 14 -18 0
-3 -9 15 0
-3 -9 -13 0
-1 14 17 0
-10 14 15 0
-7 -8 16 0
-10 16 -18 0
-2 -12 -29 0
14 16 -20 0
-9 11 16 0
6 -24 30 0
16 22 -27 0
4 -7 -8 0
9 -26 29 0
-14 27 29 0
3 -10 -20 0
-9 12 -22 0
11 14 28 0
-9 12 -25 0
17 20 -24 0
9 -17 -24 0
4 9 26 0
20 -21 -24 0
-4 -23 -26 0
-11 -16 25 0
10 14 -19 0
3 -18 22 0
-8 -9 -30 0
9 13 27 0
-18 25 -26 0
8 10 12 0
7 12 -28 0
4 -24 27 0
1 -7 15 0
8 -12 21 0
-5 -7 -10 0
-8 16 -29 0
-12 27 30 0
2 11 21 0
-5 -24 29 0
16 -25 30 0
6 15 -25 0
-3 6 19 0
4 -10 15 0
-2 -8 -15 0
-1 -7 23 0
7 -15 -27 0
9 15 -28 0
5 -22 27 0
2 11 -19 0
-2 7 -18 0
12 -16 -17 0
6 20 -26 0
17 -27 -29 0
5 -10 -28 0
-2 -9 10 0
4 -13 17 0
1 21 24 0
-3 18 23 0
2 5 -23 0
-1 -24 30 0
2 -3 -30 0
2 -13 26 0
2 5 28 0
7 -15 20 0
5 14 18 0
17 -19 27 0
6 22 26 0
-3 22 -23 0
-2 -3 16 0
13 -14 -15 0
9 20 -30 0
1 4 -29 0
-2 -6 -11 0
-1 -14 18 0
15 17 29 0
-16 19 -21 0
-5 -16 21 0
20 13 24 25 20 8 20 26 25 23 14 8 23 12 11 10 26 15 25 18 17 10 1 24 25 8 17 26 26 11
