p cnf 30 97
-15 17 25 0
-7 -9 -10 0
-2 5 16 0
2 -4 14 0
-2 5 10 0
7 -10 -13 0
-10 -20 27 0
14 17 -24 0
8 -10 -22 0
13 -19 -21 0
-15 -25 28 0
-5 -12 24 0
2 -9 10 0
-7 -15 -26 0
-10 -26 30 0
1 -2 28 0
-6 9 11 0
-15 20 -22 0
5 -20 -26 0
-11 19 -29 0
4 23 -26 0
9 24 -29 0
13 -15 23 0
22 -26 28 0
14 -24 28 0
-1 -9 -26 0
8 13 29 0
-1 2 22 0
-4 17 27 0
5 20 24 0
3 6 -8 0
-5 19 -30 0
7 22 25 0
12 -22 29 0
-1 2 14 0
-4 -20 23 0
-17 -28 29 0
-12 -13 -15 0
17 -23 -26 0
3 15 29 0
-4 -14 23 0
-4 -16 22 0
17 -19 23 0
-8 15 27 0
16 28 30 0
-4 5 19 0
-7 -26 27 0
-1 13 23 0
-13 16 17 0
-7 -15 -19 0
-20 -25 -27 0
2 -22 -29 0
8 -21 -25 0
3 -12 16 0
11 14 27 0
7 10 -13 0
-8 -25 30 0
-12 -21 24 0
1 11 22 0
-6 -23 -30 0
10 -15 16 0
14 22 -23 0
19 20 26 0
22 25 -29 0
-14 25 28 0
21 -23 -30 0
10 -12 24 0
5 -16 -27 0
-10 28 30 0
-2 -11 25 0
-16 -24 -30 0
9 -18 -25 0
-4 6 -15 0
3 -11 18 0
-7 -8 -18 0
-2 -9 14 0
-23 27 28 0
-2 -15 -26 0
14 16 18 0
4 -7 15 0
-15 17 21 0
4 -28 -29 0
6 21 -27 0
16 -19 -27 0
1 5 -20 0
-8 -13 30 0
8 9 -11 0
2 -16 20 0
5 15 20 0
2 17 23 0
-17 -22 -30 0
-4 -24 28 0
1 12 -21 0
19 26 -30 0
-3 19 28 0
23 -28 30 0
-11 17 27 0
9 7 4 12 19 9 10 26 25 16 6 9 24 20 13 8 20 9 29 17 14 25 2 7 16 12 15 30 14 10
